# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00625	C3L-00625.WGS.T.hg38	/import1/9a5c7c77-02ed-4bf2-bf16-f08947fabadd/35cbfe6b-e6d9-4191-8f9f-c1a53233e611_gdc_realn.bam	9a5c7c77-02ed-4bf2-bf16-f08947fabadd	C3L-00625.WGS.N.hg38	/import1/acb673c1-1691-4dc0-87df-c45130643e4f/cd0605d3-9330-41c3-904c-3fd3f3724e98_gdc_realn.bam	acb673c1-1691-4dc0-87df-c45130643e4f
C3L-00640	C3L-00640.WGS.T.hg38	/import1/ef416433-6b55-4966-9547-7c6f5733c31a/2998d128-cf02-44f9-a832-ee94ce2d4d56_gdc_realn.bam	ef416433-6b55-4966-9547-7c6f5733c31a	C3L-00640.WGS.N.hg38	/import1/d6c5a3a7-bd00-43a1-91c5-eb44e001f740/7d8b1cc7-e9d2-406f-ad58-80a02eb2ad47_gdc_realn.bam	d6c5a3a7-bd00-43a1-91c5-eb44e001f740
C3L-00819	C3L-00819.WGS.T.hg38	/import1/61085e57-824b-4cc5-ac7e-5896ab9d9c62/1b8aafd9-2b75-483d-a424-d7137b43fbdd_gdc_realn.bam	61085e57-824b-4cc5-ac7e-5896ab9d9c62	C3L-00819.WGS.N.hg38	/import1/a8b28d95-7d4d-4a5f-8f3d-683f43f71073/83f3c4ba-426e-4a3f-89ab-188cc9b36b61_gdc_realn.bam	a8b28d95-7d4d-4a5f-8f3d-683f43f71073
C3L-00881	C3L-00881.WGS.T.hg38	/import1/13af20a3-5702-49be-9374-c78873eedf1c/6b6491db-c497-45a7-b98d-f4d43f89435c_gdc_realn.bam	13af20a3-5702-49be-9374-c78873eedf1c	C3L-00881.WGS.N.hg38	/import1/cf3d2897-c1c8-4965-944d-b091e7563047/8d1649d4-c0ae-4223-bf7d-c6e492008dba_gdc_realn.bam	cf3d2897-c1c8-4965-944d-b091e7563047
C3L-00885	C3L-00885.WGS.T.hg38	/import1/a7d0b970-0de7-4ae8-bdaf-ec02df73a0e6/d98f794d-a36a-4c2b-8f82-9d4302f04e06_gdc_realn.bam	a7d0b970-0de7-4ae8-bdaf-ec02df73a0e6	C3L-00885.WGS.N.hg38	/import1/4367cd4c-2608-4c7a-9920-0e76cfdae6ff/c4554194-baa1-4066-873c-35857b4e0ea2_gdc_realn.bam	4367cd4c-2608-4c7a-9920-0e76cfdae6ff
C3L-00928	C3L-00928.WGS.T.hg38	/import1/e793f13c-835b-46f7-8d5c-87f4f7759c53/0b9a91bc-a425-4324-94f9-a5b3bb4078a6_gdc_realn.bam	e793f13c-835b-46f7-8d5c-87f4f7759c53	C3L-00928.WGS.N.hg38	/import1/e2ead13a-53f6-48a4-beae-6eb532cddbff/4d28d79b-7cbb-4ad9-af4c-13e4de70ebeb_gdc_realn.bam	e2ead13a-53f6-48a4-beae-6eb532cddbff
C3L-01031	C3L-01031.WGS.T.hg38	/import1/64832014-185f-4fb8-8412-aae7839a6afb/1f3f0768-6250-4695-8d3f-989ec70b0b7a_wgs_gdc_realn.bam	64832014-185f-4fb8-8412-aae7839a6afb	C3L-01031.WGS.N.hg38	/import1/9e025f7e-69fd-4ead-b0ec-3fd303ed6950/f2683a7b-a49a-48af-91ee-c9185ea9ee2b_wgs_gdc_realn.bam	9e025f7e-69fd-4ead-b0ec-3fd303ed6950
C3L-01036	C3L-01036.WGS.T.hg38	/import1/b9bd5528-b55c-478a-9b3b-96e7b6f02e6c/9d31e864-c820-47e5-9c21-ecc35e853916_wgs_gdc_realn.bam	b9bd5528-b55c-478a-9b3b-96e7b6f02e6c	C3L-01036.WGS.N.hg38	/import1/cb3fda2c-bf86-4a53-a2e1-4f6974f00aff/4d2cc1eb-ce1b-4e8c-ad2a-480c13132e7e_wgs_gdc_realn.bam	cb3fda2c-bf86-4a53-a2e1-4f6974f00aff
C3L-01051	C3L-01051.WGS.T.hg38	/import1/bf1cb6c2-acb0-440b-83b1-686aeae120b8/7b562d7e-e216-447d-aea0-dec192194ad4_wgs_gdc_realn.bam	bf1cb6c2-acb0-440b-83b1-686aeae120b8	C3L-01051.WGS.N.hg38	/import1/ccb17c28-2526-49c4-8f13-63f57a26b124/bec76c94-3da0-4689-9357-39119f6b1418_wgs_gdc_realn.bam	ccb17c28-2526-49c4-8f13-63f57a26b124
C3L-01052	C3L-01052.WGS.T.hg38	/import1/9023f46b-f2de-4ddd-bb28-4e91ada3e15e/8ce479b5-92c6-49e0-a431-93e66637a186_wgs_gdc_realn.bam	9023f46b-f2de-4ddd-bb28-4e91ada3e15e	C3L-01052.WGS.N.hg38	/import1/dac0b305-ab51-4275-b5cc-3a6f08e04d66/4db3dd84-d8b5-417e-af2c-95dc3951e5e9_wgs_gdc_realn.bam	dac0b305-ab51-4275-b5cc-3a6f08e04d66
C3L-01053	C3L-01053.WGS.T.hg38	/import1/d402d6cc-177f-4ff3-a866-7cde5f65dffc/6412d507-b30e-4801-a6aa-3ef3d3eccd4d_wgs_gdc_realn.bam	d402d6cc-177f-4ff3-a866-7cde5f65dffc	C3L-01053.WGS.N.hg38	/import1/6c8cd51e-aa0d-4224-9c65-47ef4156ba1b/0cb3af1d-60e7-4998-8168-e0ea79b3d994_wgs_gdc_realn.bam	6c8cd51e-aa0d-4224-9c65-47ef4156ba1b
C3L-01054	C3L-01054.WGS.T.hg38	/import1/62ffb2c8-68c0-40dd-b44e-4e2c48b291c8/7cb00551-b12e-4311-ab3d-fc4e0d6f02ad_wgs_gdc_realn.bam	62ffb2c8-68c0-40dd-b44e-4e2c48b291c8	C3L-01054.WGS.N.hg38	/import1/bef0622e-0a80-4466-bc58-35e3b51a7185/093123f9-294f-44b6-92ed-fc06a8acffc2_wgs_gdc_realn.bam	bef0622e-0a80-4466-bc58-35e3b51a7185
C3L-01328	C3L-01328.WGS.T.hg38	/import1/3cc251c7-c906-413a-8970-ea5cb3ffa7a3/47bd35c7-9eca-4f60-b46b-0edc44d0ff36_gdc_realn.bam	3cc251c7-c906-413a-8970-ea5cb3ffa7a3	C3L-01328.WGS.N.hg38	/import1/0e221953-4887-4bfb-88c0-68bda3757521/f4f770b4-5f7c-42d2-a70b-ff0c35d237c8_gdc_realn.bam	0e221953-4887-4bfb-88c0-68bda3757521
C3L-01453	C3L-01453.WGS.T.hg38	/import1/18f0a656-615a-417e-92b1-953fbfd4afd6/4494960c-3f83-48f8-8cd8-265f77a5aaa6_wgs_gdc_realn.bam	18f0a656-615a-417e-92b1-953fbfd4afd6	C3L-01453.WGS.N.hg38	/import1/cd2f26c3-8c7f-4ac1-aa94-af6b31ef421d/dc6ce414-625c-4290-b5c9-b46f72582478_wgs_gdc_realn.bam	cd2f26c3-8c7f-4ac1-aa94-af6b31ef421d
C3L-01598	C3L-01598.WGS.T.hg38	/import1/8fd1e997-179f-45e1-9fd4-6b0568213065/bac77f65-6e9c-4500-aebb-e5a01555c606_wgs_gdc_realn.bam	8fd1e997-179f-45e1-9fd4-6b0568213065	C3L-01598.WGS.N.hg38	/import1/b159c90f-e348-4daa-a4cb-180d7ef7638b/95e7a2ce-67b2-45c6-b20e-d9ae349d508a_wgs_gdc_realn.bam	b159c90f-e348-4daa-a4cb-180d7ef7638b
C3L-01637	C3L-01637.WGS.T.hg38	/import1/dff13367-5082-43de-a47b-b507d7245a80/5715552c-426e-4d4d-a0bf-9bcbe73be6bc_wgs_gdc_realn.bam	dff13367-5082-43de-a47b-b507d7245a80	C3L-01637.WGS.N.hg38	/import1/b0958b14-258a-42c8-9208-a0d1224b16b4/c502c419-51a2-4235-a80b-213211cb1285_wgs_gdc_realn.bam	b0958b14-258a-42c8-9208-a0d1224b16b4
C3L-01662	C3L-01662.WGS.T.hg38	/import1/9de1387c-9399-40e4-8c83-9f4e6dcde134/d4ac8568-7108-410e-ae03-a8596a8482b8_wgs_gdc_realn.bam	9de1387c-9399-40e4-8c83-9f4e6dcde134	C3L-01662.WGS.N.hg38	/import1/b7414b32-3c62-4400-9382-f438829f3c30/2f5a49e9-c6f0-445e-80b9-b66e560c5255_wgs_gdc_realn.bam	b7414b32-3c62-4400-9382-f438829f3c30
C3L-01687	C3L-01687.WGS.T.hg38	/import1/fb2c5c36-3522-435b-956e-5a141c175fa8/c1d8b688-7c23-466a-8885-f6fa38811bac_wgs_gdc_realn.bam	fb2c5c36-3522-435b-956e-5a141c175fa8	C3L-01687.WGS.N.hg38	/import1/1f705ea1-bfc3-4ef4-9471-861e4105d2cd/e1a71e63-7248-4ca7-a7a5-be2a7c90de9f_wgs_gdc_realn.bam	1f705ea1-bfc3-4ef4-9471-861e4105d2cd
C3L-01689	C3L-01689.WGS.T.hg38	/import1/7e8efdd4-7fad-4e46-aa74-5e1bf4b2f149/9c14f2c0-7b52-4168-8622-3dea77dc1c8c_wgs_gdc_realn.bam	7e8efdd4-7fad-4e46-aa74-5e1bf4b2f149	C3L-01689.WGS.N.hg38	/import1/e39d2edb-7a85-49c1-bafd-9ed460b73941/46e8ae07-a169-4f32-b287-765baebdb791_wgs_gdc_realn.bam	e39d2edb-7a85-49c1-bafd-9ed460b73941
C3L-01702	C3L-01702.WGS.T.hg38	/import1/07e5550b-cc74-4209-a752-5ca156d2362a/55cb86b0-a9bf-4ebe-a6e1-4980151e80cf_wgs_gdc_realn.bam	07e5550b-cc74-4209-a752-5ca156d2362a	C3L-01702.WGS.N.hg38	/import1/f10fc8b4-5c83-4b4a-a27c-4f42bb53aff5/bd447a9a-1de1-4b99-83b1-bc021ce634f8_wgs_gdc_realn.bam	f10fc8b4-5c83-4b4a-a27c-4f42bb53aff5
C3L-01703	C3L-01703.WGS.T.hg38	/import1/e4b8c2ab-d38f-4be2-b18b-f49825caa583/22e84ec7-9a85-4e63-9eb2-93c3df982d12_wgs_gdc_realn.bam	e4b8c2ab-d38f-4be2-b18b-f49825caa583	C3L-01703.WGS.N.hg38	/import1/430334ce-61c4-44bd-86e4-30a9b853a35f/7c47a0a7-9a2f-4006-8f6a-3e28003ad4ba_wgs_gdc_realn.bam	430334ce-61c4-44bd-86e4-30a9b853a35f
C3L-01971	C3L-01971.WGS.T.hg38	/import1/b07bfa8f-80a1-4da0-8725-d23f86842dba/bc19da78-4f82-4968-b4cc-826951d40d98_wgs_gdc_realn.bam	b07bfa8f-80a1-4da0-8725-d23f86842dba	C3L-01971.WGS.N.hg38	/import1/79937411-d12e-47a2-86d7-ce399dc0d66a/ad281038-bcbb-4201-9846-b392a6494955_wgs_gdc_realn.bam	79937411-d12e-47a2-86d7-ce399dc0d66a
C3L-02109	C3L-02109.WGS.T.hg38	/import1/d241dea6-9bc0-4a63-9d58-3390f4287e7b/ce17f9d1-748e-4d5e-a4bc-031ea3ea0291_wgs_gdc_realn.bam	d241dea6-9bc0-4a63-9d58-3390f4287e7b	C3L-02109.WGS.N.hg38	/import1/9d00e599-0b48-4775-b3aa-746c0bafe349/c38b9acb-52d8-4fd9-8ee7-2e4ac8175fcc_wgs_gdc_realn.bam	9d00e599-0b48-4775-b3aa-746c0bafe349
C3L-02112	C3L-02112.WGS.T.hg38	/import1/f6500cdd-1fb6-4ad7-8f36-52ea91cbb6da/aaeec78e-a832-47ac-9eed-95f9f4e49890_wgs_gdc_realn.bam	f6500cdd-1fb6-4ad7-8f36-52ea91cbb6da	C3L-02112.WGS.N.hg38	/import1/06d11f16-218f-4694-a3d2-dcde95df7cc1/3703f210-c6e8-4a95-bf68-bd1ad882b248_wgs_gdc_realn.bam	06d11f16-218f-4694-a3d2-dcde95df7cc1
C3L-02115	C3L-02115.WGS.T.hg38	/import1/bfe80275-f58c-4873-8361-b305d7815db9/15188d57-8f0a-4864-a5a7-df81b6ecc496_wgs_gdc_realn.bam	bfe80275-f58c-4873-8361-b305d7815db9	C3L-02115.WGS.N.hg38	/import1/4cd1cde5-41f6-40bc-9ab6-8a99f48bf61c/ee07d9ad-7e3e-475e-828b-e949994a32ee_wgs_gdc_realn.bam	4cd1cde5-41f6-40bc-9ab6-8a99f48bf61c
C3L-02116	C3L-02116.WGS.T.hg38	/import1/47b1c8d5-0706-4be6-a029-db71b4a94777/95ce0b5d-523c-45e5-9a1c-c006a30ca478_wgs_gdc_realn.bam	47b1c8d5-0706-4be6-a029-db71b4a94777	C3L-02116.WGS.N.hg38	/import1/e6c29fee-0963-4eea-8cd9-5442284864c6/9ab8dcd1-3f06-4847-b8f2-37ecd4b2d4a7_wgs_gdc_realn.bam	e6c29fee-0963-4eea-8cd9-5442284864c6
C3L-02118	C3L-02118.WGS.T.hg38	/import1/5046bb4c-818c-4cbb-992b-8958d1905954/bdad17b5-f936-4294-82f1-a0d922da7fcc_wgs_gdc_realn.bam	5046bb4c-818c-4cbb-992b-8958d1905954	C3L-02118.WGS.N.hg38	/import1/0851b674-0d5c-4984-84fb-3fbb214abcf6/ee262e1d-0560-4720-9270-41ed676d887b_wgs_gdc_realn.bam	0851b674-0d5c-4984-84fb-3fbb214abcf6
C3L-02463	C3L-02463.WGS.T.hg38	/import1/3455e2ae-0417-41f0-b283-f043d7f84d10/c34fad46-4da8-4e0a-8b47-44c57040312b_wgs_gdc_realn.bam	3455e2ae-0417-41f0-b283-f043d7f84d10	C3L-02463.WGS.N.hg38	/import1/3e1b5861-c5bc-4af4-b558-9a8e641940f1/fc028a4c-0e9f-44f7-9d44-d51bee5a66b7_wgs_gdc_realn.bam	3e1b5861-c5bc-4af4-b558-9a8e641940f1
C3L-02606	C3L-02606.WGS.T.hg38	/import1/1bc496dd-efd0-476c-b582-1b4b2176c948/204fcb46-d792-4b61-92ab-9650ca2ee9d3_wgs_gdc_realn.bam	1bc496dd-efd0-476c-b582-1b4b2176c948	C3L-02606.WGS.N.hg38	/import1/fdc30e48-1bb7-4ca9-abbb-278a8736d327/eb5ad77e-ab33-42a2-8526-9d0977b9c4e5_wgs_gdc_realn.bam	fdc30e48-1bb7-4ca9-abbb-278a8736d327
C3L-02610	C3L-02610.WGS.T.hg38	/import1/25d168e6-e000-4132-952d-84355fa8097f/e8d1c4ee-7bd2-4984-968a-382777d990de_wgs_gdc_realn.bam	25d168e6-e000-4132-952d-84355fa8097f	C3L-02610.WGS.N.hg38	/import1/f9a3cc94-ab41-4d40-a283-58495f124c1f/3d43384f-69ee-4acd-8530-1e3dd032f2ce_wgs_gdc_realn.bam	f9a3cc94-ab41-4d40-a283-58495f124c1f
C3L-02613	C3L-02613.WGS.T.hg38	/import1/77b46516-9f34-481d-a1a9-1a96def77fd8/77d62c85-36de-4df8-869f-e652588bcf8a_wgs_gdc_realn.bam	77b46516-9f34-481d-a1a9-1a96def77fd8	C3L-02613.WGS.N.hg38	/import1/b79d67fd-6c4c-424f-86cb-5c6f99fd945f/9cffca81-d449-409f-9328-f0b0d9772f82_wgs_gdc_realn.bam	b79d67fd-6c4c-424f-86cb-5c6f99fd945f
C3N-00198	C3N-00198.WGS.T.hg38	/import1/bed18881-eb35-444a-8337-54b38f1308f7/83e23890-6d72-46bb-bfb2-2b37bca0908a_gdc_realn.bam	bed18881-eb35-444a-8337-54b38f1308f7	C3N-00198.WGS.N.hg38	/import1/48fa18a8-fcbd-4327-bc8c-fe5b78739810/f4972f37-8e93-4689-b66e-f5dc681dc441_gdc_realn.bam	48fa18a8-fcbd-4327-bc8c-fe5b78739810
C3N-00249	C3N-00249.WGS.T.hg38	/import1/e6177b15-f150-4565-88e8-f26bb0e6e33a/4fc51e70-9dc7-4a0f-af5b-f45bbbaa9292_gdc_realn.bam	e6177b15-f150-4565-88e8-f26bb0e6e33a	C3N-00249.WGS.N.hg38	/import1/0db8bf92-5008-4807-96a7-940e4e22fadc/665f6e49-5c68-43f5-9fe9-67ab623e3bce_gdc_realn.bam	0db8bf92-5008-4807-96a7-940e4e22fadc
C3N-00302	C3N-00302.WGS.T.hg38	/import1/bdb0f4c0-d499-459a-9cdf-9f5df1d56b67/c702097d-4a63-4f18-9928-c89d27fcfaaf_gdc_realn.bam	bdb0f4c0-d499-459a-9cdf-9f5df1d56b67	C3N-00302.WGS.N.hg38	/import1/7f1601c1-dc72-4989-b752-a7e76fe983d3/330ca867-0583-4f3f-bd1b-03969b6a3ad3_gdc_realn.bam	7f1601c1-dc72-4989-b752-a7e76fe983d3
C3N-00303	C3N-00303.WGS.T.hg38	/import1/cdd8f375-2443-4632-8ae8-3ddbe63ec68a/60e7bc90-a701-44e2-b205-6a3654d3c4c9_gdc_realn.bam	cdd8f375-2443-4632-8ae8-3ddbe63ec68a	C3N-00303.WGS.N.hg38	/import1/1470eac9-1e5e-47fa-81d5-2064fa403b3f/39d21868-9ae1-4149-b5b0-614e0e53bd40_gdc_realn.bam	1470eac9-1e5e-47fa-81d5-2064fa403b3f
C3N-00436	C3N-00436.WGS.T.hg38	/import1/4f3ec54d-5f40-4c05-b239-9ddd5036994b/aa453f8a-222e-4ede-a0d6-f957897564a2_gdc_realn.bam	4f3ec54d-5f40-4c05-b239-9ddd5036994b	C3N-00436.WGS.N.hg38	/import1/c493bd42-270b-4cec-959b-1f634dcea8a0/6e6a1556-a864-4c8a-8b63-118a87828c67_gdc_realn.bam	c493bd42-270b-4cec-959b-1f634dcea8a0
C3N-00511	C3N-00511.WGS.T.hg38	/import1/5ea6b3b4-0156-4543-b9cb-fdceec187df6/d1efcc85-6baa-4e76-800d-81badfebf50a_gdc_realn.bam	5ea6b3b4-0156-4543-b9cb-fdceec187df6	C3N-00511.WGS.N.hg38	/import1/889fd6db-ed7b-4aa8-bc73-baa7ee9db36f/4769f91e-a396-48e9-a979-2ea2ad5b550c_gdc_realn.bam	889fd6db-ed7b-4aa8-bc73-baa7ee9db36f
C3N-00512	C3N-00512.WGS.T.hg38	/import1/a7ea1930-731f-45e4-9e2d-62fcea44aa7d/d6eeb787-9ba5-43b3-9e26-174015bb0a88_gdc_realn.bam	a7ea1930-731f-45e4-9e2d-62fcea44aa7d	C3N-00512.WGS.N.hg38	/import1/ef84c829-596a-41e6-8af8-546c11bd1b85/3f8f91f0-a20d-46af-8982-9c908cdd9813_gdc_realn.bam	ef84c829-596a-41e6-8af8-546c11bd1b85
C3N-00513	C3N-00513.WGS.T.hg38	/import1/3126f682-9cf8-4320-9340-bc57f2d9bd1c/9ce8624c-05b3-4d49-8eb4-c3e101e9d229_gdc_realn.bam	3126f682-9cf8-4320-9340-bc57f2d9bd1c	C3N-00513.WGS.N.hg38	/import1/3f202aa4-99de-49eb-b083-91a6dcb3aadd/e744d6af-13fc-4c98-8c34-4c06bb722546_gdc_realn.bam	3f202aa4-99de-49eb-b083-91a6dcb3aadd
C3N-00514	C3N-00514.WGS.T.hg38	/import1/7c90efc1-7337-4dc5-b6c4-e7193e9676c7/3e109583-a3ce-4b0b-8b85-a92d038457f1_gdc_realn.bam	7c90efc1-7337-4dc5-b6c4-e7193e9676c7	C3N-00514.WGS.N.hg38	/import1/13919a82-8173-41b7-8a26-4a43f36b646b/eef16b63-5ce4-4ee8-89b9-d0992a129bbf_gdc_realn.bam	13919a82-8173-41b7-8a26-4a43f36b646b
C3N-00516	C3N-00516.WGS.T.hg38	/import1/40656472-cbfa-4c7a-8df0-62634577c104/16ceed06-5bda-4064-a978-682cac3e8a85_gdc_realn.bam	40656472-cbfa-4c7a-8df0-62634577c104	C3N-00516.WGS.N.hg38	/import1/5a8fe06d-fc16-4c58-bc99-b845d0d79683/2b86b6b9-96cf-4382-99a0-089499736b97_gdc_realn.bam	5a8fe06d-fc16-4c58-bc99-b845d0d79683
C3N-00517	C3N-00517.WGS.T.hg38	/import1/dd21264d-41c3-4573-a7d8-5a2105527d67/55541171-4dc5-41f4-86b4-304106a81874_wgs_gdc_realn.bam	dd21264d-41c3-4573-a7d8-5a2105527d67	C3N-00517.WGS.N.hg38	/import1/a10dde40-6bb1-4202-b007-b0b45966aa7d/bf94dd15-9042-4df8-baae-9f21c2b61a55_wgs_gdc_realn.bam	a10dde40-6bb1-4202-b007-b0b45966aa7d
C3N-00518	C3N-00518.WGS.T.hg38	/import1/bc1311c5-ddc4-4c68-b21d-04d3bc213d6a/f867efb9-cfd4-43af-a9b0-67283ae15049_gdc_realn.bam	bc1311c5-ddc4-4c68-b21d-04d3bc213d6a	C3N-00518.WGS.N.hg38	/import1/552411a0-e179-49e9-a6d4-805dcc60ac50/6216796a-b345-4f2d-9dc7-00b5f8c7421f_gdc_realn.bam	552411a0-e179-49e9-a6d4-805dcc60ac50
C3N-00954	C3N-00954.WGS.T.hg38	/import1/96d6103d-2709-43b0-808a-0f61e0fb7417/624dfe3b-aeb9-4927-8970-215b28ee94f1_gdc_realn.bam	96d6103d-2709-43b0-808a-0f61e0fb7417	C3N-00954.WGS.N.hg38	/import1/6ceacd16-83bf-4d23-98a5-981312b97561/b007b2b2-9c17-4025-a1fb-4eb517ff6157_gdc_realn.bam	6ceacd16-83bf-4d23-98a5-981312b97561
C3N-00957	C3N-00957.WGS.T.hg38	/import1/9c4d41ba-8a18-4928-b100-893b1858dbd9/09adfee1-caef-414c-b95a-68ed0ce391a8_wgs_gdc_realn.bam	9c4d41ba-8a18-4928-b100-893b1858dbd9	C3N-00957.WGS.N.hg38	/import1/77936b8e-3991-4d6c-b393-266344ba2fc9/e57bbda9-d5ab-49b3-a731-7b3050424f62_wgs_gdc_realn.bam	77936b8e-3991-4d6c-b393-266344ba2fc9
C3N-01011	C3N-01011.WGS.T.hg38	/import1/d3ddbf95-e606-45a5-a37c-628beda589ca/331f1cd5-0c8d-4594-9f92-2364cb839192_gdc_realn.bam	d3ddbf95-e606-45a5-a37c-628beda589ca	C3N-01011.WGS.N.hg38	/import1/a2cc0f67-d0a1-40f9-a57c-049e3c3cbab5/2fe6535b-e5dc-47a4-a646-7b014053a3aa_gdc_realn.bam	a2cc0f67-d0a1-40f9-a57c-049e3c3cbab5
C3N-01165	C3N-01165.WGS.T.hg38	/import1/5019dba9-17b8-4870-af07-c6213848c8f0/2272a222-c5c0-407b-858c-83cf60566517_wgs_gdc_realn.bam	5019dba9-17b8-4870-af07-c6213848c8f0	C3N-01165.WGS.N.hg38	/import1/f38c4d33-0ba9-47bd-be74-6ea2ab3aba11/1e3bbe99-f650-4ccf-ae6c-b3808b778c5e_wgs_gdc_realn.bam	f38c4d33-0ba9-47bd-be74-6ea2ab3aba11
C3N-01166	C3N-01166.WGS.T.hg38	/import1/fbd5becd-2394-4f66-b183-437504add9ac/704b9b95-74af-455e-95f0-b130abeb8c47_wgs_gdc_realn.bam	fbd5becd-2394-4f66-b183-437504add9ac	C3N-01166.WGS.N.hg38	/import1/d39d185f-cf9e-45b1-9554-23ad6aafbefa/5f0475ea-0fad-44a4-a58b-24fe7c42a5db_wgs_gdc_realn.bam	d39d185f-cf9e-45b1-9554-23ad6aafbefa
