# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-02617	C3L-02617.WGS.T.hg38	/import1/90464380-6f65-439f-9566-28df2137ae7a/be017248-e1fd-45fd-b185-d0e102ada4e8_wgs_gdc_realn.bam	90464380-6f65-439f-9566-28df2137ae7a	C3L-02617.WGS.N.hg38	/import1/417dfe70-1bfe-4de0-930c-61ffe8b20253/f13bac4a-9644-49b5-b293-9a1c7bbc403f_wgs_gdc_realn.bam	417dfe70-1bfe-4de0-930c-61ffe8b20253
C3L-02642	C3L-02642.WGS.T.hg38	/import1/7f184872-61e0-4f80-8648-06a2250657ec/0e2478b9-f3b8-4b16-a88a-60fb7ebd30db_wgs_gdc_realn.bam	7f184872-61e0-4f80-8648-06a2250657ec	C3L-02642.WGS.N.hg38	/import1/6a033ca3-1a89-4818-9753-e11146c7efa7/e4bcfb72-dad1-4bc8-93d0-d813e1f4d518_wgs_gdc_realn.bam	6a033ca3-1a89-4818-9753-e11146c7efa7
C3L-02704	C3L-02704.WGS.T.hg38	/import1/e26c1848-6bd1-4b4b-8bd0-791b69f45900/8e4b5a6a-fdac-4c85-aa19-e5bb3b250c03_wgs_gdc_realn.bam	e26c1848-6bd1-4b4b-8bd0-791b69f45900	C3L-02704.WGS.N.hg38	/import1/7c528b0b-1718-40ef-9a3d-a5380193191c/1c6e61d2-277c-4f6a-be33-abc32bc1ab3e_wgs_gdc_realn.bam	7c528b0b-1718-40ef-9a3d-a5380193191c
C3L-02705	C3L-02705.WGS.T.hg38	/import1/5b07e964-cdcf-4556-a369-372532307df2/07ff70d4-4e47-4ed0-8f19-32be9fe53cf1_wgs_gdc_realn.bam	5b07e964-cdcf-4556-a369-372532307df2	C3L-02705.WGS.N.hg38	/import1/54197100-227c-4760-9df9-5c9f6e7df598/a820c7e7-180a-47e8-ad00-12e32236bbdf_wgs_gdc_realn.bam	54197100-227c-4760-9df9-5c9f6e7df598
C3L-02707	C3L-02707.WGS.T.hg38	/import1/be571f73-e5d0-4922-965e-bc6c5f7d3d1e/a6b4f8b7-1b47-4773-9ffe-e9392779cd57_wgs_gdc_realn.bam	be571f73-e5d0-4922-965e-bc6c5f7d3d1e	C3L-02707.WGS.N.hg38	/import1/7baf3007-3a7a-4baf-86c0-95e2232f4291/5d4b375a-b83e-417f-b1f4-c4abe77a2ace_wgs_gdc_realn.bam	7baf3007-3a7a-4baf-86c0-95e2232f4291
C3L-02708	C3L-02708.WGS.T.hg38	/import1/87dbd50f-3269-44f5-af60-29c0a6e39b6e/15a8ff7c-4a6d-4c89-ba29-1ddc51583f5c_wgs_gdc_realn.bam	87dbd50f-3269-44f5-af60-29c0a6e39b6e	C3L-02708.WGS.N.hg38	/import1/f2c47d0e-a53e-49e9-b3ed-f22d8804ca29/2425979c-83fa-4c6b-a510-2efbadb018aa_wgs_gdc_realn.bam	f2c47d0e-a53e-49e9-b3ed-f22d8804ca29
C3L-02900	C3L-02900.WGS.T.hg38	/import1/abca7dea-8322-4871-b75c-51642cccd475/31973fc9-0507-456d-be4a-1a696ea3cf34_wgs_gdc_realn.bam	abca7dea-8322-4871-b75c-51642cccd475	C3L-02900.WGS.N.hg38	/import1/6ac20d11-64f1-4a61-9d85-5b7463206ccd/6264f251-942e-4eb8-a787-58c3a28a6d66_wgs_gdc_realn.bam	6ac20d11-64f1-4a61-9d85-5b7463206ccd
C3L-02955	C3L-02955.WGS.T.hg38	/import1/6269ec0f-cd4d-49a9-8819-2ce342e3ea13/7258c996-c299-4b53-93bf-85df20425431_wgs_gdc_realn.bam	6269ec0f-cd4d-49a9-8819-2ce342e3ea13	C3L-02955.WGS.N.hg38	/import1/f4926ea1-e97c-4cdd-a27f-720fdb5e33f2/abef83c1-3c22-4357-9f48-a52ead2d1c6a_wgs_gdc_realn.bam	f4926ea1-e97c-4cdd-a27f-720fdb5e33f2
C3L-02970	C3L-02970.WGS.T.hg38	/import1/8ff31d83-efad-4f1c-becc-9139d5cd9ad6/425c32f8-8376-440c-9f44-e53deebcf65c_wgs_gdc_realn.bam	8ff31d83-efad-4f1c-becc-9139d5cd9ad6	C3L-02970.WGS.N.hg38	/import1/6e191426-5a5f-4ae1-8f35-4abfe09561ca/61b7727d-fa5b-4787-8df0-c1c0e0662f06_wgs_gdc_realn.bam	6e191426-5a5f-4ae1-8f35-4abfe09561ca
C3L-02984	C3L-02984.WGS.T.hg38	/import1/298fcf17-cd78-4194-8336-640ea15e3758/37514624-b499-4178-817a-435023a8082b_wgs_gdc_realn.bam	298fcf17-cd78-4194-8336-640ea15e3758	C3L-02984.WGS.N.hg38	/import1/5818d333-beab-43be-82c1-0dd0d4b9dc2b/e5ddf63e-02bd-4bdc-b9ce-a6a7f6a7f918_wgs_gdc_realn.bam	5818d333-beab-43be-82c1-0dd0d4b9dc2b
C3L-03260	C3L-03260.WGS.T.hg38	/import1/63a9920c-6299-4fd3-adc6-82d67426d4ff/a3156b22-4743-4eb4-9d13-0d5be60ef996_wgs_gdc_realn.bam	63a9920c-6299-4fd3-adc6-82d67426d4ff	C3L-03260.WGS.N.hg38	/import1/e38e44be-6fcf-4507-9438-e015dcd8aed1/6a194913-6f77-46e2-8eb6-19fe1ff78405_wgs_gdc_realn.bam	e38e44be-6fcf-4507-9438-e015dcd8aed1
C3L-03266	C3L-03266.WGS.T.hg38	/import1/f6f0c65f-b2ac-4875-a94a-46eb3494da28/93e3b8f0-4da0-4bf0-92f6-e1ce3cf9cd2e_wgs_gdc_realn.bam	f6f0c65f-b2ac-4875-a94a-46eb3494da28	C3L-03266.WGS.N.hg38	/import1/f29969cc-8a9e-417b-b2fd-440773b088f9/8c46cc2e-aa9c-432b-9955-cfc461c71921_wgs_gdc_realn.bam	f29969cc-8a9e-417b-b2fd-440773b088f9
C3L-03387	C3L-03387.WGS.T.hg38	/import1/8ceb11e0-157a-4cdb-8392-db452c4e04b6/8899e630-70e4-4c89-865a-ccb799e2fe2e_wgs_gdc_realn.bam	8ceb11e0-157a-4cdb-8392-db452c4e04b6	C3L-03387.WGS.N.hg38	/import1/9ff7b3c7-589b-4c8b-b1f1-e24fb1c0a765/4a22b011-e87f-4787-95a6-344797bb400c_wgs_gdc_realn.bam	9ff7b3c7-589b-4c8b-b1f1-e24fb1c0a765
C3L-03390	C3L-03390.WGS.T.hg38	/import1/8d3e0c03-13dd-4a5e-971a-b3b3c731ac1f/90326737-c1a1-4276-aebc-450fe0e46dfa_wgs_gdc_realn.bam	8d3e0c03-13dd-4a5e-971a-b3b3c731ac1f	C3L-03390.WGS.N.hg38	/import1/a9ce8457-208f-4107-99f2-3497084cfb8c/d9097320-6595-429e-8660-e663f114d0ee_wgs_gdc_realn.bam	a9ce8457-208f-4107-99f2-3497084cfb8c
C3L-03392	C3L-03392.WGS.T.hg38	/import1/00dabba2-edbc-4787-ab50-7d8d7aa7a959/cf4c95bb-37e5-424b-b1bc-e4de8f4a81cd_wgs_gdc_realn.bam	00dabba2-edbc-4787-ab50-7d8d7aa7a959	C3L-03392.WGS.N.hg38	/import1/015f04c9-ea83-461e-b589-16d23a1373f5/5d4b78a2-4914-4360-afee-3b4972851627_wgs_gdc_realn.bam	015f04c9-ea83-461e-b589-16d23a1373f5
C3L-03400	C3L-03400.WGS.T.hg38	/import1/84dde002-3ddb-47de-a3c0-9b10942e48e2/6e089e91-8946-4c41-9a59-c97549e0435c_wgs_gdc_realn.bam	84dde002-3ddb-47de-a3c0-9b10942e48e2	C3L-03400.WGS.N.hg38	/import1/27ef4fff-c92d-461f-aaf5-ab3f31c0a342/8fe75c1a-636f-4248-b8d3-63ece1e9c2fb_wgs_gdc_realn.bam	27ef4fff-c92d-461f-aaf5-ab3f31c0a342
C3L-03405	C3L-03405.WGS.T.hg38	/import1/7ff96dc5-e933-4c93-a2f2-878cc1920047/91d5eca6-731f-4bf2-9e06-c0985c9a7d05_wgs_gdc_realn.bam	7ff96dc5-e933-4c93-a2f2-878cc1920047	C3L-03405.WGS.N.hg38	/import1/b380a40e-9f97-46f5-b417-ab8df4fbacb5/403a82f6-1996-4dc4-807e-60dfeb23d36c_wgs_gdc_realn.bam	b380a40e-9f97-46f5-b417-ab8df4fbacb5
C3L-03407	C3L-03407.WGS.T.hg38	/import1/c12fdcd8-7fc6-44ea-b03c-772bf07d85b8/03da8212-cc53-424c-9b84-3669bd1e1d25_wgs_gdc_realn.bam	c12fdcd8-7fc6-44ea-b03c-772bf07d85b8	C3L-03407.WGS.N.hg38	/import1/fda424ce-c105-499d-b8c1-f90fee8971ac/4f757bbc-1252-4331-aad8-a2a73e7fd008_wgs_gdc_realn.bam	fda424ce-c105-499d-b8c1-f90fee8971ac
C3L-03681	C3L-03681.WGS.T.hg38	/import1/ad4153c7-62a9-4e3a-8ed1-e381392867b3/d262fa4d-cd40-4d6d-962b-0a484e6e124f_wgs_gdc_realn.bam	ad4153c7-62a9-4e3a-8ed1-e381392867b3	C3L-03681.WGS.N.hg38	/import1/7f3b8669-1552-4554-8f61-7471a0ba9abc/62fc896c-d0c5-4885-b546-4b024f96b1e7_wgs_gdc_realn.bam	7f3b8669-1552-4554-8f61-7471a0ba9abc
C3L-03727	C3L-03727.WGS.T.hg38	/import1/fc8a6281-297a-47a7-a5a5-9ac5562091f8/af5e5eeb-1d07-479b-902c-a8c807108148_wgs_gdc_realn.bam	fc8a6281-297a-47a7-a5a5-9ac5562091f8	C3L-03727.WGS.N.hg38	/import1/7247fffc-8e61-4aaf-9730-d778464a2102/c9645e62-b3e4-4624-90e1-dfb6cec6a2e1_wgs_gdc_realn.bam	7247fffc-8e61-4aaf-9730-d778464a2102
C3L-03728	C3L-03728.WGS.T.hg38	/import1/85e6d6ce-fd69-4897-a631-d7ba1c5affd6/269ffccf-de74-4303-8d2f-0b737598d9f9_wgs_gdc_realn.bam	85e6d6ce-fd69-4897-a631-d7ba1c5affd6	C3L-03728.WGS.N.hg38	/import1/a08af25b-9aed-42e8-9bb2-e32873fe5874/97ec897b-c7b9-4ccb-8bd0-caa209d71254_wgs_gdc_realn.bam	a08af25b-9aed-42e8-9bb2-e32873fe5874
C3L-03744	C3L-03744.WGS.T.hg38	/import1/603495d3-0a81-4668-a1c8-74a5bbbe8c6b/b291d9bd-e99f-427c-a1d9-730d69d55a57_wgs_gdc_realn.bam	603495d3-0a81-4668-a1c8-74a5bbbe8c6b	C3L-03744.WGS.N.hg38	/import1/28786672-2983-417e-9c3f-32b2a8e7e114/3eb7a3ab-e27d-4b2e-b2da-35e3109a3bca_wgs_gdc_realn.bam	28786672-2983-417e-9c3f-32b2a8e7e114
C3L-03748	C3L-03748.WGS.T.hg38	/import1/330758b2-97f5-4111-a2b1-b80145713d3c/9bc0478a-68bb-4e5d-a4a8-7b3383218e8c_wgs_gdc_realn.bam	330758b2-97f5-4111-a2b1-b80145713d3c	C3L-03748.WGS.N.hg38	/import1/ad507579-6e47-4698-aa55-5d47304df7dd/cedd1569-11a3-49f4-a54c-36f18c88e15b_wgs_gdc_realn.bam	ad507579-6e47-4698-aa55-5d47304df7dd
C3L-03968	C3L-03968.WGS.T.hg38	/import1/150b83ed-69d5-4474-b11c-d3def690a707/9616e8d2-5da6-4585-877b-be3056794e29_wgs_gdc_realn.bam	150b83ed-69d5-4474-b11c-d3def690a707	C3L-03968.WGS.N.hg38	/import1/1b49821e-bb58-4201-ae96-cb252e209018/8b735522-06d1-4074-adb7-0f326c2842b4_wgs_gdc_realn.bam	1b49821e-bb58-4201-ae96-cb252e209018
C3L-04084	C3L-04084.WGS.T.hg38	/import1/9b387bac-d0d0-477d-a0d2-b93d22100e1a/a47119eb-35fd-4fd3-9278-cbdb7d6c8d60_wgs_gdc_realn.bam	9b387bac-d0d0-477d-a0d2-b93d22100e1a	C3L-04084.WGS.N.hg38	/import1/5b481775-6b55-4ac6-811e-30d61f8628a9/2c910118-4ad0-4114-bd8e-a4454ad1e5d6_wgs_gdc_realn.bam	5b481775-6b55-4ac6-811e-30d61f8628a9
C3N-01851	C3N-01851.WGS.T.hg38	/import1/6124609e-1a61-49f5-a5b9-32a56ca58fb0/e2e5dd96-5ce1-42d5-befd-7ba28a60290a_wgs_gdc_realn.bam	6124609e-1a61-49f5-a5b9-32a56ca58fb0	C3N-01851.WGS.N.hg38	/import1/b9ed756a-1b5d-48a3-b82a-807f17803b39/ba85de62-a722-4f2a-a296-c62622195e86_wgs_gdc_realn.bam	b9ed756a-1b5d-48a3-b82a-807f17803b39
C3N-01852	C3N-01852.WGS.T.hg38	/import1/65b88411-df2b-44c8-9a4c-c97b465fdc7e/5f1e8acb-e97d-4915-9600-cd47b084100e_wgs_gdc_realn.bam	65b88411-df2b-44c8-9a4c-c97b465fdc7e	C3N-01852.WGS.N.hg38	/import1/98128dc9-e9f2-49a5-b9d9-a6ed16f2086a/5df57bba-1178-47d7-b964-08219811cd0b_wgs_gdc_realn.bam	98128dc9-e9f2-49a5-b9d9-a6ed16f2086a
C3N-02190	C3N-02190.WGS.T.hg38	/import1/672fe01c-68fd-470b-b4bb-5ec74c780139/463480cc-d006-46a5-9812-f56652c2c3f0_wgs_gdc_realn.bam	672fe01c-68fd-470b-b4bb-5ec74c780139	C3N-02190.WGS.N.hg38	/import1/1907eba9-edc5-45eb-bf07-21627298553b/a6e52347-ea57-438b-963b-26d708da3ad1_wgs_gdc_realn.bam	1907eba9-edc5-45eb-bf07-21627298553b
C3N-02255	C3N-02255.WGS.T.hg38	/import1/5cb100a4-5e0f-4a51-ba46-18be1e58160a/867ec78e-ed0c-4563-a551-f460cde652c4_wgs_gdc_realn.bam	5cb100a4-5e0f-4a51-ba46-18be1e58160a	C3N-02255.WGS.N.hg38	/import1/1e62907e-480f-4908-a82d-c54833da83c9/49118b25-320a-4b67-abf6-7c7907ee1533_wgs_gdc_realn.bam	1e62907e-480f-4908-a82d-c54833da83c9
C3N-02256	C3N-02256.WGS.T.hg38	/import1/29ac1663-e57e-4012-aa22-c73193db7907/24815b9c-b5a1-4855-b8d2-116875c5c1bb_wgs_gdc_realn.bam	29ac1663-e57e-4012-aa22-c73193db7907	C3N-02256.WGS.N.hg38	/import1/138d8c4d-3a80-49ef-83fd-6bd8d8677c2a/75eeaabd-f938-4f59-afb4-31dd6341c6ff_wgs_gdc_realn.bam	138d8c4d-3a80-49ef-83fd-6bd8d8677c2a
C3N-02727	C3N-02727.WGS.T.hg38	/import1/6f023d6b-28c0-4dcf-aab9-67cc3da1bc46/7d212c59-d44b-4209-baa1-4cc11d663cde_wgs_gdc_realn.bam	6f023d6b-28c0-4dcf-aab9-67cc3da1bc46	C3N-02727.WGS.N.hg38	/import1/534a92c0-65c8-4e42-a3bb-b673c4c0c952/e4e0a7a8-7b08-4410-85c6-b9bf8e6741ad_wgs_gdc_realn.bam	534a92c0-65c8-4e42-a3bb-b673c4c0c952
C3N-02769	C3N-02769.WGS.T.hg38	/import1/41f74072-2efe-4386-8eaf-af7e237a5210/050dc740-1aaa-40ad-82f6-c15b43a2975e_wgs_gdc_realn.bam	41f74072-2efe-4386-8eaf-af7e237a5210	C3N-02769.WGS.N.hg38	/import1/4c86fc2d-d1dc-44e3-8a3f-a6c8a0ec4811/676c0ccc-0273-4827-8d9a-4bf5e7af912c_wgs_gdc_realn.bam	4c86fc2d-d1dc-44e3-8a3f-a6c8a0ec4811
C3N-02770	C3N-02770.WGS.T.hg38	/import1/fe589dfe-5b7a-44fd-ab3c-61586bf9901b/0a1ff17e-ea71-4c3f-93dc-61f1e4a527a4_wgs_gdc_realn.bam	fe589dfe-5b7a-44fd-ab3c-61586bf9901b	C3N-02770.WGS.N.hg38	/import1/2e5b6969-dfbf-4b57-8d15-d7d1fe9a4e85/d65d3c63-2d38-4f5d-bc55-24ecea87bd4a_wgs_gdc_realn.bam	2e5b6969-dfbf-4b57-8d15-d7d1fe9a4e85
C3N-02782	C3N-02782.WGS.T.hg38	/import1/6ddf6a3d-d3fe-4d9c-af11-34d34525204d/15dabb25-eb64-454a-89cb-ebf80f2d9dcb_wgs_gdc_realn.bam	6ddf6a3d-d3fe-4d9c-af11-34d34525204d	C3N-02782.WGS.N.hg38	/import1/5e3b93d6-8e8c-4fa4-89a1-004c6d032737/45512723-7706-4e43-aa40-d483af74b7a9_wgs_gdc_realn.bam	5e3b93d6-8e8c-4fa4-89a1-004c6d032737
C3N-02783	C3N-02783.WGS.T.hg38	/import1/2d214547-9d98-41d4-99b2-a95e1457c12e/924abd02-843a-4fa1-bec8-1a1ce627cd58_wgs_gdc_realn.bam	2d214547-9d98-41d4-99b2-a95e1457c12e	C3N-02783.WGS.N.hg38	/import1/0382203c-2b40-4e1c-ba95-a75bfc8347d2/d3bee3fd-bd2d-4191-ac63-a1f864f33004_wgs_gdc_realn.bam	0382203c-2b40-4e1c-ba95-a75bfc8347d2
C3N-02784	C3N-02784.WGS.T.hg38	/import1/547b44f0-795d-4d30-b3ab-1af520a2330f/42ab100b-26f3-4f26-8be8-ffc20930eb85_wgs_gdc_realn.bam	547b44f0-795d-4d30-b3ab-1af520a2330f	C3N-02784.WGS.N.hg38	/import1/acc13c17-4844-4ecd-88bd-a087db0726d9/7c5eb1a4-b218-4654-9c46-76f044f69aee_wgs_gdc_realn.bam	acc13c17-4844-4ecd-88bd-a087db0726d9
C3N-02785	C3N-02785.WGS.T.hg38	/import1/055c8d86-e4a5-4972-acf9-10406750f8fb/61b9c50a-acd5-420b-8cae-914dd6c29a66_wgs_gdc_realn.bam	055c8d86-e4a5-4972-acf9-10406750f8fb	C3N-02785.WGS.N.hg38	/import1/ac65cceb-d9c0-4837-a9bc-b7bf0540abac/f5c9474a-3ec0-4252-bcc4-9d4c12ccb733_wgs_gdc_realn.bam	ac65cceb-d9c0-4837-a9bc-b7bf0540abac
C3N-02786	C3N-02786.WGS.T.hg38	/import1/09a5afba-92a9-4212-8027-41a7474e2b71/b169e6e6-a391-4fe4-853c-5b74726d30b5_wgs_gdc_realn.bam	09a5afba-92a9-4212-8027-41a7474e2b71	C3N-02786.WGS.N.hg38	/import1/8311c988-d841-4323-a7d2-dae23167d9dd/66d7fa25-dd36-444f-be45-50698701694a_wgs_gdc_realn.bam	8311c988-d841-4323-a7d2-dae23167d9dd
C3N-02788	C3N-02788.WGS.T.RDNA_o26YyKX.hg38	/import1/2929e7c9-d068-40e3-b84d-071b68f43ca8/7abd92d0-2c6c-4fe7-a411-32349d22d560_wgs_gdc_realn.bam	2929e7c9-d068-40e3-b84d-071b68f43ca8	C3N-02788.WGS.N.hg38	/import1/9cee893d-bbe8-4f6b-a08f-e20512c97679/784b8eee-0d64-4a0c-bb26-694e63127598_wgs_gdc_realn.bam	9cee893d-bbe8-4f6b-a08f-e20512c97679
C3N-03070	C3N-03070.WGS.T.hg38	/import1/067b2d03-0e13-4df8-be26-507de3e5b09d/3d3a5916-ded3-4257-84d2-b71a75547112_wgs_gdc_realn.bam	067b2d03-0e13-4df8-be26-507de3e5b09d	C3N-03070.WGS.N.hg38	/import1/3b25f0f8-dc89-4946-ac13-cdde820a8595/13ce4e2e-17f9-4cb4-bb07-afb6bf8e042d_wgs_gdc_realn.bam	3b25f0f8-dc89-4946-ac13-cdde820a8595
C3N-03088	C3N-03088.WGS.T.hg38	/import1/e2789d7b-483b-4c2f-a4cf-30313aefc7c4/ecd45ec0-57dd-4b73-a0eb-52a1d54d5c17_wgs_gdc_realn.bam	e2789d7b-483b-4c2f-a4cf-30313aefc7c4	C3N-03088.WGS.N.hg38	/import1/9238b256-117e-46b9-9f38-b6a08a09cc30/36c1c91c-84e9-4021-819e-ccb9d6f8f637_wgs_gdc_realn.bam	9238b256-117e-46b9-9f38-b6a08a09cc30
C3N-03180	C3N-03180.WGS.T.hg38	/import1/c8fca0a4-a2da-4fea-9088-cea27065329e/5bee80df-adff-4e5a-bff0-dabf96ae046e_wgs_gdc_realn.bam	c8fca0a4-a2da-4fea-9088-cea27065329e	C3N-03180.WGS.N.hg38	/import1/dd46c594-18fb-4f74-8dc4-89ed1ebede3e/edf472d8-84a9-455a-86a1-2b6c5c087389_wgs_gdc_realn.bam	dd46c594-18fb-4f74-8dc4-89ed1ebede3e
C3N-03182	C3N-03182.WGS.T.hg38	/import1/e0545fba-af1d-47e9-8c38-8fbf516625c0/dc765b05-ce52-46f4-a45c-200e98c13c17_wgs_gdc_realn.bam	e0545fba-af1d-47e9-8c38-8fbf516625c0	C3N-03182.WGS.N.hg38	/import1/2ad31616-457b-466a-8225-106e6be6b948/169a9157-ea3d-4d12-896d-093c39862823_wgs_gdc_realn.bam	2ad31616-457b-466a-8225-106e6be6b948
C3N-03183	C3N-03183.WGS.T.hg38	/import1/db8375c3-506d-44e6-914b-9bda5fb534c1/b977b0e2-6620-4b0b-8be6-0cb5d51e2157_wgs_gdc_realn.bam	db8375c3-506d-44e6-914b-9bda5fb534c1	C3N-03183.WGS.N.hg38	/import1/91e318ce-cf46-4d6e-9e6a-dcf893614ca8/294ad51c-8885-4fd9-9437-80f6d8f8c0d8_wgs_gdc_realn.bam	91e318ce-cf46-4d6e-9e6a-dcf893614ca8
C3N-03184	C3N-03184.WGS.T.hg38	/import1/edb32e91-88ec-41e3-ae0b-1b71c84a3f2e/96da1817-dec2-45c2-9ea7-f654ddebd97a_wgs_gdc_realn.bam	edb32e91-88ec-41e3-ae0b-1b71c84a3f2e	C3N-03184.WGS.N.hg38	/import1/6555a211-793e-44aa-8a93-5e82c66f40b4/e5a7f2ee-15f8-4c5b-8ea8-c0f57ab8f65d_wgs_gdc_realn.bam	6555a211-793e-44aa-8a93-5e82c66f40b4
C3N-03186	C3N-03186.WGS.T.hg38	/import1/4656a5ac-0538-41d3-b81e-dd7cc4afa2c7/c30dd2c3-895f-44a7-aa8c-6013bae94327_wgs_gdc_realn.bam	4656a5ac-0538-41d3-b81e-dd7cc4afa2c7	C3N-03186.WGS.N.hg38	/import1/b30947ce-f48f-4950-a79b-c14d5b5f8260/6e67dba7-0c71-4c45-9d0b-d93b5a185421_wgs_gdc_realn.bam	b30947ce-f48f-4950-a79b-c14d5b5f8260
C3N-03188	C3N-03188.WGS.T.hg38	/import1/f2dec90b-70b4-4b53-bf41-503a0989c0d4/42276cec-9568-41dc-9ec2-5776cc3d9c55_wgs_gdc_realn.bam	f2dec90b-70b4-4b53-bf41-503a0989c0d4	C3N-03188.WGS.N.hg38	/import1/b735008d-191e-43a9-9185-e6385b53018c/d018b972-f90c-490c-a9f4-da37c18224e0_wgs_gdc_realn.bam	b735008d-191e-43a9-9185-e6385b53018c
