# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01603	C3L-01603.WGS.T.HET_roE4nw.hg38	/import1/574e9d8a-9f96-4111-84f9-b20009293f10/aaedabcc-7240-4ff3-91ed-4a68ff39c3c9_wgs_gdc_realn.bam	574e9d8a-9f96-4111-84f9-b20009293f10	C3L-01603.WGS.N.hg38	/import1/a7d95b1a-7ca4-4ebf-8439-976b8f1e2191/0bf76841-56c0-4d7b-9ac8-404463eebb19_gdc_realn.bam	a7d95b1a-7ca4-4ebf-8439-976b8f1e2191
C3L-01603	C3L-01603.WGS.T.HET_roEl76.hg38	/import1/2ec7bdd1-cad3-4f0c-939c-474457ac5aee/9be1846a-7ec6-4fa3-861e-5505d3402179_wgs_gdc_realn.bam	2ec7bdd1-cad3-4f0c-939c-474457ac5aee	C3L-01603.WGS.N.hg38	/import1/a7d95b1a-7ca4-4ebf-8439-976b8f1e2191/0bf76841-56c0-4d7b-9ac8-404463eebb19_gdc_realn.bam	a7d95b1a-7ca4-4ebf-8439-976b8f1e2191
C3L-01607	C3L-01607.WGS.T.HET_rlG2xE.hg38	/import1/cb9be0a8-2f2f-42d0-9f2b-da90d9b56abc/9a22a752-6b30-46f1-82b8-65d20b385a02_wgs_gdc_realn.bam	cb9be0a8-2f2f-42d0-9f2b-da90d9b56abc	C3L-01607.WGS.N.hg38	/import1/7192e800-b3ae-4f0b-9bf1-f5ecd0e6fa51/2986b7c9-3b40-46f8-a85a-4160c153fb79_wgs_gdc_realn.bam	7192e800-b3ae-4f0b-9bf1-f5ecd0e6fa51
C3L-01607	C3L-01607.WGS.T.HET_rlGZvK.hg38	/import1/9b270c4c-4dca-4ca5-9775-3dc642e2a249/6374c0d5-ac85-4991-98c8-b1cc0c3160f2_wgs_gdc_realn.bam	9b270c4c-4dca-4ca5-9775-3dc642e2a249	C3L-01607.WGS.N.hg38	/import1/7192e800-b3ae-4f0b-9bf1-f5ecd0e6fa51/2986b7c9-3b40-46f8-a85a-4160c153fb79_wgs_gdc_realn.bam	7192e800-b3ae-4f0b-9bf1-f5ecd0e6fa51
C3L-01836	C3L-01836.WGS.T.HET_ro9412.hg38	/import1/4c5e98e5-af52-4c77-b36c-f9180c2dfee9/54465230-bd1f-4cc6-a884-b66f9745bb61_wgs_gdc_realn.bam	4c5e98e5-af52-4c77-b36c-f9180c2dfee9	C3L-01836.WGS.N.hg38	/import1/79c2dd57-7f81-496a-b6cf-5e864f1690fd/d8619652-f544-49a1-83ca-bf3bdaaea21c_gdc_realn.bam	79c2dd57-7f81-496a-b6cf-5e864f1690fd
C3L-01836	C3L-01836.WGS.T.HET_ro9Jk4.hg38	/import1/e843476a-adf0-4879-8aa5-29ecd51f854d/39647b55-0a9b-4c6b-83e3-6810740239ce_wgs_gdc_realn.bam	e843476a-adf0-4879-8aa5-29ecd51f854d	C3L-01836.WGS.N.hg38	/import1/79c2dd57-7f81-496a-b6cf-5e864f1690fd/d8619652-f544-49a1-83ca-bf3bdaaea21c_gdc_realn.bam	79c2dd57-7f81-496a-b6cf-5e864f1690fd
C3L-01861	C3L-01861.WGS.T.HET_rlrBXK.hg38	/import1/32af36fc-90ac-4133-abd0-436f6e689515/5c4f72e3-5b4e-4abb-9db7-82f0cacab835_wgs_gdc_realn.bam	32af36fc-90ac-4133-abd0-436f6e689515	C3L-01861.WGS.N.hg38	/import1/1445162e-5fb8-408f-825e-2e75513b98f5/f912ddc2-0ba2-4be5-aad6-aa64ad5fa1b4_wgs_gdc_realn.bam	1445162e-5fb8-408f-825e-2e75513b98f5
C3L-01861	C3L-01861.WGS.T.HET_rlror6.hg38	/import1/d744d7f9-95ca-4a9b-808f-eac7bcccdb1c/6eea291f-724e-4891-a6d7-a1244823d6c8_wgs_gdc_realn.bam	d744d7f9-95ca-4a9b-808f-eac7bcccdb1c	C3L-01861.WGS.N.hg38	/import1/1445162e-5fb8-408f-825e-2e75513b98f5/f912ddc2-0ba2-4be5-aad6-aa64ad5fa1b4_wgs_gdc_realn.bam	1445162e-5fb8-408f-825e-2e75513b98f5
C3N-00148	C3N-00148.WGS.T.HET_r6OkJK.hg38	/import1/b106741d-59eb-42e6-b699-1d03231ca80b/c3d0c798-3921-4d07-b355-d0c56d3e85c0_wgs_gdc_realn.bam	b106741d-59eb-42e6-b699-1d03231ca80b	C3N-00148.WGS.N.hg38	/import1/aeb1deff-af9c-4977-8b98-e3ebfc0653bd/925a6f92-a5cd-4b65-8fe4-11ff3c4efd2b_gdc_realn.bam	aeb1deff-af9c-4977-8b98-e3ebfc0653bd
C3N-00148	C3N-00148.WGS.T.HET_r6wAGp.hg38	/import1/9689fb7a-0f95-48ad-bff0-31e7e7575ac8/0dfc5413-c20e-46bf-ab76-de56b5d3dca5_wgs_gdc_realn.bam	9689fb7a-0f95-48ad-bff0-31e7e7575ac8	C3N-00148.WGS.N.hg38	/import1/aeb1deff-af9c-4977-8b98-e3ebfc0653bd/925a6f92-a5cd-4b65-8fe4-11ff3c4efd2b_gdc_realn.bam	aeb1deff-af9c-4977-8b98-e3ebfc0653bd
C3N-00148	C3N-00148.WGS.T.HET_r6wDN2.hg38	/import1/5b2869e8-677e-4903-967b-e577ac7858cc/9173e932-91db-4aef-9728-85f813c5952b_wgs_gdc_realn.bam	5b2869e8-677e-4903-967b-e577ac7858cc	C3N-00148.WGS.N.hg38	/import1/aeb1deff-af9c-4977-8b98-e3ebfc0653bd/925a6f92-a5cd-4b65-8fe4-11ff3c4efd2b_gdc_realn.bam	aeb1deff-af9c-4977-8b98-e3ebfc0653bd
C3N-00149	C3N-00149.WGS.T.HET_rnlJZK.hg38	/import1/d19e6fca-046a-437d-a1e4-081d234a3eb6/20edbb55-6868-4cd4-a52e-39f17635dba4_wgs_gdc_realn.bam	d19e6fca-046a-437d-a1e4-081d234a3eb6	C3N-00149.WGS.N.hg38	/import1/62bf4b64-a1be-48b6-88b5-f96f801f0cdf/59f6a8d8-d2ee-44ae-8a9d-473c5812c66a_gdc_realn.bam	62bf4b64-a1be-48b6-88b5-f96f801f0cdf
C3N-00149	C3N-00149.WGS.T.HET_rnlOL4.hg38	/import1/fc8459a4-c8dc-45de-9462-a520cefe1528/e85fb411-a7ef-49d9-accf-9bcec1ab0ce3_wgs_gdc_realn.bam	fc8459a4-c8dc-45de-9462-a520cefe1528	C3N-00149.WGS.N.hg38	/import1/62bf4b64-a1be-48b6-88b5-f96f801f0cdf/59f6a8d8-d2ee-44ae-8a9d-473c5812c66a_gdc_realn.bam	62bf4b64-a1be-48b6-88b5-f96f801f0cdf
C3N-00150	C3N-00150.WGS.T.HET_qo3N87.hg38	/import1/67d54c7f-c6eb-41eb-8c9e-0f89abbb6c18/90efd267-01a3-4c8d-ac68-52f973a6f027_wgs_gdc_realn.bam	67d54c7f-c6eb-41eb-8c9e-0f89abbb6c18	C3N-00150.WGS.N.hg38	/import1/80638538-185f-457d-95bd-4f5e3e47969c/3810cfb3-a774-44ea-9122-965669d70781_gdc_realn.bam	80638538-185f-457d-95bd-4f5e3e47969c
C3N-00150	C3N-00150.WGS.T.HET_rp349L.hg38	/import1/d738ca8a-876b-45f8-ac0a-d9ba0579a901/630d1d67-fa77-4962-953d-f09f20109b06_wgs_gdc_realn.bam	d738ca8a-876b-45f8-ac0a-d9ba0579a901	C3N-00150.WGS.N.hg38	/import1/80638538-185f-457d-95bd-4f5e3e47969c/3810cfb3-a774-44ea-9122-965669d70781_gdc_realn.bam	80638538-185f-457d-95bd-4f5e3e47969c
C3N-00150	C3N-00150.WGS.T.HET_rp3lZW.hg38	/import1/68fe5fab-4ba6-4408-aa04-94cec8f0f05c/32d6507c-79d4-49ff-bf6a-4d6704974d8f_wgs_gdc_realn.bam	68fe5fab-4ba6-4408-aa04-94cec8f0f05c	C3N-00150.WGS.N.hg38	/import1/80638538-185f-457d-95bd-4f5e3e47969c/3810cfb3-a774-44ea-9122-965669d70781_gdc_realn.bam	80638538-185f-457d-95bd-4f5e3e47969c
C3N-00168	C3N-00168.WGS.T.HET_r2VlM2.hg38	/import1/63c25c39-de80-49ff-915b-2e5adb8e7e81/e08784ff-f64c-44a3-8b35-3facd041574a_wgs_gdc_realn.bam	63c25c39-de80-49ff-915b-2e5adb8e7e81	C3N-00168.WGS.N.hg38	/import1/c2075a0a-3061-480e-8a31-2e3bfddc0452/9c909c63-b574-4d09-ba11-1cacb92a327a_gdc_realn.bam	c2075a0a-3061-480e-8a31-2e3bfddc0452
C3N-00168	C3N-00168.WGS.T.HET_r2VOW4.hg38	/import1/dbc70484-e919-4902-a03d-0780f9d96eb6/25b0db6e-b73d-4171-8f51-80d137dd3707_wgs_gdc_realn.bam	dbc70484-e919-4902-a03d-0780f9d96eb6	C3N-00168.WGS.N.hg38	/import1/c2075a0a-3061-480e-8a31-2e3bfddc0452/9c909c63-b574-4d09-ba11-1cacb92a327a_gdc_realn.bam	c2075a0a-3061-480e-8a31-2e3bfddc0452
C3N-00168	C3N-00168.WGS.T.HET_r2VP3K.hg38	/import1/5e5db86b-53b8-4292-9722-b5fa4f258df9/407da25d-b191-444d-b084-8597d7f27e8e_wgs_gdc_realn.bam	5e5db86b-53b8-4292-9722-b5fa4f258df9	C3N-00168.WGS.N.hg38	/import1/c2075a0a-3061-480e-8a31-2e3bfddc0452/9c909c63-b574-4d09-ba11-1cacb92a327a_gdc_realn.bam	c2075a0a-3061-480e-8a31-2e3bfddc0452
C3N-00177	C3N-00177.WGS.T.HET_r27Qgp.hg38	/import1/d2571876-11d3-4fae-80fd-d1b2326a4297/9acbf83f-06fb-4cd0-907c-48265a2267e7_wgs_gdc_realn.bam	d2571876-11d3-4fae-80fd-d1b2326a4297	C3N-00177.WGS.N.hg38	/import1/95693d6c-ee55-42df-8c55-b4134347a0dc/6cff16d4-b72c-4bb6-90ef-6c53ca2b7d65_gdc_realn.bam	95693d6c-ee55-42df-8c55-b4134347a0dc
C3N-00177	C3N-00177.WGS.T.HET_r2qRp4.hg38	/import1/a3989483-e1b2-42e7-a2a0-0c28be90ea91/191d812e-c618-4fb1-a76f-5955cc05dfe7_wgs_gdc_realn.bam	a3989483-e1b2-42e7-a2a0-0c28be90ea91	C3N-00177.WGS.N.hg38	/import1/95693d6c-ee55-42df-8c55-b4134347a0dc/6cff16d4-b72c-4bb6-90ef-6c53ca2b7d65_gdc_realn.bam	95693d6c-ee55-42df-8c55-b4134347a0dc
C3N-00194	C3N-00194.WGS.T.HET_BL42vN.hg38	/import1/5bb6943f-ac96-4f9f-af57-641777931fa4/dcd9f76f-2677-45ee-b940-43a6d6bda211_wgs_gdc_realn.bam	5bb6943f-ac96-4f9f-af57-641777931fa4	C3N-00194.WGS.N.hg38	/import1/92174e13-6b42-4e96-9989-3a6681e5b71b/e56a3c11-9494-43fb-899a-fddd5544db14_gdc_realn.bam	92174e13-6b42-4e96-9989-3a6681e5b71b
C3N-00194	C3N-00194.WGS.T.HET_oQLVMY.hg38	/import1/447d41fb-811d-440c-a5c3-d482428156a6/925f395c-dddd-4771-834b-3cfde3dc615b_wgs_gdc_realn.bam	447d41fb-811d-440c-a5c3-d482428156a6	C3N-00194.WGS.N.hg38	/import1/92174e13-6b42-4e96-9989-3a6681e5b71b/e56a3c11-9494-43fb-899a-fddd5544db14_gdc_realn.bam	92174e13-6b42-4e96-9989-3a6681e5b71b
C3N-00310	C3N-00310.WGS.T.HET_r0p5N2.hg38	/import1/162da098-c0ce-4b31-acf6-0d3998bbf8a9/5959cbb5-44c4-4969-8451-73e5af3e1ec1_wgs_gdc_realn.bam	162da098-c0ce-4b31-acf6-0d3998bbf8a9	C3N-00310.WGS.N.hg38	/import1/2df558b7-8ba4-4409-944d-239833b51a3d/46d15fa0-e832-47c8-a5ba-a1caca39b8ad_gdc_realn.bam	2df558b7-8ba4-4409-944d-239833b51a3d
C3N-00310	C3N-00310.WGS.T.HET_r0poGp.hg38	/import1/f2c679a2-1b1e-449a-ad85-7615853cb7bd/754c5549-1506-4ec1-9c0e-e2f4d25acf2a_wgs_gdc_realn.bam	f2c679a2-1b1e-449a-ad85-7615853cb7bd	C3N-00310.WGS.N.hg38	/import1/2df558b7-8ba4-4409-944d-239833b51a3d/46d15fa0-e832-47c8-a5ba-a1caca39b8ad_gdc_realn.bam	2df558b7-8ba4-4409-944d-239833b51a3d
C3N-00310	C3N-00310.WGS.T.HET_r0pwJK.hg38	/import1/d8a39a54-942b-459b-8707-df898e915eb6/4c295f09-4400-4a35-9a20-b370b83dc1ff_wgs_gdc_realn.bam	d8a39a54-942b-459b-8707-df898e915eb6	C3N-00310.WGS.N.hg38	/import1/2df558b7-8ba4-4409-944d-239833b51a3d/46d15fa0-e832-47c8-a5ba-a1caca39b8ad_gdc_realn.bam	2df558b7-8ba4-4409-944d-239833b51a3d
C3N-00312	C3N-00312.WGS.T.HET_r0525w.hg38	/import1/b843b329-9fdf-4920-804a-47bc90fbb20a/ac12c913-71a6-4af2-9340-7b5c1b64bb55_wgs_gdc_realn.bam	b843b329-9fdf-4920-804a-47bc90fbb20a	C3N-00312.WGS.N.hg38	/import1/3c6976b4-77d3-4ac6-973e-877e47e04751/b502fe65-a50d-45c9-9c87-c57c81394f30_gdc_realn.bam	3c6976b4-77d3-4ac6-973e-877e47e04751
C3N-00312	C3N-00312.WGS.T.HET_r05gGk.hg38	/import1/1baaf74c-11e5-4da2-b768-b95d8aeebc62/c6c421fa-2669-4299-9d03-fc8f023dd813_wgs_gdc_realn.bam	1baaf74c-11e5-4da2-b768-b95d8aeebc62	C3N-00312.WGS.N.hg38	/import1/3c6976b4-77d3-4ac6-973e-877e47e04751/b502fe65-a50d-45c9-9c87-c57c81394f30_gdc_realn.bam	3c6976b4-77d3-4ac6-973e-877e47e04751
C3N-00312	C3N-00312.WGS.T.HET_r05vJW.hg38	/import1/10c34d19-af57-43a7-8c06-a3b9022a2e6b/9e2cd80f-546f-47a7-9724-9fca5eb1b672_wgs_gdc_realn.bam	10c34d19-af57-43a7-8c06-a3b9022a2e6b	C3N-00312.WGS.N.hg38	/import1/3c6976b4-77d3-4ac6-973e-877e47e04751/b502fe65-a50d-45c9-9c87-c57c81394f30_gdc_realn.bam	3c6976b4-77d3-4ac6-973e-877e47e04751
C3N-00314	C3N-00314.WGS.T.HET_rREv9L.hg38	/import1/eb632e37-7b03-4fa7-9868-6149cc14275b/61a1bd09-ad37-4441-8a13-c7a14beb786a_wgs_gdc_realn.bam	eb632e37-7b03-4fa7-9868-6149cc14275b	C3N-00314.WGS.N.hg38	/import1/24db41e0-c40a-4293-b808-618eba12cc03/21e53bba-f1a1-42c0-b026-cc40f5bb2b01_gdc_realn.bam	24db41e0-c40a-4293-b808-618eba12cc03
C3N-00314	C3N-00314.WGS.T.HET_wmELv8.hg38	/import1/5efbadc0-c7b7-4721-aec7-f25e03b1f251/e684014d-b553-455b-9c6d-9a845e2913d0_wgs_gdc_realn.bam	5efbadc0-c7b7-4721-aec7-f25e03b1f251	C3N-00314.WGS.N.hg38	/import1/24db41e0-c40a-4293-b808-618eba12cc03/21e53bba-f1a1-42c0-b026-cc40f5bb2b01_gdc_realn.bam	24db41e0-c40a-4293-b808-618eba12cc03
C3N-00314	C3N-00314.WGS.T.HET_xvVWjl.hg38	/import1/57d4b830-9f35-4867-9a75-56e57a981b63/2d8ad3b1-9758-4bc7-b2a2-fd8a9550ca16_wgs_gdc_realn.bam	57d4b830-9f35-4867-9a75-56e57a981b63	C3N-00314.WGS.N.hg38	/import1/24db41e0-c40a-4293-b808-618eba12cc03/21e53bba-f1a1-42c0-b026-cc40f5bb2b01_gdc_realn.bam	24db41e0-c40a-4293-b808-618eba12cc03
C3N-00317	C3N-00317.WGS.T.HET_xv7PEE.hg38	/import1/8d918483-16be-44bb-92a4-3832254e2ea6/891d0152-de40-4250-b27a-52cefa7a6193_wgs_gdc_realn.bam	8d918483-16be-44bb-92a4-3832254e2ea6	C3N-00317.WGS.N.hg38	/import1/726b25d8-ff56-457a-96a1-1ffc27b2cfff/9fb1577a-959f-46aa-be5d-f09257637647_gdc_realn.bam	726b25d8-ff56-457a-96a1-1ffc27b2cfff
C3N-00320	C3N-00320.WGS.T.HET_rRB8BB.hg38	/import1/df4035c8-163a-4432-8b9d-ae4411909bfa/1c0ce28b-5b5a-4673-9c87-c8ad76d3d376_wgs_gdc_realn.bam	df4035c8-163a-4432-8b9d-ae4411909bfa	C3N-00320.WGS.N.hg38	/import1/c661b8e5-9335-4e64-9665-767f0cb11da4/c757ba45-b388-46bf-8eca-6984ac78b872_gdc_realn.bam	c661b8e5-9335-4e64-9665-767f0cb11da4
C3N-00320	C3N-00320.WGS.T.HET_rRBNA2.hg38	/import1/706caa2b-607d-4ccf-91f2-0a365056924c/2e70ceb6-bfef-4c8b-894d-29857c50f189_wgs_gdc_realn.bam	706caa2b-607d-4ccf-91f2-0a365056924c	C3N-00320.WGS.N.hg38	/import1/c661b8e5-9335-4e64-9665-767f0cb11da4/c757ba45-b388-46bf-8eca-6984ac78b872_gdc_realn.bam	c661b8e5-9335-4e64-9665-767f0cb11da4
C3N-00320	C3N-00320.WGS.T.HET_rRBVrL.hg38	/import1/85dac21e-1fef-451e-b39f-8e80cb2c1fe8/1632a6bf-ad50-4049-ae37-69d390da80ad_wgs_gdc_realn.bam	85dac21e-1fef-451e-b39f-8e80cb2c1fe8	C3N-00320.WGS.N.hg38	/import1/c661b8e5-9335-4e64-9665-767f0cb11da4/c757ba45-b388-46bf-8eca-6984ac78b872_gdc_realn.bam	c661b8e5-9335-4e64-9665-767f0cb11da4
