# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00156	C3L-00156.WGS.T.hg38	/import1/b2cf2d6b-1638-4d6b-8df3-8ebe30121041/ed2b6a93-896d-4fc9-8e2b-00821b00fe58_gdc_realn.bam	b2cf2d6b-1638-4d6b-8df3-8ebe30121041	C3L-00156.WGS.N.hg38	/import1/75786b70-9e4a-42a8-892a-29812f7b0e20/ee8e3dc1-6ec7-44fe-9e3e-a7455e9920ac_gdc_realn.bam	75786b70-9e4a-42a8-892a-29812f7b0e20
C3L-00157	C3L-00157.WGS.T.hg38	/import1/a0a89248-1fe0-4b60-aaf3-49e1e971923d/6fdfe226-a6b6-4836-a287-4b8b6e167e07_gdc_realn.bam	a0a89248-1fe0-4b60-aaf3-49e1e971923d	C3L-00157.WGS.N.hg38	/import1/4679e568-2b87-4f05-a67c-9d52f0143e05/8e4d5871-709e-49fa-aa5c-ab5e9060fca3_gdc_realn.bam	4679e568-2b87-4f05-a67c-9d52f0143e05
C3L-00161	C3L-00161.WGS.T.hg38	/import1/58d48892-e06c-4389-8a66-efe483c39f35/a9ccc7bf-8b4f-43bb-90ce-d943ea5bac6e_gdc_realn.bam	58d48892-e06c-4389-8a66-efe483c39f35	C3L-00161.WGS.N.hg38	/import1/e8353960-b692-41e4-b7c3-007b1d54f4a2/86fb70f6-d13a-4fdf-80eb-a744902cbec2_gdc_realn.bam	e8353960-b692-41e4-b7c3-007b1d54f4a2
C3L-00356	C3L-00356.WGS.T.hg38	/import1/b841bd14-fc26-40a4-b89b-f7fc50cdc513/e6e1c2a6-27c3-4d55-87ed-6cd0ab0fd6b6_gdc_realn.bam	b841bd14-fc26-40a4-b89b-f7fc50cdc513	C3L-00356.WGS.N.hg38	/import1/8b2d66ef-8fc7-47b4-9717-2dc51259c0a6/0d1a19ed-b1f4-4d0f-9eff-5922afcb6cbe_gdc_realn.bam	8b2d66ef-8fc7-47b4-9717-2dc51259c0a6
C3L-00358	C3L-00358.WGS.T.hg38	/import1/573df828-ddd8-43e5-9dc2-513911ee977f/ea49ecce-a8c3-410f-987b-07364fee8b18_gdc_realn.bam	573df828-ddd8-43e5-9dc2-513911ee977f	C3L-00358.WGS.N.hg38	/import1/bb62f2d2-b146-490a-bc13-b209c265d28d/8927cd25-7348-4319-8a9b-248fc0bc8e56_gdc_realn.bam	bb62f2d2-b146-490a-bc13-b209c265d28d
C3L-00361	C3L-00361.WGS.T.hg38	/import1/47f3fed4-4116-4843-9843-0ab433dad9a4/8c244af7-4d0a-447d-8da2-af9d147718aa_gdc_realn.bam	47f3fed4-4116-4843-9843-0ab433dad9a4	C3L-00361.WGS.N.hg38	/import1/294e6bb9-3965-42e0-8a2b-d954c16990f0/7df399c7-9281-4eb1-8e1b-9d88c80e5881_gdc_realn.bam	294e6bb9-3965-42e0-8a2b-d954c16990f0
C3L-00362	C3L-00362.WGS.T.hg38	/import1/3af7e6a3-594d-4830-a5ea-cef88e23f906/cc81280d-f906-4e45-a988-000aeb16fcdf_gdc_realn.bam	3af7e6a3-594d-4830-a5ea-cef88e23f906	C3L-00362.WGS.N.hg38	/import1/40d09165-a271-453d-9bd0-1f6056b7b83d/fabf7d4a-34b3-4c27-8921-035cace2795b_gdc_realn.bam	40d09165-a271-453d-9bd0-1f6056b7b83d
C3L-00413	C3L-00413.WGS.T.hg38	/import1/7cd7dd5b-4c04-4f55-88c5-73a813a1b7a8/ef798c59-f595-45b8-960e-6b36c8169fb9_gdc_realn.bam	7cd7dd5b-4c04-4f55-88c5-73a813a1b7a8	C3L-00413.WGS.N.hg38	/import1/22c5648f-e238-4e98-b2d5-32d41ab94314/92bebf14-5fd0-453e-99a3-c7041b9cde22_gdc_realn.bam	22c5648f-e238-4e98-b2d5-32d41ab94314
C3L-00449	C3L-00449.WGS.T.hg38	/import1/79b0a390-f6b2-4eb1-a905-90f69c0104e5/73d8e268-db73-4fa5-b943-4e99a762e81a_gdc_realn.bam	79b0a390-f6b2-4eb1-a905-90f69c0104e5	C3L-00449.WGS.N.hg38	/import1/688ef886-6324-46d5-89ee-11be2c3c3b8b/5a75740b-ad5b-4f29-8b9e-1d011f50aac7_gdc_realn.bam	688ef886-6324-46d5-89ee-11be2c3c3b8b
C3L-00563	C3L-00563.WGS.T.hg38	/import1/8135d8d2-1d84-43d2-ac41-4eec5cebb607/e1743cdd-69f2-4643-810d-4f1c677560ac_gdc_realn.bam	8135d8d2-1d84-43d2-ac41-4eec5cebb607	C3L-00563.WGS.N.hg38	/import1/611aab51-5e8b-42a5-a07c-0f263c5b99cb/f38738f1-ed43-4824-9c84-b23a66d122b2_gdc_realn.bam	611aab51-5e8b-42a5-a07c-0f263c5b99cb
C3L-00586	C3L-00586.WGS.T.hg38	/import1/e9d15bfb-5cca-4f62-9cd6-247f8fe3e58e/c14109ad-a867-4f58-9e70-a7575597416a_gdc_realn.bam	e9d15bfb-5cca-4f62-9cd6-247f8fe3e58e	C3L-00586.WGS.N.hg38	/import1/cf887209-91e9-4a98-af3f-1559013596d4/dde47804-86f0-4b49-b448-483e4353bc22_gdc_realn.bam	cf887209-91e9-4a98-af3f-1559013596d4
C3L-00601	C3L-00601.WGS.T.hg38	/import1/50107236-d227-4b6c-bd75-b9e860965ea2/84ccff59-af29-4cbf-8068-185a2e2b4c1f_gdc_realn.bam	50107236-d227-4b6c-bd75-b9e860965ea2	C3L-00601.WGS.N.hg38	/import1/db638288-3dbf-436b-8444-56185109f1eb/50c4a6f8-9efd-4898-a962-a7d89078b9b5_gdc_realn.bam	db638288-3dbf-436b-8444-56185109f1eb
C3L-00605	C3L-00605.WGS.T.hg38	/import1/e8fc5d11-248f-4095-b9bd-e4f2c732e6fb/d9a888d9-211a-4a13-bbed-23dba208a9d2_gdc_realn.bam	e8fc5d11-248f-4095-b9bd-e4f2c732e6fb	C3L-00605.WGS.N.hg38	/import1/8f0c137b-dc5d-43c6-81e8-d728d8a1c5a8/9c7363c2-750a-408e-aa11-1bfaae41e7d0_gdc_realn.bam	8f0c137b-dc5d-43c6-81e8-d728d8a1c5a8
C3L-00767	C3L-00767.WGS.T.hg38	/import1/87dc9106-3c23-4cd3-8a85-6992800a5673/bf2c19ca-4c02-444c-8137-65a17c479448_gdc_realn.bam	87dc9106-3c23-4cd3-8a85-6992800a5673	C3L-00767.WGS.N.hg38	/import1/d859af69-ac8f-4a4a-a376-9a6af50c07f3/7993ec03-5c3f-4f2a-920d-33dbf262d40a_gdc_realn.bam	d859af69-ac8f-4a4a-a376-9a6af50c07f3
C3L-00769	C3L-00769.WGS.T.hg38	/import1/d8f8126d-326b-43ee-b830-62377996a4d3/a0c6d074-5bd3-4293-a7f7-fc4366b926a4_gdc_realn.bam	d8f8126d-326b-43ee-b830-62377996a4d3	C3L-00769.WGS.N.hg38	/import1/3a884473-fe8a-45e8-ae2d-eaaeaae500da/4f90dd58-4dc8-4338-95ae-ce993e9370e4_gdc_realn.bam	3a884473-fe8a-45e8-ae2d-eaaeaae500da
C3L-00770	C3L-00770.WGS.T.hg38	/import1/f9d8547d-be92-461a-b9ce-30c2deb01239/9c061602-847f-499d-bc0d-1761c1964373_gdc_realn.bam	f9d8547d-be92-461a-b9ce-30c2deb01239	C3L-00770.WGS.N.hg38	/import1/ee622934-1e17-44f8-8d8d-41011cc7e50e/330d5168-11d4-4bd3-924c-00a48a2e77f6_gdc_realn.bam	ee622934-1e17-44f8-8d8d-41011cc7e50e
C3L-00771	C3L-00771.WGS.T.hg38	/import1/0459b7a4-b983-423b-bdf6-f7d93f8f5cba/506829d5-3821-445a-b4c7-083fb483e8dc_gdc_realn.bam	0459b7a4-b983-423b-bdf6-f7d93f8f5cba	C3L-00771.WGS.N.hg38	/import1/4b0f79f5-6bce-4af8-a6eb-a52a896cfe48/2bbab210-8789-4844-9de7-509231db0e6c_gdc_realn.bam	4b0f79f5-6bce-4af8-a6eb-a52a896cfe48
C3L-00780	C3L-00780.WGS.T.hg38	/import1/8396af38-2c13-409d-a101-ea1a579fc1e7/112790c0-190c-469d-9a8f-27abdcd1bea6_gdc_realn.bam	8396af38-2c13-409d-a101-ea1a579fc1e7	C3L-00780.WGS.N.hg38	/import1/30d98464-2799-4a96-ac54-29b14e1512cc/5b8ab142-f4da-4643-8c68-db13cfd072b2_gdc_realn.bam	30d98464-2799-4a96-ac54-29b14e1512cc
C3L-00781	C3L-00781.WGS.T.hg38	/import1/c118fa04-a798-4523-b02f-4f292c61f47c/10716ab4-7a85-4ad5-a1e0-ff7e1339aa0a_gdc_realn.bam	c118fa04-a798-4523-b02f-4f292c61f47c	C3L-00781.WGS.N.hg38	/import1/a0b19c7e-733f-460c-969d-2e6954549afb/f66e9c98-6bf9-401d-908e-6647373ab6ec_gdc_realn.bam	a0b19c7e-733f-460c-969d-2e6954549afb
C3L-00898	C3L-00898.WGS.T.hg38	/import1/5d28b983-e8d3-4307-b06c-4184124fe80e/35e6ac61-a963-40d1-a82d-adbb38eb860e_wgs_gdc_realn.bam	5d28b983-e8d3-4307-b06c-4184124fe80e	C3L-00898.WGS.N.hg38	/import1/7a0392d8-d5f1-4f26-9589-887b70da45c1/7e0ba421-e26e-4869-8c26-a4e464b8c5a7_wgs_gdc_realn.bam	7a0392d8-d5f1-4f26-9589-887b70da45c1
C3L-00905	C3L-00905.WGS.T.hg38	/import1/239efdc5-6656-41bd-acd4-c6ba3c99c4d0/d678d221-9dbd-4e9f-8f94-9aaef5f7092f_gdc_realn.bam	239efdc5-6656-41bd-acd4-c6ba3c99c4d0	C3L-00905.WGS.N.hg38	/import1/8db9ff3a-558c-4fdb-88e7-310c92350b3b/609e24b7-042b-4088-a100-b55d5f0beaf5_gdc_realn.bam	8db9ff3a-558c-4fdb-88e7-310c92350b3b
C3L-00918	C3L-00918.WGS.T.hg38	/import1/10d59b04-f3be-4df0-a5ad-217de279d020/2d192478-8285-48eb-855b-40b8ce2a42a0_gdc_realn.bam	10d59b04-f3be-4df0-a5ad-217de279d020	C3L-00918.WGS.N.hg38	/import1/c04969da-c28a-4e6b-9b1a-cec0d56df395/58bc0d8e-4cae-4a40-bc4a-2025637ff81d_gdc_realn.bam	c04969da-c28a-4e6b-9b1a-cec0d56df395
C3L-00921	C3L-00921.WGS.T.hg38	/import1/fa13139a-3e2c-49cd-9318-1d7dc55f2f19/b9d8510c-3b0e-49fb-98a3-c7db2cd05da7_gdc_realn.bam	fa13139a-3e2c-49cd-9318-1d7dc55f2f19	C3L-00921.WGS.N.hg38	/import1/4d726701-04ed-4a0a-bcab-495568a316e5/5af0168b-bb1a-4771-a478-cb4f8ec8fde8_gdc_realn.bam	4d726701-04ed-4a0a-bcab-495568a316e5
C3L-00932	C3L-00932.WGS.T.hg38	/import1/c1e1965b-85d8-40d2-a084-afa2886d1da3/6fea7283-a05f-4452-bcfc-4489af212782_gdc_realn.bam	c1e1965b-85d8-40d2-a084-afa2886d1da3	C3L-00932.WGS.N.hg38	/import1/81b1a4f5-dcab-4985-bdda-f1dfbca21017/2b46f8aa-89b0-472b-969d-2ddd7b6266a5_gdc_realn.bam	81b1a4f5-dcab-4985-bdda-f1dfbca21017
C3L-00938	C3L-00938.WGS.T.hg38	/import1/e4e1ff6a-e89a-4351-969b-1d7c583f21f4/56a3cbdb-5dad-4d22-af0f-f56075c412b9_gdc_realn.bam	e4e1ff6a-e89a-4351-969b-1d7c583f21f4	C3L-00938.WGS.N.hg38	/import1/382e74bf-0a8c-439e-95c7-88d8d22024fc/354aacf4-4f9f-4177-8882-d3f996822ad9_gdc_realn.bam	382e74bf-0a8c-439e-95c7-88d8d22024fc
C3L-00942	C3L-00942.WGS.T.hg38	/import1/b3f61b74-c4f8-4a05-883f-9e04a3b70cdb/c87a0a06-a7c7-46b7-acf9-42ee5469ff63_gdc_realn.bam	b3f61b74-c4f8-4a05-883f-9e04a3b70cdb	C3L-00942.WGS.N.hg38	/import1/e1b5b9a4-609d-4bb6-a61e-c0c9e499f9ef/3bf4671c-36c5-4987-a7f4-7afefe6422cf_gdc_realn.bam	e1b5b9a4-609d-4bb6-a61e-c0c9e499f9ef
C3L-00946	C3L-00946.WGS.T.hg38	/import1/ba76dbf1-372a-4b71-aaac-d4c267ebbaa3/49c45165-41d4-4682-b984-8dee018efa9a_gdc_realn.bam	ba76dbf1-372a-4b71-aaac-d4c267ebbaa3	C3L-00946.WGS.N.hg38	/import1/8b361ca4-6848-4ba3-9c16-5c2cf1872ff4/e1096e9c-9941-455a-861b-af3afbfaf88d_gdc_realn.bam	8b361ca4-6848-4ba3-9c16-5c2cf1872ff4
C3L-00947	C3L-00947.WGS.T.hg38	/import1/766f7db5-1abd-45f6-b662-27fd77070be2/8d88f32c-d396-4335-a5bf-6071ae72e740_gdc_realn.bam	766f7db5-1abd-45f6-b662-27fd77070be2	C3L-00947.WGS.N.hg38	/import1/f09df81d-7521-4c7f-ade2-c7c64f7f6146/151447ea-0a29-4f5b-b2b5-c844ecd8e530_gdc_realn.bam	f09df81d-7521-4c7f-ade2-c7c64f7f6146
C3L-00949	C3L-00949.WGS.T.hg38	/import1/f027559a-6562-4a93-a278-256e1a8d6bf7/b4f80061-4d26-41c1-9931-7423d6eb4b8a_gdc_realn.bam	f027559a-6562-4a93-a278-256e1a8d6bf7	C3L-00949.WGS.N.hg38	/import1/bb4ccd90-f05f-48bc-b1bf-31420ea52bff/ff9ecfd3-1cb1-4fbc-b644-7060d84c4df2_gdc_realn.bam	bb4ccd90-f05f-48bc-b1bf-31420ea52bff
C3L-00961	C3L-00961.WGS.T.hg38	/import1/2c79d829-0805-426f-bde9-d7862506dc75/56a0a87f-0053-436e-be1c-a0a3c975e19e_gdc_realn.bam	2c79d829-0805-426f-bde9-d7862506dc75	C3L-00961.WGS.N.hg38	/import1/7ede6f1d-f31a-4122-b9a4-efec55776a69/2ebebf6f-5324-4914-b811-16b21e534c86_gdc_realn.bam	7ede6f1d-f31a-4122-b9a4-efec55776a69
C3L-00963	C3L-00963.WGS.T.hg38	/import1/5df1af76-66e7-4bf2-af84-e795e172fc9b/8dd015d6-ae3a-40d5-bc79-798ae6e58d69_gdc_realn.bam	5df1af76-66e7-4bf2-af84-e795e172fc9b	C3L-00963.WGS.N.hg38	/import1/1fc95228-bfef-4385-8139-e212a669da09/6bf834f1-56da-43d9-98d1-6430d3011f86_gdc_realn.bam	1fc95228-bfef-4385-8139-e212a669da09
C3L-01064	C3L-01064.WGS.T.hg38	/import1/0bb4b939-4ae9-4d85-86f2-fe4ce24a87a1/b8c569be-3c89-4eaa-9ce6-f138f3911575_wgs_gdc_realn.bam	0bb4b939-4ae9-4d85-86f2-fe4ce24a87a1	C3L-01064.WGS.N.hg38	/import1/fdc4ca59-46ac-4d19-a43a-6221686dba54/81727297-3a76-417c-8eef-b40e0a9619eb_wgs_gdc_realn.bam	fdc4ca59-46ac-4d19-a43a-6221686dba54
C3L-01246	C3L-01246.WGS.T.hg38	/import1/989fb585-18b1-4e94-8d2d-48cc86534d73/a1aa4887-909b-4409-a7cb-96399f56632b_gdc_realn.bam	989fb585-18b1-4e94-8d2d-48cc86534d73	C3L-01246.WGS.N.hg38	/import1/2dac5fa1-c56c-4425-ba61-8270014816ca/69f5bb55-732f-438f-bd16-8a465e97d464_gdc_realn.bam	2dac5fa1-c56c-4425-ba61-8270014816ca
C3L-01247	C3L-01247.WGS.T.hg38	/import1/f8d1546e-8793-48a7-9853-31626061778f/18a5e367-653a-430f-95b3-4d6b504e6c55_gdc_realn.bam	f8d1546e-8793-48a7-9853-31626061778f	C3L-01247.WGS.N.hg38	/import1/9a71ebf5-d978-4980-8894-e3b597321b3f/75350a75-f96e-4de2-a8df-44298992a35d_gdc_realn.bam	9a71ebf5-d978-4980-8894-e3b597321b3f
C3L-01248	C3L-01248.WGS.T.hg38	/import1/3aa26966-41cf-4ab9-9446-0e19fa01b054/e014ed4a-7325-4e39-b236-f63b6a17e319_gdc_realn.bam	3aa26966-41cf-4ab9-9446-0e19fa01b054	C3L-01248.WGS.N.hg38	/import1/9aae580f-d6ae-4920-8e2f-a249be96c57f/4524e78f-96c8-41f1-a6a8-e96abbd54c27_gdc_realn.bam	9aae580f-d6ae-4920-8e2f-a249be96c57f
C3L-01249	C3L-01249.WGS.T.hg38	/import1/cfac3e22-503c-461b-82b7-95451aa8dcf3/03268ce1-fb36-4573-ae32-127e717098ac_gdc_realn.bam	cfac3e22-503c-461b-82b7-95451aa8dcf3	C3L-01249.WGS.N.hg38	/import1/04c9b457-112e-4e52-ac06-eac47fa8a994/a9dfb9b8-ccc8-4c7f-8658-9bc8098e270e_gdc_realn.bam	04c9b457-112e-4e52-ac06-eac47fa8a994
C3L-01252	C3L-01252.WGS.T.hg38	/import1/0a71692b-69f2-4d45-9740-59e1b1025326/006c3a0a-73c6-45b5-9520-cffaf0a8cbff_gdc_realn.bam	0a71692b-69f2-4d45-9740-59e1b1025326	C3L-01252.WGS.N.hg38	/import1/b738031e-17f5-4a3d-b10e-963d5cc0eab8/a7a105df-d4f7-4bef-87b3-01819d8bcf0b_gdc_realn.bam	b738031e-17f5-4a3d-b10e-963d5cc0eab8
C3L-01253	C3L-01253.WGS.T.hg38	/import1/dc7fc77c-0ce3-4ae4-9800-583943850fe9/a22d7330-2df5-4cad-9469-65de69d006eb_gdc_realn.bam	dc7fc77c-0ce3-4ae4-9800-583943850fe9	C3L-01253.WGS.N.hg38	/import1/b5ce9048-1883-4704-9b11-e8ac3738a5e9/0ccc9616-79cc-4ff5-b33b-2eac15b4078d_gdc_realn.bam	b5ce9048-1883-4704-9b11-e8ac3738a5e9
C3L-01256	C3L-01256.WGS.T.hg38	/import1/dfc183e0-7cd4-4b7d-b213-902bb7a9daee/cb2e92de-4d9e-4273-bb97-d5310fd76b5b_gdc_realn.bam	dfc183e0-7cd4-4b7d-b213-902bb7a9daee	C3L-01256.WGS.N.hg38	/import1/01b7fb65-f024-4aaa-8f7c-ae8d5457633a/2df1178d-478f-43e4-9bb3-69c9cb9bc38e_gdc_realn.bam	01b7fb65-f024-4aaa-8f7c-ae8d5457633a
C3L-01257	C3L-01257.WGS.T.hg38	/import1/6caaa45a-4ac6-479c-adb2-e947066663f7/e2d35a3b-cb54-4f5f-a99f-5453033ff93f_gdc_realn.bam	6caaa45a-4ac6-479c-adb2-e947066663f7	C3L-01257.WGS.N.hg38	/import1/54d040a9-00d4-4a18-bad6-bdeaa1a758ba/3db8446e-2099-484b-8423-a49189910b49_gdc_realn.bam	54d040a9-00d4-4a18-bad6-bdeaa1a758ba
C3L-01275	C3L-01275.WGS.T.hg38	/import1/d3bcdff3-cc7d-4d33-8256-862a2135fca6/a9da5378-f198-4cde-a619-1b7834af72a6_gdc_realn.bam	d3bcdff3-cc7d-4d33-8256-862a2135fca6	C3L-01275.WGS.N.hg38	/import1/269d555e-a19b-42bf-81bf-4e0c26c978a4/069a9d12-aaae-41f8-bcb3-4b2de10d0aec_gdc_realn.bam	269d555e-a19b-42bf-81bf-4e0c26c978a4
C3L-01282	C3L-01282.WGS.T.hg38	/import1/58cbc0e7-4448-4ecc-807e-f7386431c790/bdb69ab0-ab7e-42b7-a661-ddf5a6001729_gdc_realn.bam	58cbc0e7-4448-4ecc-807e-f7386431c790	C3L-01282.WGS.N.hg38	/import1/2b3e454f-b10f-4fa3-be38-5be8b26150e4/c7d1a1e3-525d-4ba3-85fe-f27b9c31a232_gdc_realn.bam	2b3e454f-b10f-4fa3-be38-5be8b26150e4
C3L-01304	C3L-01304.WGS.T.hg38	/import1/f61a20f0-253a-4b03-822e-17e43cd61cd4/3866d5e5-efed-427b-bc34-b5a9bb070eb6_gdc_realn.bam	f61a20f0-253a-4b03-822e-17e43cd61cd4	C3L-01304.WGS.N.hg38	/import1/105d699b-2118-4678-8fe5-c056e33b374b/3f01a5d9-4b5b-4aa5-a6db-3d2786936bde_gdc_realn.bam	105d699b-2118-4678-8fe5-c056e33b374b
C3L-01307	C3L-01307.WGS.T.hg38	/import1/ae515f49-8fe2-4239-a18a-241d6cb28f2d/c764cdc8-80c6-4b7a-a170-309fe582f17e_gdc_realn.bam	ae515f49-8fe2-4239-a18a-241d6cb28f2d	C3L-01307.WGS.N.hg38	/import1/ac906496-2d2a-4621-b8f6-c4ee338878d8/40844e74-4b1b-46ff-a4ea-d8f743dce828_gdc_realn.bam	ac906496-2d2a-4621-b8f6-c4ee338878d8
C3L-01311	C3L-01311.WGS.T.hg38	/import1/9b170866-2a3a-4ad9-bc1e-cf0d2804648c/b56bd2bb-ba83-4a80-835e-1c42b477fb0a_gdc_realn.bam	9b170866-2a3a-4ad9-bc1e-cf0d2804648c	C3L-01311.WGS.N.hg38	/import1/d373e6d9-c4a8-4c0b-953d-49aa71477f7f/20730bb0-a420-4cc3-91ea-80c765ccd3cf_gdc_realn.bam	d373e6d9-c4a8-4c0b-953d-49aa71477f7f
C3L-01312	C3L-01312.WGS.T.hg38	/import1/5eacf3e4-6cc2-48d0-ac48-cdd70d4f591b/36a47ab1-152f-4078-855e-82e726b1778f_gdc_realn.bam	5eacf3e4-6cc2-48d0-ac48-cdd70d4f591b	C3L-01312.WGS.N.hg38	/import1/76e906be-7778-4801-9ae9-6200be0649d4/21d6d362-118e-4dfe-9130-7aeb1bf82058_gdc_realn.bam	76e906be-7778-4801-9ae9-6200be0649d4
C3L-01668	C3L-01668.WGS.T.hg38	/import1/d7f180a3-c67a-46da-8a7f-8a9028048c24/d3fde119-0b54-4bc9-b3f4-77e6b213f325_wgs_gdc_realn.bam	d7f180a3-c67a-46da-8a7f-8a9028048c24	C3L-01668.WGS.N.hg38	/import1/76afbc49-f923-4965-b75d-e9b490e41ad8/d15a2060-bdd7-4fab-84f1-fb50911e1a3c_wgs_gdc_realn.bam	76afbc49-f923-4965-b75d-e9b490e41ad8
C3L-01672	C3L-01672.WGS.T.hg38	/import1/dce38f35-63ef-446a-8a20-c2cd1257433b/7b548498-e34a-4e42-9213-f4b61db549a5_wgs_gdc_realn.bam	dce38f35-63ef-446a-8a20-c2cd1257433b	C3L-01672.WGS.N.hg38	/import1/3b4d126d-5e06-4439-96d0-2c5deeef44b0/e9e086cf-40bd-436f-8233-c40dbcfe1fd2_wgs_gdc_realn.bam	3b4d126d-5e06-4439-96d0-2c5deeef44b0
C3L-01744	C3L-01744.WGS.T.hg38	/import1/551e9aca-4705-4f05-8d2a-8f2dbc11eff7/f52882fc-8b4f-47c1-bd89-bf72d116b7e6_wgs_gdc_realn.bam	551e9aca-4705-4f05-8d2a-8f2dbc11eff7	C3L-01744.WGS.N.hg38	/import1/59d5779f-3b81-49d3-9e1e-c081765a3df5/e3b971ec-48d2-431f-ae8b-719525fa1716_wgs_gdc_realn.bam	59d5779f-3b81-49d3-9e1e-c081765a3df5
