# Case_Name	Output_Path	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID
C3L-01043	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01043/annotation/C3L-01043.gene_level.log2.seg	C3L-01043.WGS.T.hg38	37242c27-ad2c-41eb-b802-26b0a5cdcd19	C3L-01043.WGS.N.hg38	44c2286d-e07c-4871-9f20-b4bcca0adba6
C3L-01045	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01045/annotation/C3L-01045.gene_level.log2.seg	C3L-01045.WGS.T.hg38	0c2a03ad-4ae2-4b8c-9f29-38232d19a992	C3L-01045.WGS.N.hg38	18051194-5341-4e37-8c41-52ebb75a1c10
C3L-01046	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01046/annotation/C3L-01046.gene_level.log2.seg	C3L-01046.WGS.T.hg38	2472e1fe-6275-45b8-a0fa-d70d34f740df	C3L-01046.WGS.N.hg38	ebb12c39-da23-41fa-a0a0-5acef3da13d2
C3L-01285	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01285/annotation/C3L-01285.gene_level.log2.seg	C3L-01285.WGS.T.hg38	86676d44-42fe-4224-b835-65d8597dd17f	C3L-01285.WGS.N.hg38	f52e8430-6879-4a01-b417-9f9221970f98
C3L-01327	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01327/annotation/C3L-01327.gene_level.log2.seg	C3L-01327.WGS.T.hg38	f573ff27-2c76-4d3a-92fa-050676487f52	C3L-01327.WGS.N.hg38	dbe76591-1276-49d4-a0d5-22878b05c8f9
C3L-01455	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01455/annotation/C3L-01455.gene_level.log2.seg	C3L-01455.WGS.T.hg38	a33c1944-3a5b-4f48-a24f-2e23328932ef	C3L-01455.WGS.N.hg38	2166ea32-e285-4f46-babf-70f7c19fea16
C3L-01606	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01606/annotation/C3L-01606.gene_level.log2.seg	C3L-01606.WGS.T.hg38	1549df6f-6d6c-472b-b597-a5b04336b9d1	C3L-01606.WGS.N.hg38	44226526-d229-4949-9534-14dc2e600f7d
C3L-01663	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01663/annotation/C3L-01663.gene_level.log2.seg	C3L-01663.WGS.T.hg38	fc1694b8-a22e-4f70-89c7-1fe64d2195b0	C3L-01663.WGS.N.hg38	2ef0c346-cfe6-4acb-9e4f-8eafe124472b
C3L-01838	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01838/annotation/C3L-01838.gene_level.log2.seg	C3L-01838.WGS.T.hg38	26bf5415-148f-4c56-ab0f-42a7b68c8cde	C3L-01838.WGS.N.hg38	803648bc-6df2-4e23-a5aa-16f4425989e8
C3L-01887	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-01887/annotation/C3L-01887.gene_level.log2.seg	C3L-01887.WGS.T.hg38	59e0b276-24b6-4bf5-80fc-ff074f3eba57	C3L-01887.WGS.N.hg38	9f992d65-6bb5-473e-a664-1a817a7eec2e
C3L-02041	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-02041/annotation/C3L-02041.gene_level.log2.seg	C3L-02041.WGS.T.hg38	b5a9cb82-9dba-4166-ac51-13c08ab9bb23	C3L-02041.WGS.N.hg38	5e4208c9-c462-4b08-8e72-a5842dae8f86
C3L-02465	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-02465/annotation/C3L-02465.gene_level.log2.seg	C3L-02465.WGS.T.hg38	e919b6c7-d76f-44c1-a86f-7c732fce8858	C3L-02465.WGS.N.hg38	28431047-9ed6-4c05-85be-cca99883ae97
C3L-02504	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-02504/annotation/C3L-02504.gene_level.log2.seg	C3L-02504.WGS.T.hg38	ffa548b6-0285-432c-bb41-fd5d5df3b546	C3L-02504.WGS.N.hg38	d4ff5445-c045-4bd0-80da-bbfb01175a2b
C3L-02542	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3L-02542/annotation/C3L-02542.gene_level.log2.seg	C3L-02542.WGS.T.hg38	25c37631-c529-48a3-936d-cc1d4e9d507e	C3L-02542.WGS.N.hg38	b5daa535-65cf-4f16-9101-9694dbe04250
C3N-00204	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00204/annotation/C3N-00204.gene_level.log2.seg	C3N-00204.WGS.T.hg38	55f9d24b-032f-46ac-9cf7-f92c767a90c2	C3N-00204.WGS.N.hg38	e448c645-2d99-456b-8e3f-965f5d0b0d10
C3N-00211	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00211/annotation/C3N-00211.gene_level.log2.seg	C3N-00211.WGS.T.hg38	97d83f5f-a371-45c5-8075-bb02b43655ce	C3N-00211.WGS.N.hg38	0ebfa20c-097f-47c4-afb3-9688c6c5b074
C3N-00247	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00247/annotation/C3N-00247.gene_level.log2.seg	C3N-00247.WGS.T.hg38	fe418d3f-6a3b-468d-979a-bd4a4a941546	C3N-00247.WGS.N.hg38	53d1890c-8b29-487f-a73a-5bf0c6ef901d
C3N-00295	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00295/annotation/C3N-00295.gene_level.log2.seg	C3N-00295.WGS.T.hg38	445bf8ce-3015-451e-963f-8e76a50af6fc	C3N-00295.WGS.N.hg38	3a61ca3a-8449-478d-9bec-ad78a9eaa34c
C3N-00297	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00297/annotation/C3N-00297.gene_level.log2.seg	C3N-00297.WGS.T.hg38	3acd1dff-51d3-486d-8c59-bed071b63dde	C3N-00297.WGS.N.hg38	347b4933-c795-412b-822a-9aa47c137237
C3N-00299	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00299/annotation/C3N-00299.gene_level.log2.seg	C3N-00299.WGS.T.hg38	bed82688-289d-4acb-84d1-8e9401048928	C3N-00299.WGS.N.hg38	fafb3d0c-4fd3-433f-a922-19012047f4eb
C3N-00300	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00300/annotation/C3N-00300.gene_level.log2.seg	C3N-00300.WGS.T.hg38	6cba52e6-e74f-4696-8756-1eee010f0d93	C3N-00300.WGS.N.hg38	0b6fb82c-c893-4c7f-93c3-87d22cfa756c
C3N-00306	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00306/annotation/C3N-00306.gene_level.log2.seg	C3N-00306.WGS.T.hg38	8044494a-a134-41a8-a966-2f82009c156f	C3N-00306.WGS.N.hg38	11d47de2-82bb-4a6e-a63e-e1e0f741ac6f
C3N-00307	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00307/annotation/C3N-00307.gene_level.log2.seg	C3N-00307.WGS.T.hg38	a1d02572-a87c-45b5-bc41-c533348d7d6d	C3N-00307.WGS.N.hg38	7000ec75-4eee-4e03-acf5-8fc555c3b981
C3N-00309	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00309/annotation/C3N-00309.gene_level.log2.seg	C3N-00309.WGS.T.hg38	8dcbc14e-ef8c-4970-bad9-7c667a6c3005	C3N-00309.WGS.N.hg38	fbd36f17-35ca-4bfe-b795-2fabe3967c6f
C3N-00497	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00497/annotation/C3N-00497.gene_level.log2.seg	C3N-00497.WGS.T.hg38	24ad9c9b-7bb0-48bf-92ec-d8c5fe53e3ef	C3N-00497.WGS.N.hg38	573a65d6-7991-4edf-a387-fda73368928e
C3N-00498	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00498/annotation/C3N-00498.gene_level.log2.seg	C3N-00498.WGS.T.hg38	07e10191-4dd1-4a4f-be4a-89e7bb7ef9a4	C3N-00498.WGS.N.hg38	ba88d55b-5908-4a0a-8e8b-72e4af321ed1
C3N-00519	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00519/annotation/C3N-00519.gene_level.log2.seg	C3N-00519.WGS.T.hg38	d412f948-a64b-4eba-a0a5-0db8fdd6c8ed	C3N-00519.WGS.N.hg38	0b429d57-27e4-4d01-ac24-d30c1642a47b
C3N-00555	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00555/annotation/C3N-00555.gene_level.log2.seg	C3N-00555.WGS.T.hg38	6dce2979-1a93-400d-a979-7c209f140b4a	C3N-00555.WGS.N.hg38	df90a8f7-91fe-4249-a664-3fb9ceb71940
C3N-00661	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00661/annotation/C3N-00661.gene_level.log2.seg	C3N-00661.WGS.T.hg38	2fed7e32-d8c9-46cf-8ace-368ede492a80	C3N-00661.WGS.N.hg38	f43828f2-8222-43ba-a9ba-e4fb8f7a3f1f
C3N-00662	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00662/annotation/C3N-00662.gene_level.log2.seg	C3N-00662.WGS.T.hg38	071aca22-1581-46de-b6d5-7b64afeb0d85	C3N-00662.WGS.N.hg38	dd1e269b-54b0-4731-a58e-dd1c5f87c097
C3N-00663	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00663/annotation/C3N-00663.gene_level.log2.seg	C3N-00663.WGS.T.hg38	65c5d898-e316-4071-87cd-f1341762fd48	C3N-00663.WGS.N.hg38	d6582bf3-3f98-46b1-a149-7997f5009bda
C3N-00665	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00665/annotation/C3N-00665.gene_level.log2.seg	C3N-00665.WGS.T.hg38	aabf00cc-4646-4c76-ba85-e71a9918937b	C3N-00665.WGS.N.hg38	394b7faf-cc03-4e59-a36c-01fbfba7449c
C3N-00822	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00822/annotation/C3N-00822.gene_level.log2.seg	C3N-00822.WGS.T.hg38	acb58809-b6e0-4fce-bb66-d1cfce8975ef	C3N-00822.WGS.N.hg38	07016237-407b-47ec-bac2-8c0b47ec2217
C3N-00825	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00825/annotation/C3N-00825.gene_level.log2.seg	C3N-00825.WGS.T.hg38	c0f7dc08-3d4a-4f13-a765-7960ce3c933f	C3N-00825.WGS.N.hg38	5e0a1c4c-c474-4682-8366-28c24fa656fc
C3N-00828	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00828/annotation/C3N-00828.gene_level.log2.seg	C3N-00828.WGS.T.hg38	c8b07aee-a360-47a9-b658-df495b1e50e1	C3N-00828.WGS.N.hg38	425396fe-ddf8-4150-a043-681f8f3c6ea2
C3N-00829	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00829/annotation/C3N-00829.gene_level.log2.seg	C3N-00829.WGS.T.hg38	845de231-5f71-4197-83aa-68769f692ccc	C3N-00829.WGS.N.hg38	2ef8a5c4-2c2e-4908-ab76-bd1c1baa1010
C3N-00839	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00839/annotation/C3N-00839.gene_level.log2.seg	C3N-00839.WGS.T.hg38	82a9e684-fe5b-41eb-9b5a-6ae7216cf20e	C3N-00839.WGS.N.hg38	2afa22d9-5b15-4eee-91e4-b9b52787d940
C3N-00846	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00846/annotation/C3N-00846.gene_level.log2.seg	C3N-00846.WGS.T.hg38	64de0f5f-e915-4475-9510-7059a8648148	C3N-00846.WGS.N.hg38	88ab56f7-89d2-4247-86c8-e168f53c54b6
C3N-00857	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00857/annotation/C3N-00857.gene_level.log2.seg	C3N-00857.WGS.T.hg38	f6de3537-9a0e-4570-9c08-5114018c3083	C3N-00857.WGS.N.hg38	5f50bf28-f365-48d9-b917-c4a7fa2febc1
C3N-00871	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-00871/annotation/C3N-00871.gene_level.log2.seg	C3N-00871.WGS.T.hg38	cf8d4394-5a7d-4ecf-90cc-dc622db5f4ed	C3N-00871.WGS.N.hg38	797ef08b-2a03-4445-8cf9-56d515b2d92a
C3N-01017	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01017/annotation/C3N-01017.gene_level.log2.seg	C3N-01017.WGS.T.hg38	7696b433-05b6-497f-b513-f1790149787d	C3N-01017.WGS.N.hg38	0a6de050-ae97-46ce-af90-687cab44d66d
C3N-01018	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01018/annotation/C3N-01018.gene_level.log2.seg	C3N-01018.WGS.T.hg38	05fe41a8-401b-47a2-82be-b7b9420a2671	C3N-01018.WGS.N.hg38	4f7a0c9b-8708-4f8f-8de2-1ea3a7a6b13a
C3N-01025	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01025/annotation/C3N-01025.gene_level.log2.seg	C3N-01025.WGS.T.hg38	235fdf79-7fc1-4173-82dc-406ef59a9f31	C3N-01025.WGS.N.hg38	2aa47188-a36b-436f-9fa8-38fa65d43168
C3N-01028	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01028/annotation/C3N-01028.gene_level.log2.seg	C3N-01028.WGS.T.hg38	ddf4d672-37ad-4652-ad3d-299170bcbd9e	C3N-01028.WGS.N.hg38	ea1eecac-2f2c-4e5a-9b16-d3b0d7c8a7e6
C3N-01192	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01192/annotation/C3N-01192.gene_level.log2.seg	C3N-01192.WGS.T.hg38	71abf089-0d4a-4f62-9691-f10844c265d1	C3N-01192.WGS.N.hg38	ff0b98e8-93b8-4492-91ee-259293a5571a
C3N-01194	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01194/annotation/C3N-01194.gene_level.log2.seg	C3N-01194.WGS.T.hg38	d178dd49-5ac5-421b-9653-021451682f46	C3N-01194.WGS.N.hg38	fab46b3d-6bde-43a2-8633-1eed8864948d
C3N-01196	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01196/annotation/C3N-01196.gene_level.log2.seg	C3N-01196.WGS.T.hg38	478b3dc7-7df2-4ce1-81b7-1dcfd9bc6f27	C3N-01196.WGS.N.hg38	1f1c0db8-a938-444a-a1b7-d92ead28e401
C3N-01334	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01334/annotation/C3N-01334.gene_level.log2.seg	C3N-01334.WGS.T.hg38	d674d610-4fa5-4838-a145-4f60c956c43d	C3N-01334.WGS.N.hg38	5980d118-12c4-440c-ba3d-3edfa259658a
C3N-01337	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01337/annotation/C3N-01337.gene_level.log2.seg	C3N-01337.WGS.T.hg38	f923d70c-5ce2-47a0-8839-dcacb1ebe529	C3N-01337.WGS.N.hg38	60c95aca-9e6b-45a5-9e5a-78d183ec859a
C3N-01338	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01338/annotation/C3N-01338.gene_level.log2.seg	C3N-01338.WGS.T.hg38	496b7c36-e667-4bf7-a8be-2772c170794f	C3N-01338.WGS.N.hg38	9ada4774-c194-4831-9625-6a7aa60ec016
C3N-01339	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01339/annotation/C3N-01339.gene_level.log2.seg	C3N-01339.WGS.T.hg38	67043d4a-9a8c-4ecd-bda5-4f7b7bb9a265	C3N-01339.WGS.N.hg38	ee89ec01-4041-4e1a-bd54-d8c411c09192
C3N-01364	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01364/annotation/C3N-01364.gene_level.log2.seg	C3N-01364.WGS.T.hg38	44b98b50-87ea-491b-bd05-5fa6650a8350	C3N-01364.WGS.N.hg38	2e78972e-d40d-49c7-9dea-80a2ae300520
C3N-01366	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01366/annotation/C3N-01366.gene_level.log2.seg	C3N-01366.WGS.T.hg38	aedd51d0-330d-4780-b6fc-9ba566274980	C3N-01366.WGS.N.hg38	64768550-ac2f-4b5c-84ea-37014a8c1af4
C3N-01367	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01367/annotation/C3N-01367.gene_level.log2.seg	C3N-01367.WGS.T.hg38	fc340836-b124-4f46-b854-676386877c08	C3N-01367.WGS.N.hg38	cd8825ce-40b7-4842-b8f5-227d168734d8
C3N-01368	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01368/annotation/C3N-01368.gene_level.log2.seg	C3N-01368.WGS.T.hg38	bf41df48-ba05-4af3-8835-3c17bbd5236e	C3N-01368.WGS.N.hg38	ac39fb69-64aa-44e4-b308-e41df3a974eb
C3N-01369	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01369/annotation/C3N-01369.gene_level.log2.seg	C3N-01369.WGS.T.hg38	b65a532f-36d7-43e2-b46d-dc4f9d6ebade	C3N-01369.WGS.N.hg38	00a6c8d6-d21a-47d0-860b-af54979354bf
C3N-01411	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01411/annotation/C3N-01411.gene_level.log2.seg	C3N-01411.WGS.T.hg38	5e17997d-8c52-4771-9b26-4803f9c1c53f	C3N-01411.WGS.N.hg38	b5576da5-a68b-4802-aa1d-48b3864d3b62
C3N-01505	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01505/annotation/C3N-01505.gene_level.log2.seg	C3N-01505.WGS.T.hg38	46030a49-3f35-442f-865c-2d7f298344ee	C3N-01505.WGS.N.hg38	4c49660d-60b1-40a4-9669-3aabc6c5ced2
C3N-01515	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01515/annotation/C3N-01515.gene_level.log2.seg	C3N-01515.WGS.T.hg38	0a677c0b-d4b6-48c3-8cb1-f0450487c8e1	C3N-01515.WGS.N.hg38	f97f390b-0bb3-499c-b6bd-00b1afce849b
C3N-01517	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01517/annotation/C3N-01517.gene_level.log2.seg	C3N-01517.WGS.T.hg38	693f85ac-183b-4e68-817e-e2c16c0b874b	C3N-01517.WGS.N.hg38	99114da3-f483-48a9-bdad-c734fa942f52
C3N-01518	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01518/annotation/C3N-01518.gene_level.log2.seg	C3N-01518.WGS.T.hg38	254d09e0-182a-492d-934c-764c730d57a8	C3N-01518.WGS.N.hg38	94e28d29-60d0-4731-9cc1-a406c71c384d
C3N-01620	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01620/annotation/C3N-01620.gene_level.log2.seg	C3N-01620.WGS.T.hg38	f926d254-a4b7-4874-b557-94618deba359	C3N-01620.WGS.N.hg38	4a688896-18be-4b3d-991b-56ccbbf3194e
C3N-01645	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01645/annotation/C3N-01645.gene_level.log2.seg	C3N-01645.WGS.T.hg38	0cf78127-08f2-45ff-b200-57d28e0d4ac4	C3N-01645.WGS.N.hg38	34d5b9b4-f23a-4279-9319-449c715d711f
C3N-01798	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01798/annotation/C3N-01798.gene_level.log2.seg	C3N-01798.WGS.T.hg38	b0f9efa7-91ee-4fb1-b03a-5472c3eb6957	C3N-01798.WGS.N.hg38	eabb8aaa-0339-4d65-828a-4c144da9442d
C3N-01814	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01814/annotation/C3N-01814.gene_level.log2.seg	C3N-01814.WGS.T.hg38	50aea80d-b1ca-4f31-b402-4df5b9474d46	C3N-01814.WGS.N.hg38	e7f7509e-0375-4e1c-a22c-b5ba92fa02cd
C3N-01815	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01815/annotation/C3N-01815.gene_level.log2.seg	C3N-01815.WGS.T.hg38	d597492d-0529-40e6-8ab6-b1899eca94c0	C3N-01815.WGS.N.hg38	3871bd67-8f7f-4779-836f-244104dcfd7d
C3N-01816	/diskmnt/Projects/CPTAC3CNV/BICSEQ2/outputs/run_cases.Y2.b1/C3N-01816/annotation/C3N-01816.gene_level.log2.seg	C3N-01816.WGS.T.hg38	69488b60-9ff2-4702-bc91-b13dea8a99c4	C3N-01816.WGS.N.hg38	96df1f35-0652-480a-90cf-9b4e184b5fa3
