# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00395	C3L-00395.WGS.T.hg38	/import2/fd960885-defd-4423-be11-9749d4f967fd/e6e523ac-1f81-4b60-bc4b-240d04fa2753_gdc_realn.bam	fd960885-defd-4423-be11-9749d4f967fd	C3L-00395.WGS.N.hg38	/import2/de7e53d9-cd5d-4a67-8a06-a83f39c52c70/93b22d31-3cd3-4c13-bc7c-e52fe3a9d69f_gdc_realn.bam	de7e53d9-cd5d-4a67-8a06-a83f39c52c70
C3L-00401	C3L-00401.WGS.T.hg38	/import2/e61e68e7-0d31-4376-af87-872ec005c6a6/3656044a-0cdc-4745-8b5b-e7e2f65387a4_gdc_realn.bam	e61e68e7-0d31-4376-af87-872ec005c6a6	C3L-00401.WGS.N.hg38	/import2/313cdfd5-f6c7-4ee9-82b6-d7adad543708/7d0ae575-2879-49bf-9b84-f049c7ea5f94_gdc_realn.bam	313cdfd5-f6c7-4ee9-82b6-d7adad543708
C3L-00424	C3L-00424.WGS.T.hg38	/import2/e0901ba1-f57c-48c6-9c0b-93c0bcb66e51/ac5da2f4-2c43-4872-a123-a3fc556a98d4_gdc_realn.bam	e0901ba1-f57c-48c6-9c0b-93c0bcb66e51	C3L-00424.WGS.N.hg38	/import2/6c0a76f1-62b3-4989-b052-d7c1b998d3b5/ab02af11-b8e9-479f-9bf0-1a422709018b_gdc_realn.bam	6c0a76f1-62b3-4989-b052-d7c1b998d3b5
C3L-00429	C3L-00429.WGS.T.hg38	/import2/a9ebdfe6-8bdd-4469-be27-c8999c000e8f/9cc4c755-ca18-481a-b9ef-25ebd4706838_gdc_realn.bam	a9ebdfe6-8bdd-4469-be27-c8999c000e8f	C3L-00429.WGS.N.hg38	/import2/88056b8b-09dd-4be2-871b-1c23ea05c0cf/c4fd9692-30a3-4f34-a8ae-8f320c4a0050_gdc_realn.bam	88056b8b-09dd-4be2-871b-1c23ea05c0cf
C3L-00506	C3L-00506.WGS.T.hg38	/import2/4b1e84dc-a6a0-435b-b260-b776ea156a72/3d0b68f7-ef37-4da6-8626-0ffcbed10d02_gdc_realn.bam	4b1e84dc-a6a0-435b-b260-b776ea156a72	C3L-00506.WGS.N.hg38	/import2/eccb55ab-88b8-404d-bd51-a31496496a73/7caabded-768a-4faf-b164-e646657c0a08_gdc_realn.bam	eccb55ab-88b8-404d-bd51-a31496496a73
C3L-00528	C3L-00528.WGS.T.hg38	/import2/5a8acde5-1901-498b-80f5-8270e0f35202/4045ff81-bda7-41d2-9cff-4123d19de044_gdc_realn.bam	5a8acde5-1901-498b-80f5-8270e0f35202	C3L-00528.WGS.N.hg38	/import2/cd82f611-4074-4cef-be9e-78dc06a720fc/19d40ca7-57bd-4396-990b-08df765b0ea5_gdc_realn.bam	cd82f611-4074-4cef-be9e-78dc06a720fc
C3L-00589	C3L-00589.WGS.T.hg38	/import2/af432ac5-46f8-410c-9c96-033ef6bfe7fb/2fe897e3-129e-4d02-a5b7-a4f3e64192e7_gdc_realn.bam	af432ac5-46f8-410c-9c96-033ef6bfe7fb	C3L-00589.WGS.N.hg38	/import2/0de0ca38-c970-40f3-aaab-4ef901ae99b1/50495b8a-9bca-4f88-af7a-0d1181f82755_gdc_realn.bam	0de0ca38-c970-40f3-aaab-4ef901ae99b1
C3L-00591	C3L-00591.WGS.T.hg38	/import2/ac860b57-f9e9-4c46-bf05-a4613c3f1fc2/5736b539-4c8c-4b7e-b846-bdabc53b42c6_gdc_realn.bam	ac860b57-f9e9-4c46-bf05-a4613c3f1fc2	C3L-00591.WGS.N.hg38	/import2/48514219-2827-49a3-a3a2-8278595707e2/3632d20f-f2f9-4939-878b-1037c915cea6_gdc_realn.bam	48514219-2827-49a3-a3a2-8278595707e2
C3L-00598	C3L-00598.WGS.T.hg38	/import2/5b203921-5eb7-4ab0-812a-76fe5353f9ec/e7c86c73-63a8-4e75-b394-56dc2c0179ba_gdc_realn.bam	5b203921-5eb7-4ab0-812a-76fe5353f9ec	C3L-00598.WGS.N.hg38	/import2/3807504c-554a-47af-b7ee-49701c01149e/033ec902-7b53-4260-ba74-cc11cdd77e17_gdc_realn.bam	3807504c-554a-47af-b7ee-49701c01149e
C3L-00599	C3L-00599.WGS.T.hg38	/import2/bd565946-5fb1-47e4-995a-3614448430ce/51283b99-0eb7-47d9-9d41-fa7f4cb436e3_gdc_realn.bam	bd565946-5fb1-47e4-995a-3614448430ce	C3L-00599.WGS.N.hg38	/import2/7b27366f-9c9d-43e1-873e-ab01d605b5f2/23d02b3d-196e-4443-a75d-76965c81e787_gdc_realn.bam	7b27366f-9c9d-43e1-873e-ab01d605b5f2
C3L-00622	C3L-00622.WGS.T.hg38	/import2/086ec943-b53a-4ccd-9594-bb20d5535f9b/f9eb7dc2-04db-4c26-9015-b75706d9d7b6_gdc_realn.bam	086ec943-b53a-4ccd-9594-bb20d5535f9b	C3L-00622.WGS.N.hg38	/import2/286cd6a8-1673-4386-90d5-551bf89e2b6f/3b67b553-c193-4023-8753-eeb151ffae62_gdc_realn.bam	286cd6a8-1673-4386-90d5-551bf89e2b6f
C3L-00625	C3L-00625.WGS.T.hg38	/import2/9a5c7c77-02ed-4bf2-bf16-f08947fabadd/35cbfe6b-e6d9-4191-8f9f-c1a53233e611_gdc_realn.bam	9a5c7c77-02ed-4bf2-bf16-f08947fabadd	C3L-00625.WGS.N.hg38	/import2/acb673c1-1691-4dc0-87df-c45130643e4f/cd0605d3-9330-41c3-904c-3fd3f3724e98_gdc_realn.bam	acb673c1-1691-4dc0-87df-c45130643e4f
C3L-00631	C3L-00631.WGS.T.hg38	/import2/0985e93c-fecd-4821-8010-7f7977332cbc/89bc34cf-1175-4cf3-a93a-3836a78ba599_gdc_realn.bam	0985e93c-fecd-4821-8010-7f7977332cbc	C3L-00631.WGS.N.hg38	/import2/7c125c1d-248b-4df3-a9f8-83a889bd5d56/ba314412-f2aa-4afc-a303-f484d4d6475b_gdc_realn.bam	7c125c1d-248b-4df3-a9f8-83a889bd5d56
C3L-00640	C3L-00640.WGS.T.hg38	/import2/ef416433-6b55-4966-9547-7c6f5733c31a/2998d128-cf02-44f9-a832-ee94ce2d4d56_gdc_realn.bam	ef416433-6b55-4966-9547-7c6f5733c31a	C3L-00640.WGS.N.hg38	/import2/d6c5a3a7-bd00-43a1-91c5-eb44e001f740/7d8b1cc7-e9d2-406f-ad58-80a02eb2ad47_gdc_realn.bam	d6c5a3a7-bd00-43a1-91c5-eb44e001f740
C3L-00671	C3L-00671.WGS.T.hg38	/import2/b5f076bd-526b-443f-8cd7-06b7e4c622b8/25b38c04-0a7f-482a-a715-80d9551c4fed_gdc_realn.bam	b5f076bd-526b-443f-8cd7-06b7e4c622b8	C3L-00671.WGS.N.hg38	/import2/ead64768-7a50-4e91-99ac-cbd78dd958d4/48fc7b46-f9a5-4936-9ac5-d76e81657ec8_gdc_realn.bam	ead64768-7a50-4e91-99ac-cbd78dd958d4
C3L-00819	C3L-00819.WGS.T.hg38	/import2/61085e57-824b-4cc5-ac7e-5896ab9d9c62/1b8aafd9-2b75-483d-a424-d7137b43fbdd_gdc_realn.bam	61085e57-824b-4cc5-ac7e-5896ab9d9c62	C3L-00819.WGS.N.hg38	/import2/a8b28d95-7d4d-4a5f-8f3d-683f43f71073/83f3c4ba-426e-4a3f-89ab-188cc9b36b61_gdc_realn.bam	a8b28d95-7d4d-4a5f-8f3d-683f43f71073
C3L-00881	C3L-00881.WGS.T.hg38	/import2/13af20a3-5702-49be-9374-c78873eedf1c/6b6491db-c497-45a7-b98d-f4d43f89435c_gdc_realn.bam	13af20a3-5702-49be-9374-c78873eedf1c	C3L-00881.WGS.N.hg38	/import2/cf3d2897-c1c8-4965-944d-b091e7563047/8d1649d4-c0ae-4223-bf7d-c6e492008dba_gdc_realn.bam	cf3d2897-c1c8-4965-944d-b091e7563047
C3L-00885	C3L-00885.WGS.T.hg38	/import2/a7d0b970-0de7-4ae8-bdaf-ec02df73a0e6/d98f794d-a36a-4c2b-8f82-9d4302f04e06_gdc_realn.bam	a7d0b970-0de7-4ae8-bdaf-ec02df73a0e6	C3L-00885.WGS.N.hg38	/import2/4367cd4c-2608-4c7a-9920-0e76cfdae6ff/c4554194-baa1-4066-873c-35857b4e0ea2_gdc_realn.bam	4367cd4c-2608-4c7a-9920-0e76cfdae6ff
C3L-00928	C3L-00928.WGS.T.hg38	/import2/e793f13c-835b-46f7-8d5c-87f4f7759c53/0b9a91bc-a425-4324-94f9-a5b3bb4078a6_gdc_realn.bam	e793f13c-835b-46f7-8d5c-87f4f7759c53	C3L-00928.WGS.N.hg38	/import2/e2ead13a-53f6-48a4-beae-6eb532cddbff/4d28d79b-7cbb-4ad9-af4c-13e4de70ebeb_gdc_realn.bam	e2ead13a-53f6-48a4-beae-6eb532cddbff
C3L-00935	C3L-00935.WGS.T.hg38	/import1/57d2cd52-d763-4ece-bf74-acc7b7e805e7/8dd384fc-54c9-4764-a288-7c0183f33592_gdc_realn.bam	57d2cd52-d763-4ece-bf74-acc7b7e805e7	C3L-00935.WGS.N.hg38	/import1/d014202b-ec83-45ea-95cb-b82c57a747da/8a85343c-93ed-4ab5-9012-afde6177de3e_gdc_realn.bam	d014202b-ec83-45ea-95cb-b82c57a747da
C3L-00943	C3L-00943.WGS.T.hg38	/import3/ba586765-c91c-491d-a0b6-9b3271bf5c41/9068e310-b7ee-4c10-b678-ec27dcfb9e0f_wgs_gdc_realn.bam	ba586765-c91c-491d-a0b6-9b3271bf5c41	C3L-00943.WGS.N.hg38	/import3/af343e31-2784-4d31-bc05-9d3b53d1f04e/9a358cdb-35b4-4339-8210-04b5286ab070_wgs_gdc_realn.bam	af343e31-2784-4d31-bc05-9d3b53d1f04e
C3L-01031	C3L-01031.WGS.T.hg38	/import2/64832014-185f-4fb8-8412-aae7839a6afb/1f3f0768-6250-4695-8d3f-989ec70b0b7a_wgs_gdc_realn.bam	64832014-185f-4fb8-8412-aae7839a6afb	C3L-01031.WGS.N.hg38	/import2/9e025f7e-69fd-4ead-b0ec-3fd303ed6950/f2683a7b-a49a-48af-91ee-c9185ea9ee2b_wgs_gdc_realn.bam	9e025f7e-69fd-4ead-b0ec-3fd303ed6950
C3L-01036	C3L-01036.WGS.T.hg38	/import2/b9bd5528-b55c-478a-9b3b-96e7b6f02e6c/9d31e864-c820-47e5-9c21-ecc35e853916_wgs_gdc_realn.bam	b9bd5528-b55c-478a-9b3b-96e7b6f02e6c	C3L-01036.WGS.N.hg38	/import2/cb3fda2c-bf86-4a53-a2e1-4f6974f00aff/4d2cc1eb-ce1b-4e8c-ad2a-480c13132e7e_wgs_gdc_realn.bam	cb3fda2c-bf86-4a53-a2e1-4f6974f00aff
C3L-01051	C3L-01051.WGS.T.hg38	/import2/bf1cb6c2-acb0-440b-83b1-686aeae120b8/7b562d7e-e216-447d-aea0-dec192194ad4_wgs_gdc_realn.bam	bf1cb6c2-acb0-440b-83b1-686aeae120b8	C3L-01051.WGS.N.hg38	/import2/ccb17c28-2526-49c4-8f13-63f57a26b124/bec76c94-3da0-4689-9357-39119f6b1418_wgs_gdc_realn.bam	ccb17c28-2526-49c4-8f13-63f57a26b124
C3L-01052	C3L-01052.WGS.T.hg38	/import2/9023f46b-f2de-4ddd-bb28-4e91ada3e15e/8ce479b5-92c6-49e0-a431-93e66637a186_wgs_gdc_realn.bam	9023f46b-f2de-4ddd-bb28-4e91ada3e15e	C3L-01052.WGS.N.hg38	/import2/dac0b305-ab51-4275-b5cc-3a6f08e04d66/4db3dd84-d8b5-417e-af2c-95dc3951e5e9_wgs_gdc_realn.bam	dac0b305-ab51-4275-b5cc-3a6f08e04d66
C3L-01053	C3L-01053.WGS.T.hg38	/import2/d402d6cc-177f-4ff3-a866-7cde5f65dffc/6412d507-b30e-4801-a6aa-3ef3d3eccd4d_wgs_gdc_realn.bam	d402d6cc-177f-4ff3-a866-7cde5f65dffc	C3L-01053.WGS.N.hg38	/import2/6c8cd51e-aa0d-4224-9c65-47ef4156ba1b/0cb3af1d-60e7-4998-8168-e0ea79b3d994_wgs_gdc_realn.bam	6c8cd51e-aa0d-4224-9c65-47ef4156ba1b
C3L-01054	C3L-01054.WGS.T.hg38	/import2/62ffb2c8-68c0-40dd-b44e-4e2c48b291c8/7cb00551-b12e-4311-ab3d-fc4e0d6f02ad_wgs_gdc_realn.bam	62ffb2c8-68c0-40dd-b44e-4e2c48b291c8	C3L-01054.WGS.N.hg38	/import2/bef0622e-0a80-4466-bc58-35e3b51a7185/093123f9-294f-44b6-92ed-fc06a8acffc2_wgs_gdc_realn.bam	bef0622e-0a80-4466-bc58-35e3b51a7185
C3L-01274	C3L-01274.WGS.T.hg38	/import1/7a4f3b93-3970-42cb-9bd5-3baf02a98b8f/bf666116-f576-4e26-a536-c70e0cbeaef4_gdc_realn.bam	7a4f3b93-3970-42cb-9bd5-3baf02a98b8f	C3L-01274.WGS.N.hg38	/import1/17108db7-3252-4f5f-a60a-79a9000ddb69/a173b565-312c-4c20-bd59-afb066c1d7b3_gdc_realn.bam	17108db7-3252-4f5f-a60a-79a9000ddb69
C3L-01277	C3L-01277.WGS.T.hg38	/import3/16230cf1-74be-49bd-a49e-7962f8d00ea3/f5c81226-3d13-46c6-8324-68bb1aa89a20_wgs_gdc_realn.bam	16230cf1-74be-49bd-a49e-7962f8d00ea3	C3L-01277.WGS.N.hg38	/import3/7aa49cd4-a2b8-4263-910d-bef68dade24d/3c638e9f-be3f-4094-81b6-f66e67e4ce03_wgs_gdc_realn.bam	7aa49cd4-a2b8-4263-910d-bef68dade24d
C3L-01328	C3L-01328.WGS.T.hg38	/import2/3cc251c7-c906-413a-8970-ea5cb3ffa7a3/47bd35c7-9eca-4f60-b46b-0edc44d0ff36_gdc_realn.bam	3cc251c7-c906-413a-8970-ea5cb3ffa7a3	C3L-01328.WGS.N.hg38	/import2/0e221953-4887-4bfb-88c0-68bda3757521/f4f770b4-5f7c-42d2-a70b-ff0c35d237c8_gdc_realn.bam	0e221953-4887-4bfb-88c0-68bda3757521
C3L-01355	C3L-01355.WGS.T.hg38	/import1/c6e73847-d928-4be5-9688-e38ae6742870/b11dd0cb-f42c-4c2e-87af-aedc2e5f8272_gdc_realn.bam	c6e73847-d928-4be5-9688-e38ae6742870	C3L-01355.WGS.N.hg38	/import1/c683c8b1-6683-46a0-b7a3-43c153a8ef5c/38f93d50-f23b-4b2c-9add-b7a8b225357b_gdc_realn.bam	c683c8b1-6683-46a0-b7a3-43c153a8ef5c
C3L-01453	C3L-01453.WGS.T.hg38	/import2/18f0a656-615a-417e-92b1-953fbfd4afd6/4494960c-3f83-48f8-8cd8-265f77a5aaa6_wgs_gdc_realn.bam	18f0a656-615a-417e-92b1-953fbfd4afd6	C3L-01453.WGS.N.hg38	/import2/cd2f26c3-8c7f-4ac1-aa94-af6b31ef421d/dc6ce414-625c-4290-b5c9-b46f72582478_wgs_gdc_realn.bam	cd2f26c3-8c7f-4ac1-aa94-af6b31ef421d
C3L-01598	C3L-01598.WGS.T.hg38	/import2/8fd1e997-179f-45e1-9fd4-6b0568213065/bac77f65-6e9c-4500-aebb-e5a01555c606_wgs_gdc_realn.bam	8fd1e997-179f-45e1-9fd4-6b0568213065	C3L-01598.WGS.N.hg38	/import2/b159c90f-e348-4daa-a4cb-180d7ef7638b/95e7a2ce-67b2-45c6-b20e-d9ae349d508a_wgs_gdc_realn.bam	b159c90f-e348-4daa-a4cb-180d7ef7638b
C3L-01599	C3L-01599.WGS.T.hg38	/import1/18761edb-f5c8-4078-8d9e-29cb128c81f3/839e2341-52aa-4d86-8ea6-1a99976252cd_gdc_realn.bam	18761edb-f5c8-4078-8d9e-29cb128c81f3	C3L-01599.WGS.N.hg38	/import1/4f2b06b9-64f0-4dfd-8ca7-e999e3e29975/340897a3-7324-4f04-a62c-b558e04fe62f_gdc_realn.bam	4f2b06b9-64f0-4dfd-8ca7-e999e3e29975
C3L-01604	C3L-01604.WGS.T.hg38	/import1/a5ff7532-f58f-46f5-9a82-357b2a10c37f/7f203466-2a9c-4d39-942b-991a80dd903e_gdc_realn.bam	a5ff7532-f58f-46f5-9a82-357b2a10c37f	C3L-01604.WGS.N.hg38	/import1/202bb7e0-8cb6-42b8-879b-2f20b59d5b9b/906fd915-ba9a-4efc-9783-e656e5bf0c3a_gdc_realn.bam	202bb7e0-8cb6-42b8-879b-2f20b59d5b9b
C3L-01631	C3L-01631.WGS.T.hg38	/import3/3eb9b2fc-035c-41e2-9dd3-3d443b073f1a/cfbdbdd3-6e47-49ae-93f0-da90cf5ceafb_wgs_gdc_realn.bam	3eb9b2fc-035c-41e2-9dd3-3d443b073f1a	C3L-01631.WGS.N.hg38	/import3/1a1e12a8-8bc5-45f0-9367-8f7cc32e5d97/b79a44e8-8e7c-49bb-9f8e-b16971f96338_wgs_gdc_realn.bam	1a1e12a8-8bc5-45f0-9367-8f7cc32e5d97
C3L-01633	C3L-01633.WGS.T.hg38	/import3/6403e3c2-f49b-4e8d-a9f6-ae1f61138987/df0ba400-4c87-462a-857f-72314f913d7d_wgs_gdc_realn.bam	6403e3c2-f49b-4e8d-a9f6-ae1f61138987	C3L-01633.WGS.N.hg38	/import3/259d2e1b-0e58-4d98-b661-fb82f53fc01c/642bdd21-0fca-4840-bc9d-17e7c8d1ae6c_wgs_gdc_realn.bam	259d2e1b-0e58-4d98-b661-fb82f53fc01c
C3L-01637	C3L-01637.WGS.T.hg38	/import2/dff13367-5082-43de-a47b-b507d7245a80/5715552c-426e-4d4d-a0bf-9bcbe73be6bc_wgs_gdc_realn.bam	dff13367-5082-43de-a47b-b507d7245a80	C3L-01637.WGS.N.hg38	/import2/b0958b14-258a-42c8-9208-a0d1224b16b4/c502c419-51a2-4235-a80b-213211cb1285_wgs_gdc_realn.bam	b0958b14-258a-42c8-9208-a0d1224b16b4
C3L-01639	C3L-01639.WGS.T.hg38	/import3/d3866b3d-f2ae-441d-9ac4-1df2f6c6cb87/80dbf861-e83b-4e9a-be3a-05613a4e9b17_wgs_gdc_realn.bam	d3866b3d-f2ae-441d-9ac4-1df2f6c6cb87	C3L-01639.WGS.N.hg38	/import3/36ca42be-b102-4493-a3f3-6300f4de1ace/82fa485a-068e-486a-aa8c-878ed3a81d8a_wgs_gdc_realn.bam	36ca42be-b102-4493-a3f3-6300f4de1ace
C3L-01662	C3L-01662.WGS.T.hg38	/import2/9de1387c-9399-40e4-8c83-9f4e6dcde134/d4ac8568-7108-410e-ae03-a8596a8482b8_wgs_gdc_realn.bam	9de1387c-9399-40e4-8c83-9f4e6dcde134	C3L-01662.WGS.N.hg38	/import2/b7414b32-3c62-4400-9382-f438829f3c30/2f5a49e9-c6f0-445e-80b9-b66e560c5255_wgs_gdc_realn.bam	b7414b32-3c62-4400-9382-f438829f3c30
C3L-01664	C3L-01664.WGS.T.hg38	/import1/2576642e-2fbe-4c9f-a0b3-57dd90a3219f/4cf4fb4b-35b7-4431-a8e3-dce12eddc6a3_gdc_realn.bam	2576642e-2fbe-4c9f-a0b3-57dd90a3219f	C3L-01664.WGS.N.hg38	/import1/a1dcd820-778b-4d02-92ef-68dd5ba837b5/d500ddc5-7e3c-4e3b-89a1-ac32ae7d24a5_gdc_realn.bam	a1dcd820-778b-4d02-92ef-68dd5ba837b5
C3L-01687	C3L-01687.WGS.T.hg38	/import2/fb2c5c36-3522-435b-956e-5a141c175fa8/c1d8b688-7c23-466a-8885-f6fa38811bac_wgs_gdc_realn.bam	fb2c5c36-3522-435b-956e-5a141c175fa8	C3L-01687.WGS.N.hg38	/import2/1f705ea1-bfc3-4ef4-9471-861e4105d2cd/e1a71e63-7248-4ca7-a7a5-be2a7c90de9f_wgs_gdc_realn.bam	1f705ea1-bfc3-4ef4-9471-861e4105d2cd
C3L-01689	C3L-01689.WGS.T.hg38	/import2/7e8efdd4-7fad-4e46-aa74-5e1bf4b2f149/9c14f2c0-7b52-4168-8622-3dea77dc1c8c_wgs_gdc_realn.bam	7e8efdd4-7fad-4e46-aa74-5e1bf4b2f149	C3L-01689.WGS.N.hg38	/import2/e39d2edb-7a85-49c1-bafd-9ed460b73941/46e8ae07-a169-4f32-b287-765baebdb791_wgs_gdc_realn.bam	e39d2edb-7a85-49c1-bafd-9ed460b73941
C3L-01702	C3L-01702.WGS.T.hg38	/import2/07e5550b-cc74-4209-a752-5ca156d2362a/55cb86b0-a9bf-4ebe-a6e1-4980151e80cf_wgs_gdc_realn.bam	07e5550b-cc74-4209-a752-5ca156d2362a	C3L-01702.WGS.N.hg38	/import2/f10fc8b4-5c83-4b4a-a27c-4f42bb53aff5/bd447a9a-1de1-4b99-83b1-bc021ce634f8_wgs_gdc_realn.bam	f10fc8b4-5c83-4b4a-a27c-4f42bb53aff5
C3L-01703	C3L-01703.WGS.T.hg38	/import2/e4b8c2ab-d38f-4be2-b18b-f49825caa583/22e84ec7-9a85-4e63-9eb2-93c3df982d12_wgs_gdc_realn.bam	e4b8c2ab-d38f-4be2-b18b-f49825caa583	C3L-01703.WGS.N.hg38	/import2/430334ce-61c4-44bd-86e4-30a9b853a35f/7c47a0a7-9a2f-4006-8f6a-3e28003ad4ba_wgs_gdc_realn.bam	430334ce-61c4-44bd-86e4-30a9b853a35f
C3L-01729	C3L-01729.WGS.T.hg38	/import3/ddf73173-ff17-4d73-96fa-ba7f34e63eca/ed31068d-d96f-4462-8e44-093998b8ec69_wgs_gdc_realn.bam	ddf73173-ff17-4d73-96fa-ba7f34e63eca	C3L-01729.WGS.N.hg38	/import3/0279c5ef-e231-4e28-b084-647b4c9eca0b/7d95a659-ce2d-4ee3-a215-15999a007cc7_wgs_gdc_realn.bam	0279c5ef-e231-4e28-b084-647b4c9eca0b
C3L-01732	C3L-01732.WGS.T.hg38	/import3/332816b7-0a2d-4655-b650-cb7734827885/c228864c-d4bb-4ab9-bf32-0c233cb7fc93_wgs_gdc_realn.bam	332816b7-0a2d-4655-b650-cb7734827885	C3L-01732.WGS.N.hg38	/import3/4df6151e-2e7b-485a-b75e-f8ddafeb1f57/0722e4e7-531f-414f-9618-b845877762ad_wgs_gdc_realn.bam	4df6151e-2e7b-485a-b75e-f8ddafeb1f57
C3L-01739	C3L-01739.WGS.T.hg38	/import3/4d2f9570-69e8-4c2c-ad1e-2697e637c682/198a52d3-9a16-4843-a995-9c29e2007678_wgs_gdc_realn.bam	4d2f9570-69e8-4c2c-ad1e-2697e637c682	C3L-01739.WGS.N.hg38	/import3/9a8754ae-98f3-4361-ab03-42c306872deb/34b6ff5e-3acd-4b44-a635-060ce8ef0f4a_wgs_gdc_realn.bam	9a8754ae-98f3-4361-ab03-42c306872deb
