# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01598	C3L-01598.WGS.T.hg38	/import1/8fd1e997-179f-45e1-9fd4-6b0568213065/bac77f65-6e9c-4500-aebb-e5a01555c606_wgs_gdc_realn.bam	8fd1e997-179f-45e1-9fd4-6b0568213065	C3L-01598.WGS.N.hg38	/import1/b159c90f-e348-4daa-a4cb-180d7ef7638b/95e7a2ce-67b2-45c6-b20e-d9ae349d508a_wgs_gdc_realn.bam	b159c90f-e348-4daa-a4cb-180d7ef7638b
C3N-01168	C3N-01168.WGS.T.hg38	/import1/6bc87e89-0d51-452d-80d9-c186f04fb3a1/ca8a6fce-c36c-45f5-95cb-fabf8a388422_wgs_gdc_realn.bam	6bc87e89-0d51-452d-80d9-c186f04fb3a1	C3N-01168.WGS.N.hg38	/import1/d10bde0c-495c-4b54-8b2d-a0bef5483ee9/d3480ad0-6349-44d9-8329-e0a60e2bf8a8_wgs_gdc_realn.bam	d10bde0c-495c-4b54-8b2d-a0bef5483ee9
C3L-02606	C3L-02606.WGS.T.hg38	/import1/1bc496dd-efd0-476c-b582-1b4b2176c948/204fcb46-d792-4b61-92ab-9650ca2ee9d3_wgs_gdc_realn.bam	1bc496dd-efd0-476c-b582-1b4b2176c948	C3L-02606.WGS.N.hg38	/import1/fdc30e48-1bb7-4ca9-abbb-278a8736d327/eb5ad77e-ab33-42a2-8526-9d0977b9c4e5_wgs_gdc_realn.bam	fdc30e48-1bb7-4ca9-abbb-278a8736d327
C3L-02463	C3L-02463.WGS.T.hg38	/import1/3455e2ae-0417-41f0-b283-f043d7f84d10/c34fad46-4da8-4e0a-8b47-44c57040312b_wgs_gdc_realn.bam	3455e2ae-0417-41f0-b283-f043d7f84d10	C3L-02463.WGS.N.hg38	/import1/3e1b5861-c5bc-4af4-b558-9a8e641940f1/fc028a4c-0e9f-44f7-9d44-d51bee5a66b7_wgs_gdc_realn.bam	3e1b5861-c5bc-4af4-b558-9a8e641940f1
C3L-01051	C3L-01051.WGS.T.hg38	/import1/bf1cb6c2-acb0-440b-83b1-686aeae120b8/7b562d7e-e216-447d-aea0-dec192194ad4_wgs_gdc_realn.bam	bf1cb6c2-acb0-440b-83b1-686aeae120b8	C3L-01051.WGS.N.hg38	/import1/ccb17c28-2526-49c4-8f13-63f57a26b124/bec76c94-3da0-4689-9357-39119f6b1418_wgs_gdc_realn.bam	ccb17c28-2526-49c4-8f13-63f57a26b124
C3N-00436	C3N-00436.WGS.T.hg38	/import1/4f3ec54d-5f40-4c05-b239-9ddd5036994b/aa453f8a-222e-4ede-a0d6-f957897564a2_gdc_realn.bam	4f3ec54d-5f40-4c05-b239-9ddd5036994b	C3N-00436.WGS.N.hg38	/import1/c493bd42-270b-4cec-959b-1f634dcea8a0/6e6a1556-a864-4c8a-8b63-118a87828c67_gdc_realn.bam	c493bd42-270b-4cec-959b-1f634dcea8a0
C3N-01716	C3N-01716.WGS.T.hg38	/import1/df996520-9904-40f7-a562-1fd56e991b02/aa7facc3-082f-4c94-aad8-76174a71eb5e_wgs_gdc_realn.bam	df996520-9904-40f7-a562-1fd56e991b02	C3N-01716.WGS.N.hg38	/import1/ec4ca432-3017-4914-9bfd-bba1057bbf8d/d559c9d4-128c-4b40-b6aa-8018c5bab7cd_wgs_gdc_realn.bam	ec4ca432-3017-4914-9bfd-bba1057bbf8d
C3N-00516	C3N-00516.WGS.T.hg38	/import1/a8d5f4c6-cd6d-45bb-bc96-f1d63d9d29b4/6ec43779-ec6c-4cc7-8e04-22f29a8ae7d4_wgs_gdc_realn.bam	a8d5f4c6-cd6d-45bb-bc96-f1d63d9d29b4	C3N-00516.WGS.N.hg38	/import1/5a8fe06d-fc16-4c58-bc99-b845d0d79683/2b86b6b9-96cf-4382-99a0-089499736b97_gdc_realn.bam	5a8fe06d-fc16-4c58-bc99-b845d0d79683
C3L-00881	C3L-00881.WGS.T.hg38	/import1/13af20a3-5702-49be-9374-c78873eedf1c/6b6491db-c497-45a7-b98d-f4d43f89435c_gdc_realn.bam	13af20a3-5702-49be-9374-c78873eedf1c	C3L-00881.WGS.N.hg38	/import1/cf3d2897-c1c8-4965-944d-b091e7563047/8d1649d4-c0ae-4223-bf7d-c6e492008dba_gdc_realn.bam	cf3d2897-c1c8-4965-944d-b091e7563047
C3L-00277	C3L-00277.WGS.T.hg38	/import1/fdc9052b-65b1-40bf-befd-3f8f2669f7b0/5d5bbdb1-74e4-4f1d-a025-df1959b77aa1_gdc_realn.bam	fdc9052b-65b1-40bf-befd-3f8f2669f7b0	C3L-00277.WGS.N.hg38	/import1/5a4be4e7-4ade-43d1-bf0d-05bf7f75f777/596f83a1-5e9c-451b-9087-fbb18efe8447_gdc_realn.bam	5a4be4e7-4ade-43d1-bf0d-05bf7f75f777
C3N-00513	C3N-00513.WGS.T.hg38	/import1/f70a64ba-3efa-493b-a13b-a48a72fdf213/b3fbb7d8-fc1c-4b3f-a07f-8081864a2d42_wgs_gdc_realn.bam	f70a64ba-3efa-493b-a13b-a48a72fdf213	C3N-00513.WGS.N.hg38	/import1/3f202aa4-99de-49eb-b083-91a6dcb3aadd/e744d6af-13fc-4c98-8c34-4c06bb722546_gdc_realn.bam	3f202aa4-99de-49eb-b083-91a6dcb3aadd
C3L-01036	C3L-01036.WGS.T.hg38	/import1/b9bd5528-b55c-478a-9b3b-96e7b6f02e6c/9d31e864-c820-47e5-9c21-ecc35e853916_wgs_gdc_realn.bam	b9bd5528-b55c-478a-9b3b-96e7b6f02e6c	C3L-01036.WGS.N.hg38	/import1/cb3fda2c-bf86-4a53-a2e1-4f6974f00aff/4d2cc1eb-ce1b-4e8c-ad2a-480c13132e7e_wgs_gdc_realn.bam	cb3fda2c-bf86-4a53-a2e1-4f6974f00aff
C3L-00819	C3L-00819.WGS.T.hg38	/import1/61085e57-824b-4cc5-ac7e-5896ab9d9c62/1b8aafd9-2b75-483d-a424-d7137b43fbdd_gdc_realn.bam	61085e57-824b-4cc5-ac7e-5896ab9d9c62	C3L-00819.WGS.N.hg38	/import1/a8b28d95-7d4d-4a5f-8f3d-683f43f71073/83f3c4ba-426e-4a3f-89ab-188cc9b36b61_gdc_realn.bam	a8b28d95-7d4d-4a5f-8f3d-683f43f71073
C3N-00957	C3N-00957.WGS.T.hg38	/import1/9c4d41ba-8a18-4928-b100-893b1858dbd9/09adfee1-caef-414c-b95a-68ed0ce391a8_wgs_gdc_realn.bam	9c4d41ba-8a18-4928-b100-893b1858dbd9	C3N-00957.WGS.N.hg38	/import1/77936b8e-3991-4d6c-b393-266344ba2fc9/e57bbda9-d5ab-49b3-a731-7b3050424f62_wgs_gdc_realn.bam	77936b8e-3991-4d6c-b393-266344ba2fc9
C3L-00625	C3L-00625.WGS.T.hg38	/import1/9a5c7c77-02ed-4bf2-bf16-f08947fabadd/35cbfe6b-e6d9-4191-8f9f-c1a53233e611_gdc_realn.bam	9a5c7c77-02ed-4bf2-bf16-f08947fabadd	C3L-00625.WGS.N.hg38	/import1/acb673c1-1691-4dc0-87df-c45130643e4f/cd0605d3-9330-41c3-904c-3fd3f3724e98_gdc_realn.bam	acb673c1-1691-4dc0-87df-c45130643e4f
C3L-00189	C3L-00189.WGS.T.hg38	/import1/c754b34f-3547-411c-8e38-fd847d23d130/89bd375b-f0de-4c53-bc3a-0857dd2a02ba_gdc_realn.bam	c754b34f-3547-411c-8e38-fd847d23d130	C3L-00189.WGS.N.hg38	/import1/78aec529-8ed3-4b4f-9e78-37f02f82998f/7c72d1eb-35b2-4f3b-ac73-db99b0c1832c_gdc_realn.bam	78aec529-8ed3-4b4f-9e78-37f02f82998f
C3L-01662	C3L-01662.WGS.T.hg38	/import1/9de1387c-9399-40e4-8c83-9f4e6dcde134/d4ac8568-7108-410e-ae03-a8596a8482b8_wgs_gdc_realn.bam	9de1387c-9399-40e4-8c83-9f4e6dcde134	C3L-01662.WGS.N.hg38	/import1/b7414b32-3c62-4400-9382-f438829f3c30/2f5a49e9-c6f0-445e-80b9-b66e560c5255_wgs_gdc_realn.bam	b7414b32-3c62-4400-9382-f438829f3c30
C3N-00303	C3N-00303.WGS.T.hg38	/import1/4ec78616-b1f7-42fa-a6f1-ebd901e06b25/7c67951a-b14b-428c-a410-d56a58ba63e9_wgs_gdc_realn.bam	4ec78616-b1f7-42fa-a6f1-ebd901e06b25	C3N-00303.WGS.N.hg38	/import1/1470eac9-1e5e-47fa-81d5-2064fa403b3f/39d21868-9ae1-4149-b5b0-614e0e53bd40_gdc_realn.bam	1470eac9-1e5e-47fa-81d5-2064fa403b3f
C3L-01703	C3L-01703.WGS.T.hg38	/import1/e4b8c2ab-d38f-4be2-b18b-f49825caa583/22e84ec7-9a85-4e63-9eb2-93c3df982d12_wgs_gdc_realn.bam	e4b8c2ab-d38f-4be2-b18b-f49825caa583	C3L-01703.WGS.N.hg38	/import1/430334ce-61c4-44bd-86e4-30a9b853a35f/7c47a0a7-9a2f-4006-8f6a-3e28003ad4ba_wgs_gdc_realn.bam	430334ce-61c4-44bd-86e4-30a9b853a35f
C3N-01383	C3N-01383.WGS.T.hg38	/import1/6ef5cb72-ab1c-47c0-85f1-23c81e99187e/84eb0d82-6640-4db2-a981-44810476cca7_wgs_gdc_realn.bam	6ef5cb72-ab1c-47c0-85f1-23c81e99187e	C3N-01383.WGS.N.hg38	/import1/f9baed66-1006-4294-b2c3-6228c7f4087f/004f4cdd-b07f-4986-83ec-2288789ae627_wgs_gdc_realn.bam	f9baed66-1006-4294-b2c3-6228c7f4087f
C3N-01382	C3N-01382.WGS.T.hg38	/import1/dc49827e-1460-48c2-a337-89def4e28e1e/c65dc830-7f92-420a-9f37-cda5c532bad5_wgs_gdc_realn.bam	dc49827e-1460-48c2-a337-89def4e28e1e	C3N-01382.WGS.N.hg38	/import1/85740044-8acb-4c6f-a3f9-bc53d37e4f00/63bb2240-6304-4145-a676-3a947fd33ed8_wgs_gdc_realn.bam	85740044-8acb-4c6f-a3f9-bc53d37e4f00
C3N-00302	C3N-00302.WGS.T.hg38	/import1/bdb0f4c0-d499-459a-9cdf-9f5df1d56b67/c702097d-4a63-4f18-9928-c89d27fcfaaf_gdc_realn.bam	bdb0f4c0-d499-459a-9cdf-9f5df1d56b67	C3N-00302.WGS.N.hg38	/import1/7f1601c1-dc72-4989-b752-a7e76fe983d3/330ca867-0583-4f3f-bd1b-03969b6a3ad3_gdc_realn.bam	7f1601c1-dc72-4989-b752-a7e76fe983d3
C3L-00102	C3L-00102.WGS.T.hg38	/import1/f122b006-ac29-4911-bbfa-05d08b8f35d8/945dbda3-ac53-448a-abd8-96ebc5c55b48_gdc_realn.bam	f122b006-ac29-4911-bbfa-05d08b8f35d8	C3L-00102.WGS.N.hg38	/import1/0c563d66-bde5-445d-9a7a-909b4fdb2d8e/b6b55db6-b2f3-4d98-b1d1-3958bf5ae28f_gdc_realn.bam	0c563d66-bde5-445d-9a7a-909b4fdb2d8e
C3N-00518	C3N-00518.WGS.T.hg38	/import1/270dbe03-6eb7-41ea-b89a-dcaaee2b9b6c/1e927381-79c9-48a6-9325-ecd0670ec9ae_wgs_gdc_realn.bam	270dbe03-6eb7-41ea-b89a-dcaaee2b9b6c	C3N-00518.WGS.N.hg38	/import1/552411a0-e179-49e9-a6d4-805dcc60ac50/6216796a-b345-4f2d-9dc7-00b5f8c7421f_gdc_realn.bam	552411a0-e179-49e9-a6d4-805dcc60ac50
C3L-02116	C3L-02116.WGS.T.hg38	/import1/47b1c8d5-0706-4be6-a029-db71b4a94777/95ce0b5d-523c-45e5-9a1c-c006a30ca478_wgs_gdc_realn.bam	47b1c8d5-0706-4be6-a029-db71b4a94777	C3L-02116.WGS.N.hg38	/import1/e6c29fee-0963-4eea-8cd9-5442284864c6/9ab8dcd1-3f06-4847-b8f2-37ecd4b2d4a7_wgs_gdc_realn.bam	e6c29fee-0963-4eea-8cd9-5442284864c6
C3N-00517	C3N-00517.WGS.T.hg38	/import1/dd21264d-41c3-4573-a7d8-5a2105527d67/55541171-4dc5-41f4-86b4-304106a81874_wgs_gdc_realn.bam	dd21264d-41c3-4573-a7d8-5a2105527d67	C3N-00517.WGS.N.hg38	/import1/a10dde40-6bb1-4202-b007-b0b45966aa7d/bf94dd15-9042-4df8-baae-9f21c2b61a55_wgs_gdc_realn.bam	a10dde40-6bb1-4202-b007-b0b45966aa7d
C3L-02112	C3L-02112.WGS.T.hg38	/import1/f6500cdd-1fb6-4ad7-8f36-52ea91cbb6da/aaeec78e-a832-47ac-9eed-95f9f4e49890_wgs_gdc_realn.bam	f6500cdd-1fb6-4ad7-8f36-52ea91cbb6da	C3L-02112.WGS.N.hg38	/import1/06d11f16-218f-4694-a3d2-dcde95df7cc1/3703f210-c6e8-4a95-bf68-bd1ad882b248_wgs_gdc_realn.bam	06d11f16-218f-4694-a3d2-dcde95df7cc1
C3L-00598	C3L-00598.WGS.T.hg38	/import1/5b203921-5eb7-4ab0-812a-76fe5353f9ec/e7c86c73-63a8-4e75-b394-56dc2c0179ba_gdc_realn.bam	5b203921-5eb7-4ab0-812a-76fe5353f9ec	C3L-00598.WGS.N.hg38	/import1/3807504c-554a-47af-b7ee-49701c01149e/033ec902-7b53-4260-ba74-cc11cdd77e17_gdc_realn.bam	3807504c-554a-47af-b7ee-49701c01149e
C3L-00928	C3L-00928.WGS.T.hg38	/import1/e793f13c-835b-46f7-8d5c-87f4f7759c53/0b9a91bc-a425-4324-94f9-a5b3bb4078a6_gdc_realn.bam	e793f13c-835b-46f7-8d5c-87f4f7759c53	C3L-00928.WGS.N.hg38	/import1/e2ead13a-53f6-48a4-beae-6eb532cddbff/4d28d79b-7cbb-4ad9-af4c-13e4de70ebeb_gdc_realn.bam	e2ead13a-53f6-48a4-beae-6eb532cddbff
C3N-01714	C3N-01714.WGS.T.hg38	/import1/560a127a-04ae-4719-aa8c-99aeec07a7c8/7620b7d8-e9d8-4d01-ae48-ef05eab8aff5_wgs_gdc_realn.bam	560a127a-04ae-4719-aa8c-99aeec07a7c8	C3N-01714.WGS.N.hg38	/import1/69a0da73-34e1-4644-8221-bc350f908dc2/68aee3d6-a976-4077-b5ca-d52924379119_wgs_gdc_realn.bam	69a0da73-34e1-4644-8221-bc350f908dc2
C3N-01165	C3N-01165.WGS.T.hg38	/import1/69f86aa0-f83f-4969-9e07-86e0de73f22f/2272a222-c5c0-407b-858c-83cf60566517_wgs_gdc_realn.bam	69f86aa0-f83f-4969-9e07-86e0de73f22f	C3N-01165.WGS.N.hg38	/import1/f38c4d33-0ba9-47bd-be74-6ea2ab3aba11/1e3bbe99-f650-4ccf-ae6c-b3808b778c5e_wgs_gdc_realn.bam	f38c4d33-0ba9-47bd-be74-6ea2ab3aba11
C3N-01502	C3N-01502.WGS.T.hg38	/import1/18992ff2-d652-4450-a037-d477d50b7245/8c9b3147-4bf6-42f3-838e-b257eaa4b898_gdc_realn.bam	18992ff2-d652-4450-a037-d477d50b7245	C3N-01502.WGS.N.hg38	/import1/073dcaea-3c85-4618-b6a5-30fc9397ff6a/90fad112-7ec0-43d1-9293-731150d95deb_gdc_realn.bam	073dcaea-3c85-4618-b6a5-30fc9397ff6a
C3N-01380	C3N-01380.WGS.T.hg38	/import1/a36701b5-5233-479f-94e9-add8ed53b7e2/1a8d6818-f4d7-41a3-bd6c-fe47b6903200_gdc_realn.bam	a36701b5-5233-479f-94e9-add8ed53b7e2	C3N-01380.WGS.N.hg38	/import1/c0939d37-8ae9-4f0e-a4d7-c4b43a178f19/2067ab53-1961-44eb-be0e-f45c0455aa68_gdc_realn.bam	c0939d37-8ae9-4f0e-a4d7-c4b43a178f19
C3L-00640	C3L-00640.WGS.T.hg38	/import1/ef416433-6b55-4966-9547-7c6f5733c31a/2998d128-cf02-44f9-a832-ee94ce2d4d56_gdc_realn.bam	ef416433-6b55-4966-9547-7c6f5733c31a	C3L-00640.WGS.N.hg38	/import1/d6c5a3a7-bd00-43a1-91c5-eb44e001f740/7d8b1cc7-e9d2-406f-ad58-80a02eb2ad47_gdc_realn.bam	d6c5a3a7-bd00-43a1-91c5-eb44e001f740
C3L-00017	C3L-00017.WGS.T.hg38	/import1/ca8326ec-c84d-4efa-a39d-25f53e5a8c2a/90daf6b6-b405-431c-bb0d-6f52df3e6ef9_gdc_realn.bam	ca8326ec-c84d-4efa-a39d-25f53e5a8c2a	C3L-00017.WGS.N.hg38	/import1/2eb95024-ed2d-471d-bcf7-199ef3348719/6aa9462a-bda4-4c7e-9049-dfd4e79fab18_gdc_realn.bam	2eb95024-ed2d-471d-bcf7-199ef3348719
C3L-01328	C3L-01328.WGS.T.hg38	/import1/3cc251c7-c906-413a-8970-ea5cb3ffa7a3/47bd35c7-9eca-4f60-b46b-0edc44d0ff36_gdc_realn.bam	3cc251c7-c906-413a-8970-ea5cb3ffa7a3	C3L-01328.WGS.N.hg38	/import1/0e221953-4887-4bfb-88c0-68bda3757521/f4f770b4-5f7c-42d2-a70b-ff0c35d237c8_gdc_realn.bam	0e221953-4887-4bfb-88c0-68bda3757521
C3N-00514	C3N-00514.WGS.T.hg38	/import1/a04f0f9e-49e2-4820-8a91-e33fc101b07e/20b71c93-a724-4d9a-8b99-2d86c1af4005_wgs_gdc_realn.bam	a04f0f9e-49e2-4820-8a91-e33fc101b07e	C3N-00514.WGS.N.hg38	/import1/13919a82-8173-41b7-8a26-4a43f36b646b/eef16b63-5ce4-4ee8-89b9-d0992a129bbf_gdc_realn.bam	13919a82-8173-41b7-8a26-4a43f36b646b
C3L-01052	C3L-01052.WGS.T.hg38	/import1/9023f46b-f2de-4ddd-bb28-4e91ada3e15e/8ce479b5-92c6-49e0-a431-93e66637a186_wgs_gdc_realn.bam	9023f46b-f2de-4ddd-bb28-4e91ada3e15e	C3L-01052.WGS.N.hg38	/import1/dac0b305-ab51-4275-b5cc-3a6f08e04d66/4db3dd84-d8b5-417e-af2c-95dc3951e5e9_wgs_gdc_realn.bam	dac0b305-ab51-4275-b5cc-3a6f08e04d66
C3L-00622	C3L-00622.WGS.T.hg38	/import1/086ec943-b53a-4ccd-9594-bb20d5535f9b/f9eb7dc2-04db-4c26-9015-b75706d9d7b6_gdc_realn.bam	086ec943-b53a-4ccd-9594-bb20d5535f9b	C3L-00622.WGS.N.hg38	/import1/286cd6a8-1673-4386-90d5-551bf89e2b6f/3b67b553-c193-4023-8753-eeb151ffae62_gdc_realn.bam	286cd6a8-1673-4386-90d5-551bf89e2b6f
C3L-01053	C3L-01053.WGS.T.hg38	/import1/d402d6cc-177f-4ff3-a866-7cde5f65dffc/6412d507-b30e-4801-a6aa-3ef3d3eccd4d_wgs_gdc_realn.bam	d402d6cc-177f-4ff3-a866-7cde5f65dffc	C3L-01053.WGS.N.hg38	/import1/6c8cd51e-aa0d-4224-9c65-47ef4156ba1b/0cb3af1d-60e7-4998-8168-e0ea79b3d994_wgs_gdc_realn.bam	6c8cd51e-aa0d-4224-9c65-47ef4156ba1b
C3N-01715	C3N-01715.WGS.T.hg38	/import1/c7606b0b-44aa-487b-978e-104e7459a7fd/46f2d2eb-9dbe-4633-ae7c-f42ff9c953ac_wgs_gdc_realn.bam	c7606b0b-44aa-487b-978e-104e7459a7fd	C3N-01715.WGS.N.hg38	/import1/ec5efeaa-2203-404e-a995-282e36b57ab8/c59da17d-bed1-4cd9-a587-b069bb2fbd98_wgs_gdc_realn.bam	ec5efeaa-2203-404e-a995-282e36b57ab8
C3L-01031	C3L-01031.WGS.T.hg38	/import1/64832014-185f-4fb8-8412-aae7839a6afb/1f3f0768-6250-4695-8d3f-989ec70b0b7a_wgs_gdc_realn.bam	64832014-185f-4fb8-8412-aae7839a6afb	C3L-01031.WGS.N.hg38	/import1/9e025f7e-69fd-4ead-b0ec-3fd303ed6950/f2683a7b-a49a-48af-91ee-c9185ea9ee2b_wgs_gdc_realn.bam	9e025f7e-69fd-4ead-b0ec-3fd303ed6950
