# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01049	C3L-01049.WGS.T.hg38	/import1/b869642c-ccbd-4df0-aad7-73f165487f79/9ebeb445-d973-4f09-b7eb-4e09e0c05e63_wgs_gdc_realn.bam	b869642c-ccbd-4df0-aad7-73f165487f79	C3L-01049.WGS.N.hg38	/import1/c8e3c1a8-998c-4c1e-a46d-a79800017fdb/6166ddc6-db74-45c1-a5cc-d3514c4ae107_wgs_gdc_realn.bam	c8e3c1a8-998c-4c1e-a46d-a79800017fdb
C3L-03744	C3L-03744.WGS.T.hg38	/import1/603495d3-0a81-4668-a1c8-74a5bbbe8c6b/b291d9bd-e99f-427c-a1d9-730d69d55a57_wgs_gdc_realn.bam	603495d3-0a81-4668-a1c8-74a5bbbe8c6b	C3L-03744.WGS.N.hg38	/import1/28786672-2983-417e-9c3f-32b2a8e7e114/3eb7a3ab-e27d-4b2e-b2da-35e3109a3bca_wgs_gdc_realn.bam	28786672-2983-417e-9c3f-32b2a8e7e114
C3L-03681	C3L-03681.WGS.T.hg38	/import1/ad4153c7-62a9-4e3a-8ed1-e381392867b3/d262fa4d-cd40-4d6d-962b-0a484e6e124f_wgs_gdc_realn.bam	ad4153c7-62a9-4e3a-8ed1-e381392867b3	C3L-03681.WGS.N.hg38	/import1/7f3b8669-1552-4554-8f61-7471a0ba9abc/62fc896c-d0c5-4885-b546-4b024f96b1e7_wgs_gdc_realn.bam	7f3b8669-1552-4554-8f61-7471a0ba9abc
C3L-03407	C3L-03407.WGS.T.hg38	/import1/c12fdcd8-7fc6-44ea-b03c-772bf07d85b8/03da8212-cc53-424c-9b84-3669bd1e1d25_wgs_gdc_realn.bam	c12fdcd8-7fc6-44ea-b03c-772bf07d85b8	C3L-03407.WGS.N.hg38	/import1/fda424ce-c105-499d-b8c1-f90fee8971ac/4f757bbc-1252-4331-aad8-a2a73e7fd008_wgs_gdc_realn.bam	fda424ce-c105-499d-b8c1-f90fee8971ac
C3L-01061	C3L-01061.WGS.T.hg38	/import1/c9ba1998-cf81-4dc5-afcc-a42c8dc3ab1f/dff6198d-3541-426b-b894-d26b18d87c23_wgs_gdc_realn.bam	c9ba1998-cf81-4dc5-afcc-a42c8dc3ab1f	C3L-01061.WGS.N.hg38	/import1/5920915c-87e0-407e-a422-02d3f8803b68/a33bef57-71c4-434e-8a4c-24b1ed593dd1_wgs_gdc_realn.bam	5920915c-87e0-407e-a422-02d3f8803b68
C3L-03260	C3L-03260.WGS.T.hg38	/import1/63a9920c-6299-4fd3-adc6-82d67426d4ff/a3156b22-4743-4eb4-9d13-0d5be60ef996_wgs_gdc_realn.bam	63a9920c-6299-4fd3-adc6-82d67426d4ff	C3L-03260.WGS.N.hg38	/import1/e38e44be-6fcf-4507-9438-e015dcd8aed1/6a194913-6f77-46e2-8eb6-19fe1ff78405_wgs_gdc_realn.bam	e38e44be-6fcf-4507-9438-e015dcd8aed1
C3L-02900	C3L-02900.WGS.T.hg38	/import1/abca7dea-8322-4871-b75c-51642cccd475/31973fc9-0507-456d-be4a-1a696ea3cf34_wgs_gdc_realn.bam	abca7dea-8322-4871-b75c-51642cccd475	C3L-02900.WGS.N.hg38	/import1/6ac20d11-64f1-4a61-9d85-5b7463206ccd/6264f251-942e-4eb8-a787-58c3a28a6d66_wgs_gdc_realn.bam	6ac20d11-64f1-4a61-9d85-5b7463206ccd
C3L-01155	C3L-01155.WGS.T.hg38	/import1/896fec72-4491-44f1-b185-b216dcb77b5a/5edb7cc0-ff25-4b38-b386-cb8815496b27_wgs_gdc_realn.bam	896fec72-4491-44f1-b185-b216dcb77b5a	C3L-01155.WGS.N.hg38	/import1/c4bced1d-cb6c-4837-b4eb-dad1507de56a/48de787e-f39f-4052-920f-45a36255ba7b_wgs_gdc_realn.bam	c4bced1d-cb6c-4837-b4eb-dad1507de56a
C3L-01149	C3L-01149.WGS.T.hg38	/import1/bbe70dd2-1790-40e6-b036-5088f864cea6/30ae1a29-cd48-4ee5-81be-215510402651_wgs_gdc_realn.bam	bbe70dd2-1790-40e6-b036-5088f864cea6	C3L-01149.WGS.N.hg38	/import1/9f432dfa-d7d8-4d94-a885-2a60769ebcc4/28c09c40-a98f-4641-af84-2405ce473f60_wgs_gdc_realn.bam	9f432dfa-d7d8-4d94-a885-2a60769ebcc4
C3L-03387	C3L-03387.WGS.T.hg38	/import1/8ceb11e0-157a-4cdb-8392-db452c4e04b6/8899e630-70e4-4c89-865a-ccb799e2fe2e_wgs_gdc_realn.bam	8ceb11e0-157a-4cdb-8392-db452c4e04b6	C3L-03387.WGS.N.hg38	/import1/9ff7b3c7-589b-4c8b-b1f1-e24fb1c0a765/4a22b011-e87f-4787-95a6-344797bb400c_wgs_gdc_realn.bam	9ff7b3c7-589b-4c8b-b1f1-e24fb1c0a765
C3N-03180	C3N-03180.WGS.T.hg38	/import1/c8fca0a4-a2da-4fea-9088-cea27065329e/5bee80df-adff-4e5a-bff0-dabf96ae046e_wgs_gdc_realn.bam	c8fca0a4-a2da-4fea-9088-cea27065329e	C3N-03180.WGS.N.hg38	/import1/dd46c594-18fb-4f74-8dc4-89ed1ebede3e/edf472d8-84a9-455a-86a1-2b6c5c087389_wgs_gdc_realn.bam	dd46c594-18fb-4f74-8dc4-89ed1ebede3e
C3N-01754	C3N-01754.WGS.T.hg38	/import1/f507b73d-7c6d-4d7d-b4c4-9b0b24d2bc2b/02c3ef5f-8760-4271-87a0-0a2707052a5a_wgs_gdc_realn.bam	f507b73d-7c6d-4d7d-b4c4-9b0b24d2bc2b	C3N-01754.WGS.N.hg38	/import1/c6c9bf4d-09b1-4673-8ab2-e58962ff37e1/118ac7c7-48cf-4449-b118-2125f7f1981f_wgs_gdc_realn.bam	c6c9bf4d-09b1-4673-8ab2-e58962ff37e1
C3L-03378	C3L-03378.WGS.T.hg38	/import1/aecf5b35-4feb-4a29-864d-2eaa7dcf8ca1/3a309e18-6adc-4200-9961-4f696fcb2984_wgs_gdc_realn.bam	aecf5b35-4feb-4a29-864d-2eaa7dcf8ca1	C3L-03378.WGS.N.hg38	/import1/ede9f162-9a03-4918-bb53-d4907388860e/d4fd14ea-995a-4030-b224-544874742c47_wgs_gdc_realn.bam	ede9f162-9a03-4918-bb53-d4907388860e
C3N-03042	C3N-03042.WGS.T.hg38	/import1/e77e0933-93ec-4d5b-b832-3e5e92bc3308/385ba2e4-215b-41d3-898f-70ce3b49122a_wgs_gdc_realn.bam	e77e0933-93ec-4d5b-b832-3e5e92bc3308	C3N-03042.WGS.N.hg38	/import1/134fbb2b-6a53-4e4e-ae29-760e6bd8cbf5/d48dae04-e90c-461b-a8eb-80722051857c_wgs_gdc_realn.bam	134fbb2b-6a53-4e4e-ae29-760e6bd8cbf5
C3N-01758	C3N-01758.WGS.T.hg38	/import1/48f0a099-6792-436d-97f3-8e0905da65e6/da288743-2514-4bef-9456-63bfd6224913_wgs_gdc_realn.bam	48f0a099-6792-436d-97f3-8e0905da65e6	C3N-01758.WGS.N.hg38	/import1/c48e7a95-4c0b-4191-81b0-6eac27d27aaa/3bff291b-fc59-4261-816f-264d8247eb38_wgs_gdc_realn.bam	c48e7a95-4c0b-4191-81b0-6eac27d27aaa
C3N-01943	C3N-01943.WGS.T.hg38	/import1/f310ac63-f811-451c-bb2f-5c6ff9112304/89893dd8-439e-4c58-8d96-13c4baea42e6_wgs_gdc_realn.bam	f310ac63-f811-451c-bb2f-5c6ff9112304	C3N-01943.WGS.N.hg38	/import1/008bdc6f-cd5b-42cd-899c-9a9e72b5c837/42e06b2a-87a0-4677-81df-704db9d4d965_wgs_gdc_realn.bam	008bdc6f-cd5b-42cd-899c-9a9e72b5c837
C3N-01756	C3N-01756.WGS.T.hg38	/import1/25c69788-e08d-4a9f-893a-07041682ebe2/abd4cd7f-f9c7-48a8-a1e9-91bdf9c6704c_wgs_gdc_realn.bam	25c69788-e08d-4a9f-893a-07041682ebe2	C3N-01756.WGS.N.hg38	/import1/927aecf9-5464-4e30-bcb2-551179520f5d/c77badda-9381-4940-8674-3eda70ed03ea_wgs_gdc_realn.bam	927aecf9-5464-4e30-bcb2-551179520f5d
C3L-01237	C3L-01237.WGS.T.hg38	/import1/4ac05268-23c5-4dd9-933f-37598dccc518/7d484ca5-118e-4823-ab4e-255cac947459_wgs_gdc_realn.bam	4ac05268-23c5-4dd9-933f-37598dccc518	C3L-01237.WGS.N.hg38	/import1/41d7d80d-8a51-4bd3-a74d-774a81f7d260/ca8c763c-557a-4aa1-a964-de58741b0d53_wgs_gdc_realn.bam	41d7d80d-8a51-4bd3-a74d-774a81f7d260
C3L-00987	C3L-00987.WGS.T.hg38	/import1/8aa4b17f-c0f0-4c56-828a-7226b253d483/eb51741c-873e-42b7-98a1-79136ea048eb_wgs_gdc_realn.bam	8aa4b17f-c0f0-4c56-828a-7226b253d483	C3L-00987.WGS.N.hg38	/import1/8f414a09-7ec3-4247-a058-0ec60a8bad7f/3dcd0253-ff02-4908-b27c-128e54c93560_wgs_gdc_realn.bam	8f414a09-7ec3-4247-a058-0ec60a8bad7f
C3N-01752	C3N-01752.WGS.T.hg38	/import1/74f34b67-2d31-4aa6-bb6c-34fd90fe1d0e/4df14fe1-c17a-4e6b-87f0-c446f263ae38_wgs_gdc_realn.bam	74f34b67-2d31-4aa6-bb6c-34fd90fe1d0e	C3N-01752.WGS.N.hg38	/import1/9b125e0c-511d-4fc0-beeb-adf2bc0e1ecf/2e8363b7-12e5-40bf-aff4-a47942232f8d_wgs_gdc_realn.bam	9b125e0c-511d-4fc0-beeb-adf2bc0e1ecf
C3L-01138	C3L-01138.WGS.T.hg38	/import1/701902a5-1c1d-464a-8d1e-ae612216d6a2/52e9042a-995c-48e4-9642-470e44271aab_wgs_gdc_realn.bam	701902a5-1c1d-464a-8d1e-ae612216d6a2	C3L-01138.WGS.N.hg38	/import1/56b144c0-61e4-4cf6-bce8-bc633c8a0a3c/90e939ef-35e2-4b4c-98a8-0f6e22d7e0dc_wgs_gdc_realn.bam	56b144c0-61e4-4cf6-bce8-bc633c8a0a3c
C3N-01755	C3N-01755.WGS.T.hg38	/import1/c7d37e41-e5ca-40a8-a9f7-42dffcb67d13/0a44b5eb-c1f8-458a-bf5a-c5b271c33b70_wgs_gdc_realn.bam	c7d37e41-e5ca-40a8-a9f7-42dffcb67d13	C3N-01755.WGS.N.hg38	/import1/c1331273-78f4-40df-b7d8-55a57bc46e7f/ab796511-b5ad-401b-af77-1583a2273bb4_wgs_gdc_realn.bam	c1331273-78f4-40df-b7d8-55a57bc46e7f
C3L-00997	C3L-00997.WGS.T.hg38	/import1/6479db6e-982c-42cd-9c0c-f4b7c6bf74ae/1e3b8e97-6196-4930-9588-abbe7c613637_wgs_gdc_realn.bam	6479db6e-982c-42cd-9c0c-f4b7c6bf74ae	C3L-00997.WGS.N.hg38	/import1/74db5359-40ee-4ae9-b386-3e6b79800f6e/92aa3418-7075-4520-ae3b-21a3ebbe0b27_wgs_gdc_realn.bam	74db5359-40ee-4ae9-b386-3e6b79800f6e
C3L-00994	C3L-00994.WGS.T.hg38	/import1/feeb7f38-d1d8-4c52-a882-407ee0b58088/69b38344-d664-4be3-9f4a-c8d3607e70fe_wgs_gdc_realn.bam	feeb7f38-d1d8-4c52-a882-407ee0b58088	C3L-00994.WGS.N.hg38	/import1/858d63f6-daf4-4edc-a5fc-e9ff916949f9/822985be-35ff-4ffe-a7d7-0a85c7a5fe75_wgs_gdc_realn.bam	858d63f6-daf4-4edc-a5fc-e9ff916949f9
C3N-01944	C3N-01944.WGS.T.hg38	/import1/b2f8e522-34b6-4a9c-a669-a4e694020abd/61be022c-97c6-4c1a-a9dd-998b5612ceee_wgs_gdc_realn.bam	b2f8e522-34b6-4a9c-a669-a4e694020abd	C3N-01944.WGS.N.hg38	/import1/57855f1a-f4e4-4a7c-a22d-a74033ebbc12/bf73b92d-dc07-472d-8e9a-199f94d96ebd_wgs_gdc_realn.bam	57855f1a-f4e4-4a7c-a22d-a74033ebbc12
C3L-02651	C3L-02651.WGS.T.hg38	/import1/aa35b4bf-09f8-438a-85a2-660ecf36df41/b8885ef7-8413-4a1c-82fd-c9f586ff8b1d_wgs_gdc_realn.bam	aa35b4bf-09f8-438a-85a2-660ecf36df41	C3L-02651.WGS.N.hg38	/import1/6abbd1e0-f10a-49f1-9355-98d743ad5c8b/bef61092-18b4-4faa-9ca2-e2df017cd929_wgs_gdc_realn.bam	6abbd1e0-f10a-49f1-9355-98d743ad5c8b
C3L-00999	C3L-00999.WGS.T.hg38	/import1/1511a82d-85d0-49dc-bd4f-52c99a00de36/ab838072-d27e-4066-9e36-7ff17592c06c_wgs_gdc_realn.bam	1511a82d-85d0-49dc-bd4f-52c99a00de36	C3L-00999.WGS.N.hg38	/import1/03d51c99-8605-4ad4-8427-0e0c40a00af6/a78e438f-2565-4383-b625-43310079ac32_wgs_gdc_realn.bam	03d51c99-8605-4ad4-8427-0e0c40a00af6
C3L-02621	C3L-02621.WGS.T.hg38	/import1/f5e5f962-cd15-424f-bed2-496c59837503/4f3ae9cd-6aa5-4c20-b619-c170c5ae7723_wgs_gdc_realn.bam	f5e5f962-cd15-424f-bed2-496c59837503	C3L-02621.WGS.N.hg38	/import1/20eae819-83fd-4ade-9bb9-ae11912f675b/02f60b7f-627c-467f-82d6-b766f213c238_wgs_gdc_realn.bam	20eae819-83fd-4ade-9bb9-ae11912f675b
C3N-01858	C3N-01858.WGS.T.hg38	/import1/3967deb8-a165-43e2-8d6b-6871e4866dd6/a73a9c1a-c8de-4763-8f7a-0e85dd18e9a3_wgs_gdc_realn.bam	3967deb8-a165-43e2-8d6b-6871e4866dd6	C3N-01858.WGS.N.hg38	/import1/86358fb6-9951-4ce5-8868-46b52bc57403/df6e28a1-8dd7-481b-b12a-c8ebd2fd973d_wgs_gdc_realn.bam	86358fb6-9951-4ce5-8868-46b52bc57403
C3N-01340	C3N-01340.WGS.T.hg38	/import1/f1b4e15b-0938-481a-99a3-f7cfd6721343/f9710d5a-c4bb-4b00-b946-703963bd8232_wgs_gdc_realn.bam	f1b4e15b-0938-481a-99a3-f7cfd6721343	C3N-01340.WGS.N.hg38	/import1/f4155561-aaa4-4806-918b-2b4240d3410e/596baa98-86ae-490f-be66-13b062e87107_wgs_gdc_realn.bam	f4155561-aaa4-4806-918b-2b4240d3410e
C3N-01757	C3N-01757.WGS.T.hg38	/import1/fb1b10c8-3c82-40a1-83a5-0c363c41b25f/b6922176-2c86-437a-8530-b832b29a392d_wgs_gdc_realn.bam	fb1b10c8-3c82-40a1-83a5-0c363c41b25f	C3N-01757.WGS.N.hg38	/import1/76f853cb-15ad-43a3-a3c7-dbc7c36a828f/104e39d5-8690-4b15-b5f5-d59f8f8117e8_wgs_gdc_realn.bam	76f853cb-15ad-43a3-a3c7-dbc7c36a828f
C3N-01643	C3N-01643.WGS.T.hg38	/import1/ae648b35-ddd8-4811-af7c-c23da50fbaeb/2cc6a1c3-9405-488f-bf9c-3b10bfc84473_wgs_gdc_realn.bam	ae648b35-ddd8-4811-af7c-c23da50fbaeb	C3N-01643.WGS.N.hg38	/import1/27bb5c8d-940b-42ca-b219-4d06c7f98195/3a523f18-8fae-4b63-ac71-d5c0b95b0170_wgs_gdc_realn.bam	27bb5c8d-940b-42ca-b219-4d06c7f98195
C3L-00995	C3L-00995.WGS.T.hg38	/import1/41b2e6d4-1554-41b7-8519-d948242af2fc/d1ac8e9f-e534-48b3-b4cc-5d74769b6ba9_wgs_gdc_realn.bam	41b2e6d4-1554-41b7-8519-d948242af2fc	C3L-00995.WGS.N.hg38	/import1/da1895a5-e4ba-4b9f-ac70-93112be64086/bc308dfe-70e7-4a18-932d-5364e9fd4277_wgs_gdc_realn.bam	da1895a5-e4ba-4b9f-ac70-93112be64086
C3L-01455	C3L-01455.WGS.T.hg38	/import1/820aac6d-53f3-4c65-a26b-f7a5217ad15b/d300f0c0-0904-42c8-bddc-973ff46f5994_wgs_gdc_realn.bam	820aac6d-53f3-4c65-a26b-f7a5217ad15b	C3L-01455.WGS.N.hg38	/import1/2166ea32-e285-4f46-babf-70f7c19fea16/cf3222f7-40e1-48fa-af77-ec1ca37435c2_wgs_gdc_realn.bam	2166ea32-e285-4f46-babf-70f7c19fea16
C3L-00510	C3L-00510.WGS.T.hg38	/import1/31bcd733-1f6a-4ae3-afc5-9503cde6821c/20dda897-e9c3-4180-bfae-686cff203424_gdc_realn.bam	31bcd733-1f6a-4ae3-afc5-9503cde6821c	C3L-00510.WGS.N.hg38	/import1/fa23d9da-e01e-488e-88e0-b64662d57826/7877dbfe-0f47-4f17-8415-bbf4fac43aaa_gdc_realn.bam	fa23d9da-e01e-488e-88e0-b64662d57826
C3L-00083	C3L-00083.WGS.T.hg38	/import1/e1ea371a-d8a3-4b25-aee2-a384da065956/560018e3-da42-4581-b77d-db661cb3a7b4_wgs_gdc_realn.bam	e1ea371a-d8a3-4b25-aee2-a384da065956	C3L-00083.WGS.N.hg38	/import1/7ac479d6-5d12-4169-9908-a789d8fbe546/2eddaefa-786d-42e4-ab02-e94a893a9441_wgs_gdc_realn.bam	7ac479d6-5d12-4169-9908-a789d8fbe546
