# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01037	C3L-01037.WGS.T.hg38	/import1/31c3a193-02db-4201-b892-f875dc956fbf/b75965f9-6de3-4257-9f86-ff21ca24c9f1_wgs_gdc_realn.bam	31c3a193-02db-4201-b892-f875dc956fbf	C3L-01037.WGS.N.hg38	/import1/c2e19429-79f8-4751-b240-8101b261fa88/52ceffda-2a7b-4682-a7fe-3adfa2a3c703_wgs_gdc_realn.bam	c2e19429-79f8-4751-b240-8101b261fa88
C3L-03635	C3L-03635.WGS.T.hg38	/import1/cca604ac-9620-4357-8de7-3f1f01e7aad7/0afced53-4194-44c8-b4f5-a37c910c50a9_wgs_gdc_realn.bam	cca604ac-9620-4357-8de7-3f1f01e7aad7	C3L-03635.WGS.N.hg38	/import1/c4ac60b3-a112-4687-ad1e-8a155be5bfe1/93b38407-875a-49d9-b0ab-e68b0e9f61c2_wgs_gdc_realn.bam	c4ac60b3-a112-4687-ad1e-8a155be5bfe1
C3L-03632	C3L-03632.WGS.T.hg38	/import1/846890f2-15c4-4071-9114-2d6fc5b8d20f/559c33be-d2ec-459b-b8bf-29f57ef07918_wgs_gdc_realn.bam	846890f2-15c4-4071-9114-2d6fc5b8d20f	C3L-03632.WGS.N.hg38	/import1/a33a5a91-4ee5-4d6c-a371-0fe7678caadf/9c99ac14-05ba-48ee-8df6-8f7adcae4db0_wgs_gdc_realn.bam	a33a5a91-4ee5-4d6c-a371-0fe7678caadf
C3L-01124	C3L-01124.WGS.T.hg38	/import1/256a810d-17cb-428d-b864-94539732f0ef/41359c2a-31d1-41b7-8c7e-226fdd046c56_wgs_gdc_realn.bam	256a810d-17cb-428d-b864-94539732f0ef	C3L-01124.WGS.N.hg38	/import1/1fbe8af1-8b73-4ad2-99eb-43fb406d4331/8b168954-0caa-4c8b-8c1f-0521f4da89ec_wgs_gdc_realn.bam	1fbe8af1-8b73-4ad2-99eb-43fb406d4331
C3L-04072	C3L-04072.WGS.T.hg38	/import1/abe5e972-1d12-4748-8458-70d58db354f5/a8a006ee-1db0-4b57-9437-85d29dc1084e_wgs_gdc_realn.bam	abe5e972-1d12-4748-8458-70d58db354f5	C3L-04072.WGS.N.hg38	/import1/4d9437e6-d8dd-44ab-b1e5-a68bb179cc11/e7f1b14d-4706-4e02-8833-4e72f56a82c0_wgs_gdc_realn.bam	4d9437e6-d8dd-44ab-b1e5-a68bb179cc11
C3L-02604	C3L-02604.WGS.T.hg38	/import1/2dcf5112-827e-4169-8e26-67e02ff297e6/1271bc97-9a0a-4153-90cb-a4eb8490761f_wgs_gdc_realn.bam	2dcf5112-827e-4169-8e26-67e02ff297e6	C3L-02604.WGS.N.hg38	/import1/3ea37c92-8b4e-412f-835e-f5927190bfd5/4cc2c3ab-2ccb-4ea9-b9b0-614e548fa19a_wgs_gdc_realn.bam	3ea37c92-8b4e-412f-835e-f5927190bfd5
C3L-04853	C3L-04853.WGS.T.hg38	/import1/b55e752a-e1d0-4ac8-8d6d-c28b1ee96967/e37b44f0-ad8b-4afd-b48b-67cc920c40cf_wgs_gdc_realn.bam	b55e752a-e1d0-4ac8-8d6d-c28b1ee96967	C3L-04853.WGS.N.hg38	/import1/048bd256-f280-4b1b-96f6-c3c55614fa35/bade3320-65ef-4e7b-82af-e3a0f2a88a55_wgs_gdc_realn.bam	048bd256-f280-4b1b-96f6-c3c55614fa35
C3N-01719	C3N-01719.WGS.T.hg38	/import1/f5fd7522-f3b8-47a9-9a6e-028426acc995/bd0b84ec-313f-4a15-9491-cbcb8d97f189_wgs_gdc_realn.bam	f5fd7522-f3b8-47a9-9a6e-028426acc995	C3N-01719.WGS.N.hg38	/import1/f80ca744-7441-48f8-9761-19b26049e20d/a9cb0d1b-dea9-4440-a945-0a4aa97b6a24_wgs_gdc_realn.bam	f80ca744-7441-48f8-9761-19b26049e20d
C3N-00709	C3N-00709.WGS.T.hg38	/import1/06095f68-a4bf-4c25-be51-b634a545179f/1ec93982-f625-4548-b72b-95fbe68a23fa_wgs_gdc_realn.bam	06095f68-a4bf-4c25-be51-b634a545179f	C3N-00709.WGS.N.hg38	/import1/d9d988fc-80c7-4eb3-894f-4696dcf881de/63f3b721-9c0d-4e06-99d0-d5dd1df27ba4_wgs_gdc_realn.bam	d9d988fc-80c7-4eb3-894f-4696dcf881de
C3L-02701	C3L-02701.WGS.T.hg38	/import1/bc75bb21-726b-4c29-a4e2-782395cc376e/b094badf-1417-4766-aa99-0d8ef35fcf39_wgs_gdc_realn.bam	bc75bb21-726b-4c29-a4e2-782395cc376e	C3L-02701.WGS.N.hg38	/import1/4aa07956-2f19-4be7-8a49-bee74e9439f7/4b9778c1-f481-4848-a179-d1cadaba6491_wgs_gdc_realn.bam	4aa07956-2f19-4be7-8a49-bee74e9439f7
C3N-01012	C3N-01012.WGS.T.hg38	/import1/a5d5903c-9d1d-4c40-bb27-aa558d4607af/ecb04ff6-c2a9-4dd2-a7ad-4003f7602332_wgs_gdc_realn.bam	a5d5903c-9d1d-4c40-bb27-aa558d4607af	C3N-01012.WGS.N.hg38	/import1/d9f91e6e-0290-4048-8901-a7d91e4ef3ff/999b4985-3f54-41a7-bdd3-8ecf55ba1669_wgs_gdc_realn.bam	d9f91e6e-0290-4048-8901-a7d91e4ef3ff
C3L-02899	C3L-02899.WGS.T.hg38	/import1/fd0abb1c-8e88-4f76-b767-c8292ca82f55/e6eea8e8-9822-4b69-bba2-6d8db475bf86_wgs_gdc_realn.bam	fd0abb1c-8e88-4f76-b767-c8292ca82f55	C3L-02899.WGS.N.hg38	/import1/7acea6e2-73b4-4889-9b47-7f1010a1e836/182d8a2f-9eb2-43fc-9c77-a08345542b7c_wgs_gdc_realn.bam	7acea6e2-73b4-4889-9b47-7f1010a1e836
C3L-02890	C3L-02890.WGS.T.hg38	/import1/69bede23-40d4-4ba0-987a-dcdbd7643515/348499bf-d9cb-4bc4-baa4-7b72b3f62956_wgs_gdc_realn.bam	69bede23-40d4-4ba0-987a-dcdbd7643515	C3L-02890.WGS.N.hg38	/import1/9bd78a6a-d4fc-4750-9f39-4e4b9910e32f/2358f2ec-b9f0-44f6-be2c-270b74ce2482_wgs_gdc_realn.bam	9bd78a6a-d4fc-4750-9f39-4e4b9910e32f
C3L-03129	C3L-03129.WGS.T.hg38	/import1/0e80a686-379c-4315-9a09-accd7c17a813/ddab10d4-fa91-47e8-a804-ad0e91d59908_wgs_gdc_realn.bam	0e80a686-379c-4315-9a09-accd7c17a813	C3L-03129.WGS.N.hg38	/import1/b4e74d46-42cc-482a-bda1-14dc3fb5dfb6/02442908-361f-410e-8476-5e68d61ed91f_wgs_gdc_realn.bam	b4e74d46-42cc-482a-bda1-14dc3fb5dfb6
