# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00923	C3L-00923.WGS.T.hg38	/import4/19b0cf04-990a-4dd4-ab3d-2ee864f209db/4fe1aac3-4bf0-4ceb-a371-c129d5fac28d_gdc_realn.bam	19b0cf04-990a-4dd4-ab3d-2ee864f209db	C3L-00923.WGS.N.hg38	/import4/b4357651-c5f4-4003-a4e5-a7833f5b82eb/d3a17aae-7ccc-4e62-b6f9-7a7f0bfb20eb_gdc_realn.bam	b4357651-c5f4-4003-a4e5-a7833f5b82eb
C3L-00927	C3L-00927.WGS.T.hg38	/import4/f270ceaa-bb11-460c-83ac-7085f601fc48/57bdf35e-fa6d-4379-b4bc-1baa1e07fec3_gdc_realn.bam	f270ceaa-bb11-460c-83ac-7085f601fc48	C3L-00927.WGS.N.hg38	/import4/5f20d768-3910-41ba-916c-9dae17838d8a/b41c0aec-0ac2-4394-843c-def04c66212e_gdc_realn.bam	5f20d768-3910-41ba-916c-9dae17838d8a
C3L-00965	C3L-00965.WGS.T.hg38	/import4/e1cc3450-d82b-43e3-ab48-ea2b88a33932/12efcab8-04a7-4ae6-ac66-34cac3484d19_wgs_gdc_realn.bam	e1cc3450-d82b-43e3-ab48-ea2b88a33932	C3L-00965.WGS.N.hg38	/import4/178064bc-5caa-486d-a646-d6cb4dcb1eda/fb9fa687-6ff7-445d-8f04-b7831151cb3b_wgs_gdc_realn.bam	178064bc-5caa-486d-a646-d6cb4dcb1eda
C3L-00993	C3L-00993.WGS.T.hg38	/import4/552fe02d-6fc3-4253-a4bf-8f3bbf62e6a0/a6c3d626-63a7-41ce-9c86-7bb0d30a71b6_wgs_gdc_realn.bam	552fe02d-6fc3-4253-a4bf-8f3bbf62e6a0	C3L-00993.WGS.N.hg38	/import4/6d7b2df0-5008-4cef-922e-58fa9be16ba8/3a95c365-c7ec-44e1-88cf-1a5a9711d928_wgs_gdc_realn.bam	6d7b2df0-5008-4cef-922e-58fa9be16ba8
C3L-01040	C3L-01040.WGS.T.hg38	/import4/4ac3b5d9-b876-4575-80ac-d915973981de/82659d5a-a5f5-43bd-86ed-b64dcc4d4503_wgs_gdc_realn.bam	4ac3b5d9-b876-4575-80ac-d915973981de	C3L-01040.WGS.N.hg38	/import4/3c45f433-c594-4e0f-90e0-e7533a606720/30d0d5fe-c267-4b3a-b5a0-b634438c5f22_wgs_gdc_realn.bam	3c45f433-c594-4e0f-90e0-e7533a606720
C3L-01043	C3L-01043.WGS.T.hg38	/import4/37242c27-ad2c-41eb-b802-26b0a5cdcd19/27e86e11-a91a-4a57-a421-e890ea7eced1_wgs_gdc_realn.bam	37242c27-ad2c-41eb-b802-26b0a5cdcd19	C3L-01043.WGS.N.hg38	/import4/44c2286d-e07c-4871-9f20-b4bcca0adba6/a79dbdd5-f75c-475d-9779-9b789365a607_wgs_gdc_realn.bam	44c2286d-e07c-4871-9f20-b4bcca0adba6
C3L-01045	C3L-01045.WGS.T.hg38	/import4/0c2a03ad-4ae2-4b8c-9f29-38232d19a992/b9f6bf00-d9af-4281-a9a8-e3e734cf4497_wgs_gdc_realn.bam	0c2a03ad-4ae2-4b8c-9f29-38232d19a992	C3L-01045.WGS.N.hg38	/import4/18051194-5341-4e37-8c41-52ebb75a1c10/ba98100e-1c34-4d68-8b1a-f5f5114d6d7f_wgs_gdc_realn.bam	18051194-5341-4e37-8c41-52ebb75a1c10
C3L-01046	C3L-01046.WGS.T.hg38	/import4/2472e1fe-6275-45b8-a0fa-d70d34f740df/dde307c7-34d6-4c40-8adb-ab3d526d3d1d_wgs_gdc_realn.bam	2472e1fe-6275-45b8-a0fa-d70d34f740df	C3L-01046.WGS.N.hg38	/import4/ebb12c39-da23-41fa-a0a0-5acef3da13d2/1cd7030a-e45b-4933-a33a-8b9695c7f05d_wgs_gdc_realn.bam	ebb12c39-da23-41fa-a0a0-5acef3da13d2
C3L-01285	C3L-01285.WGS.T.hg38	/import4/86676d44-42fe-4224-b835-65d8597dd17f/09f170eb-d0fd-4f2c-818f-20bdfa042fb6_wgs_gdc_realn.bam	86676d44-42fe-4224-b835-65d8597dd17f	C3L-01285.WGS.N.hg38	/import4/f52e8430-6879-4a01-b417-9f9221970f98/e704b262-5c0a-46f1-bdb2-463b4fe83c1a_wgs_gdc_realn.bam	f52e8430-6879-4a01-b417-9f9221970f98
C3L-01327	C3L-01327.WGS.T.hg38	/import4/f573ff27-2c76-4d3a-92fa-050676487f52/3b2c4984-e1ca-4748-bb09-e62be4918bae_gdc_realn.bam	f573ff27-2c76-4d3a-92fa-050676487f52	C3L-01327.WGS.N.hg38	/import4/dbe76591-1276-49d4-a0d5-22878b05c8f9/d0dc9d75-a40c-4673-af55-912e85b82593_gdc_realn.bam	dbe76591-1276-49d4-a0d5-22878b05c8f9
C3L-01455	C3L-01455.WGS.T.hg38	/import4/a33c1944-3a5b-4f48-a24f-2e23328932ef/d300f0c0-0904-42c8-bddc-973ff46f5994_wgs_gdc_realn.bam	a33c1944-3a5b-4f48-a24f-2e23328932ef	C3L-01455.WGS.N.hg38	/import4/2166ea32-e285-4f46-babf-70f7c19fea16/cf3222f7-40e1-48fa-af77-ec1ca37435c2_wgs_gdc_realn.bam	2166ea32-e285-4f46-babf-70f7c19fea16
C3L-01606	C3L-01606.WGS.T.hg38	/import4/1549df6f-6d6c-472b-b597-a5b04336b9d1/ae2ea600-3419-45eb-a7cc-e397a4f13e2e_wgs_gdc_realn.bam	1549df6f-6d6c-472b-b597-a5b04336b9d1	C3L-01606.WGS.N.hg38	/import4/44226526-d229-4949-9534-14dc2e600f7d/14f61799-01e6-4bc3-8da4-8d52b448bdaf_wgs_gdc_realn.bam	44226526-d229-4949-9534-14dc2e600f7d
C3L-01663	C3L-01663.WGS.T.hg38	/import4/fc1694b8-a22e-4f70-89c7-1fe64d2195b0/e712b7fc-5d1d-49f9-b0c7-ec951cf20427_wgs_gdc_realn.bam	fc1694b8-a22e-4f70-89c7-1fe64d2195b0	C3L-01663.WGS.N.hg38	/import4/2ef0c346-cfe6-4acb-9e4f-8eafe124472b/c0be2772-0404-43bf-87d1-057321de4a1c_wgs_gdc_realn.bam	2ef0c346-cfe6-4acb-9e4f-8eafe124472b
C3L-01838	C3L-01838.WGS.T.hg38	/import4/26bf5415-148f-4c56-ab0f-42a7b68c8cde/1860169f-3c25-44c2-b9fd-6349950c3dc8_wgs_gdc_realn.bam	26bf5415-148f-4c56-ab0f-42a7b68c8cde	C3L-01838.WGS.N.hg38	/import4/803648bc-6df2-4e23-a5aa-16f4425989e8/c4403a57-0f50-47aa-8620-5271d576d48b_wgs_gdc_realn.bam	803648bc-6df2-4e23-a5aa-16f4425989e8
C3L-01887	C3L-01887.WGS.T.hg38	/import4/59e0b276-24b6-4bf5-80fc-ff074f3eba57/e50eb6e0-6790-44d4-a6e8-6f9f4f561ee2_wgs_gdc_realn.bam	59e0b276-24b6-4bf5-80fc-ff074f3eba57	C3L-01887.WGS.N.hg38	/import4/9f992d65-6bb5-473e-a664-1a817a7eec2e/030a80ff-6a29-4599-b87a-c0811c028057_wgs_gdc_realn.bam	9f992d65-6bb5-473e-a664-1a817a7eec2e
C3L-02041	C3L-02041.WGS.T.hg38	/import4/b5a9cb82-9dba-4166-ac51-13c08ab9bb23/e7dea719-2e7d-4dd9-b165-1a6a80e193ec_wgs_gdc_realn.bam	b5a9cb82-9dba-4166-ac51-13c08ab9bb23	C3L-02041.WGS.N.hg38	/import4/5e4208c9-c462-4b08-8e72-a5842dae8f86/413408c0-fdd9-4e15-85da-132bfe999cb2_wgs_gdc_realn.bam	5e4208c9-c462-4b08-8e72-a5842dae8f86
C3L-02465	C3L-02465.WGS.T.hg38	/import4/e919b6c7-d76f-44c1-a86f-7c732fce8858/953ddd78-016b-47f4-8708-054f23481a45_wgs_gdc_realn.bam	e919b6c7-d76f-44c1-a86f-7c732fce8858	C3L-02465.WGS.N.hg38	/import4/28431047-9ed6-4c05-85be-cca99883ae97/f1a6dc62-ade8-4e25-bcf7-752ecbc4f7dc_wgs_gdc_realn.bam	28431047-9ed6-4c05-85be-cca99883ae97
C3L-02504	C3L-02504.WGS.T.hg38	/import4/ffa548b6-0285-432c-bb41-fd5d5df3b546/df794db3-ed91-4798-a664-49ff826f1131_wgs_gdc_realn.bam	ffa548b6-0285-432c-bb41-fd5d5df3b546	C3L-02504.WGS.N.hg38	/import4/d4ff5445-c045-4bd0-80da-bbfb01175a2b/40f6448c-51b7-499e-8c86-300966f87b99_wgs_gdc_realn.bam	d4ff5445-c045-4bd0-80da-bbfb01175a2b
C3L-02542	C3L-02542.WGS.T.hg38	/import4/25c37631-c529-48a3-936d-cc1d4e9d507e/ebd8c827-69e4-4261-a40b-05acc7a4ae5f_wgs_gdc_realn.bam	25c37631-c529-48a3-936d-cc1d4e9d507e	C3L-02542.WGS.N.hg38	/import4/b5daa535-65cf-4f16-9101-9694dbe04250/daa74a11-fa31-4edd-9735-67188296ef8a_wgs_gdc_realn.bam	b5daa535-65cf-4f16-9101-9694dbe04250
C3N-00204	C3N-00204.WGS.T.hg38	/import6/55f9d24b-032f-46ac-9cf7-f92c767a90c2/5eab67d6-ad15-43ea-b7d4-265945e3ba09_wgs_gdc_realn.bam	55f9d24b-032f-46ac-9cf7-f92c767a90c2	C3N-00204.WGS.N.hg38	/import6/e448c645-2d99-456b-8e3f-965f5d0b0d10/c93de7f1-762b-4ca7-a1e4-8f959c170856_wgs_gdc_realn.bam	e448c645-2d99-456b-8e3f-965f5d0b0d10
C3N-00211	C3N-00211.WGS.T.hg38	/import4/97d83f5f-a371-45c5-8075-bb02b43655ce/7ac573c7-ed1b-4085-a310-805e1aff4b20_wgs_gdc_realn.bam	97d83f5f-a371-45c5-8075-bb02b43655ce	C3N-00211.WGS.N.hg38	/import4/0ebfa20c-097f-47c4-afb3-9688c6c5b074/bbab7603-c304-4c44-a735-91e677083ee9_wgs_gdc_realn.bam	0ebfa20c-097f-47c4-afb3-9688c6c5b074
C3N-00247	C3N-00247.WGS.T.hg38	/import4/fe418d3f-6a3b-468d-979a-bd4a4a941546/d8775fea-842f-49cd-a59c-e95128566a32_wgs_gdc_realn.bam	fe418d3f-6a3b-468d-979a-bd4a4a941546	C3N-00247.WGS.N.hg38	/import4/53d1890c-8b29-487f-a73a-5bf0c6ef901d/864d0707-63aa-439f-8fcc-cbe77d2235bb_wgs_gdc_realn.bam	53d1890c-8b29-487f-a73a-5bf0c6ef901d
C3N-00295	C3N-00295.WGS.T.hg38	/import6/445bf8ce-3015-451e-963f-8e76a50af6fc/ade05a36-b5c8-4aed-9156-e69d7ac1b32a_gdc_realn.bam	445bf8ce-3015-451e-963f-8e76a50af6fc	C3N-00295.WGS.N.hg38	/import6/3a61ca3a-8449-478d-9bec-ad78a9eaa34c/3a76fc90-18b6-4046-9e9b-feac9408b617_gdc_realn.bam	3a61ca3a-8449-478d-9bec-ad78a9eaa34c
C3N-00297	C3N-00297.WGS.T.hg38	/import6/3acd1dff-51d3-486d-8c59-bed071b63dde/cb3c02a0-bc32-4925-8c2b-71cee16a5360_gdc_realn.bam	3acd1dff-51d3-486d-8c59-bed071b63dde	C3N-00297.WGS.N.hg38	/import6/347b4933-c795-412b-822a-9aa47c137237/45660f8b-82d7-4a42-a1b6-9f3e418134d5_gdc_realn.bam	347b4933-c795-412b-822a-9aa47c137237
C3N-00299	C3N-00299.WGS.T.hg38	/import6/bed82688-289d-4acb-84d1-8e9401048928/a0d54515-7b4c-476e-8f0a-1bc4c22acd39_gdc_realn.bam	bed82688-289d-4acb-84d1-8e9401048928	C3N-00299.WGS.N.hg38	/import6/fafb3d0c-4fd3-433f-a922-19012047f4eb/777ac78e-f376-43e8-833c-3f1706ff74b8_gdc_realn.bam	fafb3d0c-4fd3-433f-a922-19012047f4eb
C3N-00300	C3N-00300.WGS.T.hg38	/import6/6cba52e6-e74f-4696-8756-1eee010f0d93/2c1aca99-82f6-4e30-8b16-868b81fdb845_gdc_realn.bam	6cba52e6-e74f-4696-8756-1eee010f0d93	C3N-00300.WGS.N.hg38	/import6/0b6fb82c-c893-4c7f-93c3-87d22cfa756c/d8c0a370-514b-424d-84bc-536a64b6853e_gdc_realn.bam	0b6fb82c-c893-4c7f-93c3-87d22cfa756c
C3N-00306	C3N-00306.WGS.T.hg38	/import6/8044494a-a134-41a8-a966-2f82009c156f/acfd2032-d59d-42cb-aaeb-1f19d3a49ce1_gdc_realn.bam	8044494a-a134-41a8-a966-2f82009c156f	C3N-00306.WGS.N.hg38	/import6/11d47de2-82bb-4a6e-a63e-e1e0f741ac6f/c970ee29-4d02-480d-b75d-26389fe250bd_gdc_realn.bam	11d47de2-82bb-4a6e-a63e-e1e0f741ac6f
C3N-00307	C3N-00307.WGS.T.hg38	/import6/a1d02572-a87c-45b5-bc41-c533348d7d6d/27fa7c90-11ae-4586-85e7-fb2e269ad442_gdc_realn.bam	a1d02572-a87c-45b5-bc41-c533348d7d6d	C3N-00307.WGS.N.hg38	/import6/7000ec75-4eee-4e03-acf5-8fc555c3b981/8e8a8a98-dbf5-4628-bb3e-cb0bc5eac907_gdc_realn.bam	7000ec75-4eee-4e03-acf5-8fc555c3b981
C3N-00309	C3N-00309.WGS.T.hg38	/import4/8dcbc14e-ef8c-4970-bad9-7c667a6c3005/433a77b0-20ee-4b30-850e-a41642e4f30c_gdc_realn.bam	8dcbc14e-ef8c-4970-bad9-7c667a6c3005	C3N-00309.WGS.N.hg38	/import4/fbd36f17-35ca-4bfe-b795-2fabe3967c6f/1b3e4f90-8f81-493d-a762-5d91682aa002_gdc_realn.bam	fbd36f17-35ca-4bfe-b795-2fabe3967c6f
C3N-00497	C3N-00497.WGS.T.hg38	/import4/24ad9c9b-7bb0-48bf-92ec-d8c5fe53e3ef/a505c2ad-3df9-4e1d-a4c0-de78601088a6_gdc_realn.bam	24ad9c9b-7bb0-48bf-92ec-d8c5fe53e3ef	C3N-00497.WGS.N.hg38	/import4/573a65d6-7991-4edf-a387-fda73368928e/ea81ec55-f07b-4547-955c-d30f38815c4f_gdc_realn.bam	573a65d6-7991-4edf-a387-fda73368928e
C3N-00498	C3N-00498.WGS.T.hg38	/import6/07e10191-4dd1-4a4f-be4a-89e7bb7ef9a4/2d6748ff-846e-4f6c-9278-22f421c7a32a_gdc_realn.bam	07e10191-4dd1-4a4f-be4a-89e7bb7ef9a4	C3N-00498.WGS.N.hg38	/import6/ba88d55b-5908-4a0a-8e8b-72e4af321ed1/ae19af2b-2847-48a7-bbd8-413c8b0d3720_gdc_realn.bam	ba88d55b-5908-4a0a-8e8b-72e4af321ed1
C3N-00519	C3N-00519.WGS.T.hg38	/import6/d412f948-a64b-4eba-a0a5-0db8fdd6c8ed/b2f47f5d-2722-4065-a554-c67264a3b7af_gdc_realn.bam	d412f948-a64b-4eba-a0a5-0db8fdd6c8ed	C3N-00519.WGS.N.hg38	/import6/0b429d57-27e4-4d01-ac24-d30c1642a47b/f7713c0e-dc58-4cb2-bb49-f249a4eb451a_gdc_realn.bam	0b429d57-27e4-4d01-ac24-d30c1642a47b
C3N-00555	C3N-00555.WGS.T.hg38	/import4/6dce2979-1a93-400d-a979-7c209f140b4a/415e2d1f-8d86-4cd3-bdd2-45526a993d5d_gdc_realn.bam	6dce2979-1a93-400d-a979-7c209f140b4a	C3N-00555.WGS.N.hg38	/import4/df90a8f7-91fe-4249-a664-3fb9ceb71940/8f74dadd-7534-41a3-8025-0f9fd4bd5743_gdc_realn.bam	df90a8f7-91fe-4249-a664-3fb9ceb71940
C3N-00661	C3N-00661.WGS.T.hg38	/import4/2fed7e32-d8c9-46cf-8ace-368ede492a80/3bce098d-2249-4ea7-8832-b1a436035810_wgs_gdc_realn.bam	2fed7e32-d8c9-46cf-8ace-368ede492a80	C3N-00661.WGS.N.hg38	/import4/f43828f2-8222-43ba-a9ba-e4fb8f7a3f1f/e997aa99-cb00-4512-ba9d-89c014720977_wgs_gdc_realn.bam	f43828f2-8222-43ba-a9ba-e4fb8f7a3f1f
C3N-00662	C3N-00662.WGS.T.hg38	/import4/071aca22-1581-46de-b6d5-7b64afeb0d85/8ef2e973-1a92-476d-b73a-10a37332e9d7_wgs_gdc_realn.bam	071aca22-1581-46de-b6d5-7b64afeb0d85	C3N-00662.WGS.N.hg38	/import4/dd1e269b-54b0-4731-a58e-dd1c5f87c097/8c165614-a7de-4661-b701-726d28c8ac3a_wgs_gdc_realn.bam	dd1e269b-54b0-4731-a58e-dd1c5f87c097
C3N-00663	C3N-00663.WGS.T.hg38	/import4/65c5d898-e316-4071-87cd-f1341762fd48/cd98c349-930d-4cd6-a2db-5bb1a7f4951b_wgs_gdc_realn.bam	65c5d898-e316-4071-87cd-f1341762fd48	C3N-00663.WGS.N.hg38	/import4/d6582bf3-3f98-46b1-a149-7997f5009bda/a1aa3a23-f590-48d2-b559-2340afcb3e6c_wgs_gdc_realn.bam	d6582bf3-3f98-46b1-a149-7997f5009bda
C3N-00665	C3N-00665.WGS.T.hg38	/import4/aabf00cc-4646-4c76-ba85-e71a9918937b/f2365384-0941-41c2-8356-e5cb86183369_wgs_gdc_realn.bam	aabf00cc-4646-4c76-ba85-e71a9918937b	C3N-00665.WGS.N.hg38	/import4/394b7faf-cc03-4e59-a36c-01fbfba7449c/847e2c7e-5327-4064-a364-9e8c65bfd949_wgs_gdc_realn.bam	394b7faf-cc03-4e59-a36c-01fbfba7449c
C3N-00822	C3N-00822.WGS.T.hg38	/import6/acb58809-b6e0-4fce-bb66-d1cfce8975ef/4114196f-7a4a-4bca-acf8-d8829c639934_wgs_gdc_realn.bam	acb58809-b6e0-4fce-bb66-d1cfce8975ef	C3N-00822.WGS.N.hg38	/import6/07016237-407b-47ec-bac2-8c0b47ec2217/e2aaffe0-cd97-4b93-8e61-de5f324f901c_wgs_gdc_realn.bam	07016237-407b-47ec-bac2-8c0b47ec2217
C3N-00825	C3N-00825.WGS.T.hg38	/import6/c0f7dc08-3d4a-4f13-a765-7960ce3c933f/9a3c5972-f65d-434b-a425-b815f5c1ade7_wgs_gdc_realn.bam	c0f7dc08-3d4a-4f13-a765-7960ce3c933f	C3N-00825.WGS.N.hg38	/import6/5e0a1c4c-c474-4682-8366-28c24fa656fc/052c318a-0d9e-4bea-97b1-7f8bab5866f7_wgs_gdc_realn.bam	5e0a1c4c-c474-4682-8366-28c24fa656fc
C3N-00828	C3N-00828.WGS.T.hg38	/import6/c8b07aee-a360-47a9-b658-df495b1e50e1/ed761409-25ad-4f1c-997f-3b348bdb829e_gdc_realn.bam	c8b07aee-a360-47a9-b658-df495b1e50e1	C3N-00828.WGS.N.hg38	/import6/425396fe-ddf8-4150-a043-681f8f3c6ea2/07d2af8c-bf1c-41a4-927d-502e45817b7f_gdc_realn.bam	425396fe-ddf8-4150-a043-681f8f3c6ea2
C3N-00829	C3N-00829.WGS.T.hg38	/import6/845de231-5f71-4197-83aa-68769f692ccc/6a6a44ad-49df-4f70-84d3-353ffd1e0241_wgs_gdc_realn.bam	845de231-5f71-4197-83aa-68769f692ccc	C3N-00829.WGS.N.hg38	/import6/2ef8a5c4-2c2e-4908-ab76-bd1c1baa1010/c3576999-35ec-48bd-8bbb-e03d03660efa_wgs_gdc_realn.bam	2ef8a5c4-2c2e-4908-ab76-bd1c1baa1010
C3N-00839	C3N-00839.WGS.T.hg38	/import4/82a9e684-fe5b-41eb-9b5a-6ae7216cf20e/b8a43596-790d-461a-bc55-3c2bf876b979_gdc_realn.bam	82a9e684-fe5b-41eb-9b5a-6ae7216cf20e	C3N-00839.WGS.N.hg38	/import4/2afa22d9-5b15-4eee-91e4-b9b52787d940/516dbdf8-2b5a-4bb3-ae4e-95c4d3700e6c_gdc_realn.bam	2afa22d9-5b15-4eee-91e4-b9b52787d940
C3N-00846	C3N-00846.WGS.T.hg38	/import6/64de0f5f-e915-4475-9510-7059a8648148/e0c7b843-344c-45b6-bdf8-824f62f9fd52_gdc_realn.bam	64de0f5f-e915-4475-9510-7059a8648148	C3N-00846.WGS.N.hg38	/import6/88ab56f7-89d2-4247-86c8-e168f53c54b6/50ca401a-353c-4ac6-b5b1-10ef34bcc849_gdc_realn.bam	88ab56f7-89d2-4247-86c8-e168f53c54b6
C3N-00857	C3N-00857.WGS.T.hg38	/import6/f6de3537-9a0e-4570-9c08-5114018c3083/3a6fc1b2-040d-49e5-8d6c-dc393a07ce70_wgs_gdc_realn.bam	f6de3537-9a0e-4570-9c08-5114018c3083	C3N-00857.WGS.N.hg38	/import6/5f50bf28-f365-48d9-b917-c4a7fa2febc1/ba31c45d-375b-4fc2-99dc-f4ae4dc7f11e_wgs_gdc_realn.bam	5f50bf28-f365-48d9-b917-c4a7fa2febc1
C3N-00871	C3N-00871.WGS.T.hg38	/import6/cf8d4394-5a7d-4ecf-90cc-dc622db5f4ed/01090fc3-17f9-467a-bee3-662bb4e57820_wgs_gdc_realn.bam	cf8d4394-5a7d-4ecf-90cc-dc622db5f4ed	C3N-00871.WGS.N.hg38	/import6/797ef08b-2a03-4445-8cf9-56d515b2d92a/977a93e6-4351-45fa-96de-8cc607966272_wgs_gdc_realn.bam	797ef08b-2a03-4445-8cf9-56d515b2d92a
C3N-01017	C3N-01017.WGS.T.hg38	/import4/7696b433-05b6-497f-b513-f1790149787d/e4f28c38-427f-4133-9424-10f35a261de4_gdc_realn.bam	7696b433-05b6-497f-b513-f1790149787d	C3N-01017.WGS.N.hg38	/import4/0a6de050-ae97-46ce-af90-687cab44d66d/f7c268a1-b7d6-4e9a-891d-55de4dccae4a_gdc_realn.bam	0a6de050-ae97-46ce-af90-687cab44d66d
C3N-01018	C3N-01018.WGS.T.hg38	/import4/05fe41a8-401b-47a2-82be-b7b9420a2671/267cd1b6-4e5c-4cc7-9909-d0a3a7132719_wgs_gdc_realn.bam	05fe41a8-401b-47a2-82be-b7b9420a2671	C3N-01018.WGS.N.hg38	/import4/4f7a0c9b-8708-4f8f-8de2-1ea3a7a6b13a/32cbd60f-52ec-4d82-890e-098dcb8e0c6f_wgs_gdc_realn.bam	4f7a0c9b-8708-4f8f-8de2-1ea3a7a6b13a
C3N-01025	C3N-01025.WGS.T.hg38	/import4/235fdf79-7fc1-4173-82dc-406ef59a9f31/ec4f4827-a41c-44ff-b5d8-dfaa16db54a3_gdc_realn.bam	235fdf79-7fc1-4173-82dc-406ef59a9f31	C3N-01025.WGS.N.hg38	/import4/2aa47188-a36b-436f-9fa8-38fa65d43168/deaf3afa-6124-4a78-963e-99548e4a01e7_gdc_realn.bam	2aa47188-a36b-436f-9fa8-38fa65d43168
C3N-01028	C3N-01028.WGS.T.hg38	/import4/ddf4d672-37ad-4652-ad3d-299170bcbd9e/5447f151-e584-4e44-97c2-781182eb562a_wgs_gdc_realn.bam	ddf4d672-37ad-4652-ad3d-299170bcbd9e	C3N-01028.WGS.N.hg38	/import4/ea1eecac-2f2c-4e5a-9b16-d3b0d7c8a7e6/b5b5f651-2f29-457b-b99c-9b08ba7238da_wgs_gdc_realn.bam	ea1eecac-2f2c-4e5a-9b16-d3b0d7c8a7e6
