# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00263	C3L-00263.WGS.T.hg38	/import1/4312fc01-aaf2-4c9e-998a-4aaf2bbf37ff/f0c8f826-d8fd-4c98-9717-6cca974055dc_gdc_realn.bam	4312fc01-aaf2-4c9e-998a-4aaf2bbf37ff	C3L-00263.WGS.N.hg38	/import1/6590064c-552c-46e9-b432-1689f86250c1/2a51eed2-4a78-45ad-8209-d87968005886_gdc_realn.bam	6590064c-552c-46e9-b432-1689f86250c1
C3L-00279	C3L-00279.WGS.T.hg38	/import1/1942b0b8-95ec-4524-b31c-f0a50f42708f/d974bcf0-cacc-4d3c-9ad7-c3851c1e2cb1_gdc_realn.bam	1942b0b8-95ec-4524-b31c-f0a50f42708f	C3L-00279.WGS.N.hg38	/import1/22224aab-7f41-4ae5-8acd-a93d161cf396/65e20a75-5878-465c-b516-43c5169cd45a_gdc_realn.bam	22224aab-7f41-4ae5-8acd-a93d161cf396
C3L-00368	C3L-00368.WGS.T.hg38	/import1/52e3f28d-d03b-4a11-bc14-c9b906921610/72483032-4ef4-40ef-b2f9-64a56252e57d_gdc_realn.bam	52e3f28d-d03b-4a11-bc14-c9b906921610	C3L-00368.WGS.N.hg38	/import1/d730cefc-a602-472e-8450-43a4ee8923b3/d377ec75-2e7b-4265-bd4f-f012bf517b81_gdc_realn.bam	d730cefc-a602-472e-8450-43a4ee8923b3
C3L-00412	C3L-00412.WGS.T.hg38	/import1/f6057d4a-f89b-4a98-9ba2-b0eb23bc374d/9cc4a810-0c4e-4b3e-a95c-bc041d77d81d_gdc_realn.bam	f6057d4a-f89b-4a98-9ba2-b0eb23bc374d	C3L-00412.WGS.N.hg38	/import1/a7fa51d9-6b5a-4674-9cff-60771fba8ce7/93d63368-79fa-42d3-88df-cf070ac6460d_gdc_realn.bam	a7fa51d9-6b5a-4674-9cff-60771fba8ce7
C3L-00422	C3L-00422.WGS.T.hg38	/import1/8ddc9c82-e2aa-46ca-b3cd-491c194219bb/d2779a54-6282-4c22-a689-d752fbdc3b21_gdc_realn.bam	8ddc9c82-e2aa-46ca-b3cd-491c194219bb	C3L-00422.WGS.N.hg38	/import1/844da3e5-7f5e-49be-843a-62ebc6fce4b5/37d21656-4deb-40ff-9aee-4f619a70bb4b_gdc_realn.bam	844da3e5-7f5e-49be-843a-62ebc6fce4b5
C3L-00510	C3L-00510.WGS.T.hg38	/import1/31bcd733-1f6a-4ae3-afc5-9503cde6821c/20dda897-e9c3-4180-bfae-686cff203424_gdc_realn.bam	31bcd733-1f6a-4ae3-afc5-9503cde6821c	C3L-00510.WGS.N.hg38	/import1/fa23d9da-e01e-488e-88e0-b64662d57826/7877dbfe-0f47-4f17-8415-bbf4fac43aaa_gdc_realn.bam	fa23d9da-e01e-488e-88e0-b64662d57826
C3L-00604	C3L-00604.WGS.T.hg38	/import1/a80207e6-c13e-478a-b5d0-62389c04ddb5/1464b756-be16-4e28-a7c9-29d5bc6172e9_gdc_realn.bam	a80207e6-c13e-478a-b5d0-62389c04ddb5	C3L-00604.WGS.N.hg38	/import1/5f20f01b-b4e8-4e8a-9dba-8351c388f10c/c8513c30-14af-4dac-89e8-03450586d9f6_gdc_realn.bam	5f20f01b-b4e8-4e8a-9dba-8351c388f10c
C3L-00893	C3L-00893.WGS.T.hg38	/import1/e561b251-3d7a-46f4-9efc-7c7bdaebeabd/0815b3bb-c9ee-4804-9f51-05014a8e5fbe_gdc_realn.bam	e561b251-3d7a-46f4-9efc-7c7bdaebeabd	C3L-00893.WGS.N.hg38	/import1/7dd408b2-233e-4bd4-874d-3cec3956d5fe/b686ec16-3532-4c19-83d2-0f7c2a36000b_gdc_realn.bam	7dd408b2-233e-4bd4-874d-3cec3956d5fe
C3L-00913	C3L-00913.WGS.T.hg38	/import1/1475f55f-5ead-4a97-adc7-667b5ccd60ce/875fe663-c1d0-4ea7-825e-a718f4a7c4a2_wgs_gdc_realn.bam	1475f55f-5ead-4a97-adc7-667b5ccd60ce	C3L-00913.WGS.N.hg38	/import1/113ddb52-9242-45d9-a09f-fef793fefa30/84a2ecc7-55f4-4985-810f-c38e9258e6bb_wgs_gdc_realn.bam	113ddb52-9242-45d9-a09f-fef793fefa30
C3L-00973	C3L-00973.WGS.T.hg38	/import1/5eeb8459-f031-4c2b-b235-381c69f26c22/d76dbd49-7705-404a-a526-36c29dc4b2e5_wgs_gdc_realn.bam	5eeb8459-f031-4c2b-b235-381c69f26c22	C3L-00973.WGS.N.hg38	/import1/471ef584-8629-4a6a-9bdb-1e4631cc1123/4ae4f34f-1fdd-46ce-8b23-e7558b3f2a92_wgs_gdc_realn.bam	471ef584-8629-4a6a-9bdb-1e4631cc1123
C3L-01330	C3L-01330.WGS.T.hg38	/import1/516252fe-c547-437e-8df9-b8aca24870ea/593a72ce-4932-42bd-b701-d62a7220ee4f_gdc_realn.bam	516252fe-c547-437e-8df9-b8aca24870ea	C3L-01330.WGS.N.hg38	/import1/2f32ee67-a737-4c5a-b786-9c32514f0ad4/845737d4-d42e-46e9-bf0d-6679c70156c2_gdc_realn.bam	2f32ee67-a737-4c5a-b786-9c32514f0ad4
C3L-01632	C3L-01632.WGS.T.hg38	/import1/32538bb6-26cc-4064-82c6-1d9540d515d7/e4173c2d-432b-4e6b-9681-448384e946e0_wgs_gdc_realn.bam	32538bb6-26cc-4064-82c6-1d9540d515d7	C3L-01632.WGS.N.hg38	/import1/f811062c-073b-4f15-8c0d-fc6b28a245dc/a1c9700f-78b5-49f7-bb98-15cfdb375f93_wgs_gdc_realn.bam	f811062c-073b-4f15-8c0d-fc6b28a245dc
C3L-01682	C3L-01682.WGS.T.hg38	/import1/495e68f7-8222-4674-9bcb-62b52f116b52/6ce2608b-d1a9-4ad5-b588-b5b746f9307e_wgs_gdc_realn.bam	495e68f7-8222-4674-9bcb-62b52f116b52	C3L-01682.WGS.N.hg38	/import1/019fc47f-94a4-4b17-bfe1-3a84f91efb19/48e1f0b6-8ec2-4192-a798-6d9f6f8ab5b2_wgs_gdc_realn.bam	019fc47f-94a4-4b17-bfe1-3a84f91efb19
C3L-01683	C3L-01683.WGS.T.hg38	/import1/a9598aa7-bcca-4dde-910f-5ee315ff16a4/aaf33d60-8d89-4373-9f8e-1514cf2bf2ec_wgs_gdc_realn.bam	a9598aa7-bcca-4dde-910f-5ee315ff16a4	C3L-01683.WGS.N.hg38	/import1/da75beb8-878b-472e-a0bb-86b06f1c468b/4b0c9eb2-41c6-4dee-8f50-05493e5cae42_wgs_gdc_realn.bam	da75beb8-878b-472e-a0bb-86b06f1c468b
C3L-01862	C3L-01862.WGS.T.hg38	/import1/06d683c0-4e34-4b3a-8267-45c25c2f77e8/fb3d8bc7-276c-4e3d-a25d-f45f8cacb57d_wgs_gdc_realn.bam	06d683c0-4e34-4b3a-8267-45c25c2f77e8	C3L-01862.WGS.N.hg38	/import1/a4c24fbd-b085-4bbd-b8d1-068c9eb717aa/57736f53-612c-4e10-a5f2-2bb931276189_wgs_gdc_realn.bam	a4c24fbd-b085-4bbd-b8d1-068c9eb717aa
C3L-01889	C3L-01889.WGS.T.hg38	/import1/df83e48f-7069-4f85-a1ea-f4099cdc90c9/e370556f-98bc-4182-8a75-9ef866159d07_wgs_gdc_realn.bam	df83e48f-7069-4f85-a1ea-f4099cdc90c9	C3L-01889.WGS.N.hg38	/import1/d8620204-9330-4def-9095-858dd79f1a8f/c2c323c4-a8f3-46e7-8eaf-28154ed2dbd9_wgs_gdc_realn.bam	d8620204-9330-4def-9095-858dd79f1a8f
C3L-01890	C3L-01890.WGS.T.hg38	/import1/61096ec5-cd2b-460a-bed8-f4dc97df91d5/aa0f3c6a-a011-424c-a1e1-4d1ae831708a_wgs_gdc_realn.bam	61096ec5-cd2b-460a-bed8-f4dc97df91d5	C3L-01890.WGS.N.hg38	/import1/95dc5389-e394-4d6a-a698-3a6deac14ac1/aac3f36d-d012-4c6e-b245-62831ab85bcb_wgs_gdc_realn.bam	95dc5389-e394-4d6a-a698-3a6deac14ac1
C3L-01924	C3L-01924.WGS.T.hg38	/import1/573e2944-f036-408f-acb7-2cbb0af8b135/6ff5d3f7-220b-41fc-9a8b-71827ce106df_wgs_gdc_realn.bam	573e2944-f036-408f-acb7-2cbb0af8b135	C3L-01924.WGS.N.hg38	/import1/0298bc8f-6f52-40d5-bbd1-73c180fb6c47/d7d49f54-2e47-4f16-a3ee-48c85116d4ca_wgs_gdc_realn.bam	0298bc8f-6f52-40d5-bbd1-73c180fb6c47
C3L-02219	C3L-02219.WGS.T.hg38	/import1/9e38d9d5-190e-4ba9-a4f1-e2d66f600b46/8c0016cb-0881-4ed7-b781-e1ec7987cd27_wgs_gdc_realn.bam	9e38d9d5-190e-4ba9-a4f1-e2d66f600b46	C3L-02219.WGS.N.hg38	/import1/ee4383ce-637e-4d79-9f75-34de05a2e0ec/fa479329-731f-43cb-aaa8-35851c12da27_wgs_gdc_realn.bam	ee4383ce-637e-4d79-9f75-34de05a2e0ec
C3L-02345	C3L-02345.WGS.T.hg38	/import1/203f456c-37c9-4ef0-a3bf-87294f00ea80/2ff27509-55ea-48db-9380-41a440e2cf4d_wgs_gdc_realn.bam	203f456c-37c9-4ef0-a3bf-87294f00ea80	C3L-02345.WGS.N.hg38	/import1/0093e67c-d2e2-4fbb-a121-d20689aa2a9a/731f2bed-8215-40fc-a04f-4e73f526767c_wgs_gdc_realn.bam	0093e67c-d2e2-4fbb-a121-d20689aa2a9a
C3L-02348	C3L-02348.WGS.T.hg38	/import1/e86c17db-ab76-4cce-9bdc-7ef2d2288345/4a14d77a-990e-4cba-854c-856a434fa63a_wgs_gdc_realn.bam	e86c17db-ab76-4cce-9bdc-7ef2d2288345	C3L-02348.WGS.N.hg38	/import1/518cb3c1-9b81-464a-9de0-b7ddbd3a3250/d140c210-45d6-4aa0-9f78-cde6b7a29207_wgs_gdc_realn.bam	518cb3c1-9b81-464a-9de0-b7ddbd3a3250
C3L-02350	C3L-02350.WGS.T.hg38	/import1/e66b912b-c2b5-431d-b928-68db0c4b1a57/c3ec294d-2862-4510-ba10-a7ea7d3ca87b_wgs_gdc_realn.bam	e66b912b-c2b5-431d-b928-68db0c4b1a57	C3L-02350.WGS.N.hg38	/import1/4dacf396-02e5-436c-ab15-6d0909282714/2c8cbf2e-1ac6-46cb-9315-3690d564180f_wgs_gdc_realn.bam	4dacf396-02e5-436c-ab15-6d0909282714
C3L-02365	C3L-02365.WGS.T.hg38	/import1/cbafe4ae-36af-4011-9ce8-0ea290c6373b/1377635a-6a69-4d8f-a252-4e9ffb6d3c9a_wgs_gdc_realn.bam	cbafe4ae-36af-4011-9ce8-0ea290c6373b	C3L-02365.WGS.N.hg38	/import1/5a832acb-f0ed-4bac-b73b-fe54daf62b1a/bf23ccb9-5658-4f3f-84ff-f6e9359b4ab7_wgs_gdc_realn.bam	5a832acb-f0ed-4bac-b73b-fe54daf62b1a
C3L-02508	C3L-02508.WGS.T.hg38	/import1/8fab451a-8376-46f4-bcfc-ee673c3a5353/0196af9e-08f9-41a7-9f95-38ccf723f916_wgs_gdc_realn.bam	8fab451a-8376-46f4-bcfc-ee673c3a5353	C3L-02508.WGS.N.hg38	/import1/2509fb9f-8364-40ac-a019-9ad013618340/e6224d19-f9dd-498b-bb7e-5c7fb847dd52_wgs_gdc_realn.bam	2509fb9f-8364-40ac-a019-9ad013618340
C3L-02549	C3L-02549.WGS.T.hg38	/import1/c7b01188-7297-430d-bf6e-03af64176550/277a56c0-5e19-4292-951f-6b10ac741447_wgs_gdc_realn.bam	c7b01188-7297-430d-bf6e-03af64176550	C3L-02549.WGS.N.hg38	/import1/56355cf3-e713-4f84-8341-34a831669dce/3993fcff-1eb7-4269-b65d-17692a77b538_wgs_gdc_realn.bam	56355cf3-e713-4f84-8341-34a831669dce
C3N-00167	C3N-00167.WGS.T.hg38	/import1/0882cca2-f919-4f36-8029-2c2d8fdbeaee/f674b5fd-beb5-48ec-834e-b6ebdb8e9056_gdc_realn.bam	0882cca2-f919-4f36-8029-2c2d8fdbeaee	C3N-00167.WGS.N.hg38	/import1/d20b4f56-0016-4bb7-91b6-addf61cc8e03/ec89929f-7eaa-44e9-bee0-98a39da5ee6f_gdc_realn.bam	d20b4f56-0016-4bb7-91b6-addf61cc8e03
C3N-00169	C3N-00169.WGS.T.hg38	/import1/8ece3583-e956-4bb5-ab5a-e86e86556997/c46cbf07-918a-4264-bc21-21c0b95befd2_gdc_realn.bam	8ece3583-e956-4bb5-ab5a-e86e86556997	C3N-00169.WGS.N.hg38	/import1/512f7752-fe90-4858-b937-6bb4b76ef75c/5b628c05-f250-42e1-a4fb-51bc68e3290e_gdc_realn.bam	512f7752-fe90-4858-b937-6bb4b76ef75c
C3N-00175	C3N-00175.WGS.T.hg38	/import1/1a42a490-4fec-4580-9c98-5f09f2c6e1e8/0750c130-b7f0-4f82-9579-188f3e1705e0_gdc_realn.bam	1a42a490-4fec-4580-9c98-5f09f2c6e1e8	C3N-00175.WGS.N.hg38	/import1/b6d1587d-6b28-404a-b179-969c4d7c20cc/6597d396-2d89-4fc9-b95a-03945f2de357_gdc_realn.bam	b6d1587d-6b28-404a-b179-969c4d7c20cc
C3N-00180	C3N-00180.WGS.T.hg38	/import1/1c9d3ed5-a002-41a6-a8fe-6d20faaf75a0/1f25a90e-1fea-4361-b8d3-4b14350454dd_gdc_realn.bam	1c9d3ed5-a002-41a6-a8fe-6d20faaf75a0	C3N-00180.WGS.N.hg38	/import1/52de0627-016c-459d-8a66-3ed9755f9c51/17383aa4-7eb8-4b1c-9d16-85970c936aba_gdc_realn.bam	52de0627-016c-459d-8a66-3ed9755f9c51
C3N-00199	C3N-00199.WGS.T.hg38	/import1/ef7aaeca-ced6-4428-912c-aa6e7d96a436/a807633b-a292-40f9-870b-b6b9bffeac1f_gdc_realn.bam	ef7aaeca-ced6-4428-912c-aa6e7d96a436	C3N-00199.WGS.N.hg38	/import1/4e6b7526-bb78-4db7-998e-1d9665df32b7/42bb41e3-aee2-4728-8bb6-2b80fd76c3fd_gdc_realn.bam	4e6b7526-bb78-4db7-998e-1d9665df32b7
C3N-00203	C3N-00203.WGS.T.hg38	/import1/8256f05b-b59c-452b-984d-20cfb560be40/506d087f-a4aa-433d-9ecf-a1d908ab50f8_wgs_gdc_realn.bam	8256f05b-b59c-452b-984d-20cfb560be40	C3N-00203.WGS.N.hg38	/import1/28205519-c62c-4216-a6a9-c0be3ebf08d6/44dee853-c2c4-431f-95d1-cbf3732c0dcd_wgs_gdc_realn.bam	28205519-c62c-4216-a6a9-c0be3ebf08d6
C3N-00217	C3N-00217.WGS.T.hg38	/import1/c3101c27-4922-4e8e-890a-d8f838e04751/e6268f9c-fd73-4163-8824-eca1dab52d32_wgs_gdc_realn.bam	c3101c27-4922-4e8e-890a-d8f838e04751	C3N-00217.WGS.N.hg38	/import1/7c0fa13b-ae71-42df-800a-a9480cc67133/df67cd41-eab5-4d3c-9224-393ac1f0f0f2_wgs_gdc_realn.bam	7c0fa13b-ae71-42df-800a-a9480cc67133
C3N-00223	C3N-00223.WGS.T.hg38	/import1/f99a50c7-1a1d-4db0-9e9c-4ce5b16e60c4/c21b39c5-2ee8-4071-832e-febc767e64aa_wgs_gdc_realn.bam	f99a50c7-1a1d-4db0-9e9c-4ce5b16e60c4	C3N-00223.WGS.N.hg38	/import1/eab0894a-13ab-4a8f-8de5-1a503dd3a441/1bd914de-77b5-40a2-92cd-d59097de853f_wgs_gdc_realn.bam	eab0894a-13ab-4a8f-8de5-1a503dd3a441
C3N-00293	C3N-00293.WGS.T.hg38	/import1/79885f34-dfea-459a-9d9a-ea66bf5f6e2e/530076e9-9ce2-4216-9576-d4821852841a_gdc_realn.bam	79885f34-dfea-459a-9d9a-ea66bf5f6e2e	C3N-00293.WGS.N.hg38	/import1/d01ef2ab-cfa8-480b-b6a7-75e0af8d0f70/4df34544-f9af-46ce-a1f0-926910b6686f_gdc_realn.bam	d01ef2ab-cfa8-480b-b6a7-75e0af8d0f70
C3N-00294	C3N-00294.WGS.T.hg38	/import1/818f2186-f50e-420f-9a4d-38e0db631e52/93912139-ca7d-426f-9b58-00db34bac3c8_gdc_realn.bam	818f2186-f50e-420f-9a4d-38e0db631e52	C3N-00294.WGS.N.hg38	/import1/74f2bb03-dff8-4b6f-a724-a7661b1c6b9a/1d890481-f944-4643-a8b7-643489006a49_gdc_realn.bam	74f2bb03-dff8-4b6f-a724-a7661b1c6b9a
C3N-00433	C3N-00433.WGS.T.hg38	/import1/c4912afc-de59-4456-b5bc-9d219de452a6/2b589dfa-a7ce-4957-ad42-ca2e3d3d9d69_gdc_realn.bam	c4912afc-de59-4456-b5bc-9d219de452a6	C3N-00433.WGS.N.hg38	/import1/072a38fa-c895-45c7-ac58-2135d0c9d426/d2550193-d082-44fe-a0ec-9ce59f8a06cb_gdc_realn.bam	072a38fa-c895-45c7-ac58-2135d0c9d426
C3N-00545	C3N-00545.WGS.T.hg38	/import1/0e4539ba-3964-4888-81fe-e67e5b7afd45/28c2e390-63d5-49fc-8610-b16acd0f824c_gdc_realn.bam	0e4539ba-3964-4888-81fe-e67e5b7afd45	C3N-00545.WGS.N.hg38	/import1/95404d73-3b20-470a-b1ad-77c1f428b7fb/0ea25eb8-290a-4a16-a5db-b5b4c4be0e32_gdc_realn.bam	95404d73-3b20-470a-b1ad-77c1f428b7fb
C3N-00546	C3N-00546.WGS.T.hg38	/import1/8cf057e8-1e3e-4d0a-9ce1-ff673a2161fc/1caecc54-634b-4108-90bd-d813bb5506dc_gdc_realn.bam	8cf057e8-1e3e-4d0a-9ce1-ff673a2161fc	C3N-00546.WGS.N.hg38	/import1/f5ab5a28-17d3-405c-b2ca-5945333bd155/2da0a12e-556f-4ed6-a626-831681da020e_gdc_realn.bam	f5ab5a28-17d3-405c-b2ca-5945333bd155
C3N-00547	C3N-00547.WGS.T.hg38	/import1/b66592f6-ecb4-4495-ab33-c2b1ba2e97c7/53288c31-b060-4d2d-b5c3-62cb54a0d74e_gdc_realn.bam	b66592f6-ecb4-4495-ab33-c2b1ba2e97c7	C3N-00547.WGS.N.hg38	/import1/72cc93b3-91b8-4a4b-b55d-db09b5eaf6c9/111fcdc8-3ab8-4064-b0ad-a0617700251e_gdc_realn.bam	72cc93b3-91b8-4a4b-b55d-db09b5eaf6c9
C3N-00549	C3N-00549.WGS.T.hg38	/import1/76b1affa-bdec-49d6-b41a-2b41875edbac/b269581f-4996-46b7-8cd4-67a687921374_gdc_realn.bam	76b1affa-bdec-49d6-b41a-2b41875edbac	C3N-00549.WGS.N.hg38	/import1/75a2d28d-ff7a-4ab2-a2dd-ee502d96ff98/9400b41a-1c41-4139-83b1-dc9c59f3535c_gdc_realn.bam	75a2d28d-ff7a-4ab2-a2dd-ee502d96ff98
C3N-00550	C3N-00550.WGS.T.hg38	/import1/8f91e7e3-9f42-451b-9e2b-f8908f9488a1/ab486740-7504-4009-8fa1-5b36b5ae988e_gdc_realn.bam	8f91e7e3-9f42-451b-9e2b-f8908f9488a1	C3N-00550.WGS.N.hg38	/import1/a17e365c-bf3d-4f64-bda6-6cf02df8ea02/e1adcb02-b22a-4ee5-bf75-701907f3d2a0_gdc_realn.bam	a17e365c-bf3d-4f64-bda6-6cf02df8ea02
C3N-00551	C3N-00551.WGS.T.hg38	/import1/b5490e05-b3af-43a2-a38f-3f95b2b14bb5/2e2afbe4-e8c0-452e-b150-6527fd1b52ad_gdc_realn.bam	b5490e05-b3af-43a2-a38f-3f95b2b14bb5	C3N-00551.WGS.N.hg38	/import1/f6d5c5d5-6e86-4028-83ed-d12604d82861/a63bf187-8e4a-4b33-b44a-5cf57dab7c7b_gdc_realn.bam	f6d5c5d5-6e86-4028-83ed-d12604d82861
C3N-00552	C3N-00552.WGS.T.hg38	/import1/385a6831-e760-4f9d-9aaf-4a1bf92ecb7d/08423635-fe99-41bf-96a0-cdea06897bde_gdc_realn.bam	385a6831-e760-4f9d-9aaf-4a1bf92ecb7d	C3N-00552.WGS.N.hg38	/import1/3f3922ca-65e6-425b-b9a6-6726467bd527/397dec2a-b730-4e76-9f22-cf04d07980c0_gdc_realn.bam	3f3922ca-65e6-425b-b9a6-6726467bd527
C3N-00556	C3N-00556.WGS.T.hg38	/import1/8c103a65-5a60-4335-9cf0-651614b6a4e2/03737151-19b0-46c6-a74d-cdc16b25f2cb_wgs_gdc_realn.bam	8c103a65-5a60-4335-9cf0-651614b6a4e2	C3N-00556.WGS.N.hg38	/import1/b7a4651a-a059-4b4e-955f-f94e03509855/b0e167ba-7294-454e-bb50-8924f1495898_wgs_gdc_realn.bam	b7a4651a-a059-4b4e-955f-f94e03509855
C3N-00559	C3N-00559.WGS.T.hg38	/import1/0b19485a-7afb-48dd-b2ca-1e2dc3cdf1aa/65bfd2f9-61ca-429d-943c-2d0989e04e6b_gdc_realn.bam	0b19485a-7afb-48dd-b2ca-1e2dc3cdf1aa	C3N-00559.WGS.N.hg38	/import1/03d6029d-2a50-440e-9dc5-1799daed8b8f/7685dda3-cc9a-4907-af73-acc21efc3583_gdc_realn.bam	03d6029d-2a50-440e-9dc5-1799daed8b8f
C3N-00560	C3N-00560.WGS.T.hg38	/import1/9265e351-74cb-49a8-9169-be03ce3add75/5cc34d69-b52a-41a7-bf06-e5d2bce79815_gdc_realn.bam	9265e351-74cb-49a8-9169-be03ce3add75	C3N-00560.WGS.N.hg38	/import1/7f806b1f-28d1-42a7-b1f7-0becce284c16/4bf3027a-6c8c-4b4c-9fe9-9b9b9010d877_gdc_realn.bam	7f806b1f-28d1-42a7-b1f7-0becce284c16
