# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01158	C3L-01158.WGS.T.hg38	/import1/dd325470-f95e-4515-92b7-b6e3f9f61b42/d50fb1bc-2197-437c-b9d6-b142fe878df6_wgs_gdc_realn.bam	dd325470-f95e-4515-92b7-b6e3f9f61b42	C3L-01158.WGS.N.hg38	/import1/4b59a227-4b74-463b-b8c6-964f07c841b7/81ae0d3c-0a91-4f41-9d28-b0c866abac8e_wgs_gdc_realn.bam	4b59a227-4b74-463b-b8c6-964f07c841b7
C3L-01160	C3L-01160.WGS.T.hg38	/import1/05cb8a97-9225-4a2c-b9e4-048375f3478d/2df2e6e8-e52d-44fe-8fa0-b2fb6a0f37cf_wgs_gdc_realn.bam	05cb8a97-9225-4a2c-b9e4-048375f3478d	C3L-01160.WGS.N.hg38	/import1/159ed349-6664-4f63-a807-2c0ec490012b/07384100-195f-4071-a266-1ba880b66180_wgs_gdc_realn.bam	159ed349-6664-4f63-a807-2c0ec490012b
C3L-01237	C3L-01237.WGS.T.hg38	/import1/4ac05268-23c5-4dd9-933f-37598dccc518/7d484ca5-118e-4823-ab4e-255cac947459_wgs_gdc_realn.bam	4ac05268-23c5-4dd9-933f-37598dccc518	C3L-01237.WGS.N.hg38	/import1/41d7d80d-8a51-4bd3-a74d-774a81f7d260/ca8c763c-557a-4aa1-a964-de58741b0d53_wgs_gdc_realn.bam	41d7d80d-8a51-4bd3-a74d-774a81f7d260
C3L-02604	C3L-02604.WGS.T.hg38	/import1/2dcf5112-827e-4169-8e26-67e02ff297e6/1271bc97-9a0a-4153-90cb-a4eb8490761f_wgs_gdc_realn.bam	2dcf5112-827e-4169-8e26-67e02ff297e6	C3L-02604.WGS.N.hg38	/import1/3ea37c92-8b4e-412f-835e-f5927190bfd5/4cc2c3ab-2ccb-4ea9-b9b0-614e548fa19a_wgs_gdc_realn.bam	3ea37c92-8b4e-412f-835e-f5927190bfd5
C3L-02621	C3L-02621.WGS.T.hg38	/import1/f5e5f962-cd15-424f-bed2-496c59837503/4f3ae9cd-6aa5-4c20-b619-c170c5ae7723_wgs_gdc_realn.bam	f5e5f962-cd15-424f-bed2-496c59837503	C3L-02621.WGS.N.hg38	/import1/20eae819-83fd-4ade-9bb9-ae11912f675b/02f60b7f-627c-467f-82d6-b766f213c238_wgs_gdc_realn.bam	20eae819-83fd-4ade-9bb9-ae11912f675b
C3L-02651	C3L-02651.WGS.T.hg38	/import1/aa35b4bf-09f8-438a-85a2-660ecf36df41/b8885ef7-8413-4a1c-82fd-c9f586ff8b1d_wgs_gdc_realn.bam	aa35b4bf-09f8-438a-85a2-660ecf36df41	C3L-02651.WGS.N.hg38	/import1/6abbd1e0-f10a-49f1-9355-98d743ad5c8b/bef61092-18b4-4faa-9ca2-e2df017cd929_wgs_gdc_realn.bam	6abbd1e0-f10a-49f1-9355-98d743ad5c8b
C3L-02701	C3L-02701.WGS.T.hg38	/import1/bc75bb21-726b-4c29-a4e2-782395cc376e/b094badf-1417-4766-aa99-0d8ef35fcf39_wgs_gdc_realn.bam	bc75bb21-726b-4c29-a4e2-782395cc376e	C3L-02701.WGS.N.hg38	/import1/4aa07956-2f19-4be7-8a49-bee74e9439f7/4b9778c1-f481-4848-a179-d1cadaba6491_wgs_gdc_realn.bam	4aa07956-2f19-4be7-8a49-bee74e9439f7
C3L-02809	C3L-02809.WGS.T.hg38	/import1/16b73d61-fcb4-4a94-8701-8575c02551c2/e4e0dade-f15e-493a-8390-0ed607e6e4bd_wgs_gdc_realn.bam	16b73d61-fcb4-4a94-8701-8575c02551c2	C3L-02809.WGS.N.hg38	/import1/8fbeb5a7-7502-48ae-a274-8e597a32e1a2/02d203d1-924c-4598-84b6-783ea0c1eeb6_wgs_gdc_realn.bam	8fbeb5a7-7502-48ae-a274-8e597a32e1a2
C3L-02890	C3L-02890.WGS.T.hg38	/import1/69bede23-40d4-4ba0-987a-dcdbd7643515/348499bf-d9cb-4bc4-baa4-7b72b3f62956_wgs_gdc_realn.bam	69bede23-40d4-4ba0-987a-dcdbd7643515	C3L-02890.WGS.N.hg38	/import1/9bd78a6a-d4fc-4750-9f39-4e4b9910e32f/2358f2ec-b9f0-44f6-be2c-270b74ce2482_wgs_gdc_realn.bam	9bd78a6a-d4fc-4750-9f39-4e4b9910e32f
C3L-02897	C3L-02897.WGS.T.hg38	/import1/d677b74b-1368-439f-b67c-76f7c821921d/147315d9-f032-40de-b5b9-a1672fa29113_wgs_gdc_realn.bam	d677b74b-1368-439f-b67c-76f7c821921d	C3L-02897.WGS.N.hg38	/import1/45104f69-10c8-4774-bb5a-0e7aa70ecec8/5884a7e5-1c56-49c7-aece-8650d523d6f7_wgs_gdc_realn.bam	45104f69-10c8-4774-bb5a-0e7aa70ecec8
C3L-02899	C3L-02899.WGS.T.hg38	/import1/fd0abb1c-8e88-4f76-b767-c8292ca82f55/e6eea8e8-9822-4b69-bba2-6d8db475bf86_wgs_gdc_realn.bam	fd0abb1c-8e88-4f76-b767-c8292ca82f55	C3L-02899.WGS.N.hg38	/import1/7acea6e2-73b4-4889-9b47-7f1010a1e836/182d8a2f-9eb2-43fc-9c77-a08345542b7c_wgs_gdc_realn.bam	7acea6e2-73b4-4889-9b47-7f1010a1e836
C3L-03123	C3L-03123.WGS.T.hg38	/import1/957acabe-9f52-4208-a140-076de5e5c3ce/8287500c-9568-40a3-a876-1fe7b53ed102_wgs_gdc_realn.bam	957acabe-9f52-4208-a140-076de5e5c3ce	C3L-03123.WGS.N.hg38	/import1/00f25890-6095-4014-b61d-8e5c877a1e9e/750397b5-41fc-4a1b-9653-2b000a24ab2b_wgs_gdc_realn.bam	00f25890-6095-4014-b61d-8e5c877a1e9e
C3L-03126	C3L-03126.WGS.T.hg38	/import1/d4d51fde-0832-487e-951e-ac93d36886ce/b4005656-4f22-47b8-a018-3105dd53b6b8_wgs_gdc_realn.bam	d4d51fde-0832-487e-951e-ac93d36886ce	C3L-03126.WGS.N.hg38	/import1/fe2c33a5-4d60-457b-9ab0-601ccc177539/093ac883-3321-40cd-a651-92d31d03cf68_wgs_gdc_realn.bam	fe2c33a5-4d60-457b-9ab0-601ccc177539
C3L-03129	C3L-03129.WGS.T.hg38	/import1/0e80a686-379c-4315-9a09-accd7c17a813/ddab10d4-fa91-47e8-a804-ad0e91d59908_wgs_gdc_realn.bam	0e80a686-379c-4315-9a09-accd7c17a813	C3L-03129.WGS.N.hg38	/import1/b4e74d46-42cc-482a-bda1-14dc3fb5dfb6/02442908-361f-410e-8476-5e68d61ed91f_wgs_gdc_realn.bam	b4e74d46-42cc-482a-bda1-14dc3fb5dfb6
C3L-03350	C3L-03350.WGS.T.hg38	/import1/3ba0ce7c-be58-4b50-a682-a89f95bc13b0/8441a514-b64c-438e-8146-28af1c73ee54_wgs_gdc_realn.bam	3ba0ce7c-be58-4b50-a682-a89f95bc13b0	C3L-03350.WGS.N.hg38	/import1/3aff18dc-c927-4f39-a5f2-e43fbc2a92e8/76d3caa1-56dc-481e-9d3e-e2a8c353c855_wgs_gdc_realn.bam	3aff18dc-c927-4f39-a5f2-e43fbc2a92e8
C3L-03356	C3L-03356.WGS.T.hg38	/import1/2e61e2f8-19c0-46b4-b4d0-226140c1589c/4ab9c836-57fb-4a0a-946d-b57b5986b7c5_wgs_gdc_realn.bam	2e61e2f8-19c0-46b4-b4d0-226140c1589c	C3L-03356.WGS.N.hg38	/import1/4197a5e2-b184-43c5-a01d-01f22cf89d7c/78376e37-140d-4c03-a35f-64b8ec950598_wgs_gdc_realn.bam	4197a5e2-b184-43c5-a01d-01f22cf89d7c
C3L-03371	C3L-03371.WGS.T.hg38	/import1/9603db94-919d-440d-8ffb-6282a3504957/b64d6b49-8c91-43e1-b52a-e7d2e32de154_wgs_gdc_realn.bam	9603db94-919d-440d-8ffb-6282a3504957	C3L-03371.WGS.N.hg38	/import1/22a83bb6-f6e0-4361-9611-85cbaee303fc/68092066-8b82-4104-9a20-01103abbd08a_wgs_gdc_realn.bam	22a83bb6-f6e0-4361-9611-85cbaee303fc
C3L-03378	C3L-03378.WGS.T.hg38	/import1/aecf5b35-4feb-4a29-864d-2eaa7dcf8ca1/3a309e18-6adc-4200-9961-4f696fcb2984_wgs_gdc_realn.bam	aecf5b35-4feb-4a29-864d-2eaa7dcf8ca1	C3L-03378.WGS.N.hg38	/import1/ede9f162-9a03-4918-bb53-d4907388860e/d4fd14ea-995a-4030-b224-544874742c47_wgs_gdc_realn.bam	ede9f162-9a03-4918-bb53-d4907388860e
C3L-03388	C3L-03388.WGS.T.hg38	/import1/1605d3cb-eb0a-4932-9c8a-f318acf28a7c/26f5781e-10b8-4069-8260-b68ea91c0148_wgs_gdc_realn.bam	1605d3cb-eb0a-4932-9c8a-f318acf28a7c	C3L-03388.WGS.N.hg38	/import1/6eabbd7b-9a61-4dce-931f-86a87340c9ed/9deb55a2-79c7-42fb-a8ed-8fa369928e19_wgs_gdc_realn.bam	6eabbd7b-9a61-4dce-931f-86a87340c9ed
C3L-03394	C3L-03394.WGS.T.hg38	/import1/4f8bc9e2-6f93-48d6-a5a2-85d5ca842255/431abcdf-62b6-4732-9771-3256aa0dd9ac_wgs_gdc_realn.bam	4f8bc9e2-6f93-48d6-a5a2-85d5ca842255	C3L-03394.WGS.N.hg38	/import1/9a5fd7e4-f999-4b2c-bf4f-9614fe6f7028/13d28581-4815-478d-9d61-e5b65125a5f3_wgs_gdc_realn.bam	9a5fd7e4-f999-4b2c-bf4f-9614fe6f7028
C3L-03395	C3L-03395.WGS.T.hg38	/import1/eb79c991-de2c-4091-872f-d93db10d9d5b/6c385d7e-9b75-4b98-92f8-903fd6337d95_wgs_gdc_realn.bam	eb79c991-de2c-4091-872f-d93db10d9d5b	C3L-03395.WGS.N.hg38	/import1/0f30ed67-8804-4134-b186-d2a5532f7997/ccbbc857-6f4f-4bbb-8faa-84b5092fe6d6_wgs_gdc_realn.bam	0f30ed67-8804-4134-b186-d2a5532f7997
C3L-03624	C3L-03624.WGS.T.hg38	/import1/f8ec4827-e5a0-4521-821d-6a0833c31ae2/a4653823-73c2-46db-b7f2-6dca71812990_wgs_gdc_realn.bam	f8ec4827-e5a0-4521-821d-6a0833c31ae2	C3L-03624.WGS.N.hg38	/import1/6a5aad2a-8a56-4295-a636-a70eca9cefae/c96c0aee-5f31-409e-9188-8fcf3653cdc0_wgs_gdc_realn.bam	6a5aad2a-8a56-4295-a636-a70eca9cefae
C3L-03628	C3L-03628.WGS.T.hg38	/import1/26381947-e749-47bb-a186-99fa4323ebf9/cb70b1fc-f720-49a2-bc24-0f14fe2a09d1_wgs_gdc_realn.bam	26381947-e749-47bb-a186-99fa4323ebf9	C3L-03628.WGS.N.hg38	/import1/b6ebc683-52f5-4d6b-851b-6b11d8e9130c/eb7b05e5-5bdf-4428-86dc-c3db5026f54d_wgs_gdc_realn.bam	b6ebc683-52f5-4d6b-851b-6b11d8e9130c
C3L-03630	C3L-03630.WGS.T.hg38	/import1/11aa8479-d92d-46ef-a82c-65e972e8258d/d2db9a6c-ad14-496e-accd-afcbf09093e7_wgs_gdc_realn.bam	11aa8479-d92d-46ef-a82c-65e972e8258d	C3L-03630.WGS.N.hg38	/import1/e09ba3f3-2b40-48ba-bbd1-4ea6e8f45adb/7b5613c5-fbe2-4c47-8aba-ef678ce19f29_wgs_gdc_realn.bam	e09ba3f3-2b40-48ba-bbd1-4ea6e8f45adb
C3L-03632	C3L-03632.WGS.T.hg38	/import1/846890f2-15c4-4071-9114-2d6fc5b8d20f/559c33be-d2ec-459b-b8bf-29f57ef07918_wgs_gdc_realn.bam	846890f2-15c4-4071-9114-2d6fc5b8d20f	C3L-03632.WGS.N.hg38	/import1/a33a5a91-4ee5-4d6c-a371-0fe7678caadf/9c99ac14-05ba-48ee-8df6-8f7adcae4db0_wgs_gdc_realn.bam	a33a5a91-4ee5-4d6c-a371-0fe7678caadf
C3L-03635	C3L-03635.WGS.T.hg38	/import1/cca604ac-9620-4357-8de7-3f1f01e7aad7/0afced53-4194-44c8-b4f5-a37c910c50a9_wgs_gdc_realn.bam	cca604ac-9620-4357-8de7-3f1f01e7aad7	C3L-03635.WGS.N.hg38	/import1/c4ac60b3-a112-4687-ad1e-8a155be5bfe1/93b38407-875a-49d9-b0ab-e68b0e9f61c2_wgs_gdc_realn.bam	c4ac60b3-a112-4687-ad1e-8a155be5bfe1
C3L-03639	C3L-03639.WGS.T.hg38	/import1/594965a2-2fa4-40a2-b479-392b5e0a4355/18a2e2df-4b2a-4444-8a37-134b95717eba_wgs_gdc_realn.bam	594965a2-2fa4-40a2-b479-392b5e0a4355	C3L-03639.WGS.N.hg38	/import1/1121034f-184d-4f0d-95bb-eed5db57ce05/7c35736c-19f3-4386-b030-bf10f883d72b_wgs_gdc_realn.bam	1121034f-184d-4f0d-95bb-eed5db57ce05
C3L-03743	C3L-03743.WGS.T.hg38	/import1/a512c1e7-d660-4f7f-986a-611abb267047/b7f04fb8-fcca-4fb5-ba25-3ecd6b04e03f_wgs_gdc_realn.bam	a512c1e7-d660-4f7f-986a-611abb267047	C3L-03743.WGS.N.hg38	/import1/49f6ffb6-0d9a-4b2e-8e06-9f60f846a099/a2e55314-1448-495b-837b-af162c8d8a50_wgs_gdc_realn.bam	49f6ffb6-0d9a-4b2e-8e06-9f60f846a099
C3L-04025	C3L-04025.WGS.T.hg38	/import1/c74bf74c-599d-4db3-ace0-f15122c73c73/e1676c01-5acc-48b5-99c3-2077a6ed1505_wgs_gdc_realn.bam	c74bf74c-599d-4db3-ace0-f15122c73c73	C3L-04025.WGS.N.hg38	/import1/2f8f0f1c-af93-4c0d-9cf3-2f114ce56c95/380bd699-e9e1-4b6e-ae17-2ab7d0daca42_wgs_gdc_realn.bam	2f8f0f1c-af93-4c0d-9cf3-2f114ce56c95
C3L-04027	C3L-04027.WGS.T.hg38	/import1/54e73d68-5160-4cbc-98ed-88c18bcc1693/15c31aed-f331-407a-b9c9-6f7b71981967_wgs_gdc_realn.bam	54e73d68-5160-4cbc-98ed-88c18bcc1693	C3L-04027.WGS.N.hg38	/import1/907f0b35-1883-4339-852b-48d317763b9c/e8b9f528-1288-40e6-8173-c2ed274135ab_wgs_gdc_realn.bam	907f0b35-1883-4339-852b-48d317763b9c
C3L-04072	C3L-04072.WGS.T.hg38	/import1/abe5e972-1d12-4748-8458-70d58db354f5/a8a006ee-1db0-4b57-9437-85d29dc1084e_wgs_gdc_realn.bam	abe5e972-1d12-4748-8458-70d58db354f5	C3L-04072.WGS.N.hg38	/import1/4d9437e6-d8dd-44ab-b1e5-a68bb179cc11/e7f1b14d-4706-4e02-8833-4e72f56a82c0_wgs_gdc_realn.bam	4d9437e6-d8dd-44ab-b1e5-a68bb179cc11
C3L-04080	C3L-04080.WGS.T.hg38	/import1/fd0a5edf-f331-4563-818d-060962d79803/f5c201b6-81e1-4e77-af6b-368926a95177_wgs_gdc_realn.bam	fd0a5edf-f331-4563-818d-060962d79803	C3L-04080.WGS.N.hg38	/import1/68ab3e9a-bd37-44be-8133-99d381095699/03f3fbda-bbd7-4649-b677-7e8fcbbacb5b_wgs_gdc_realn.bam	68ab3e9a-bd37-44be-8133-99d381095699
C3L-04354	C3L-04354.WGS.T.hg38	/import1/2288df6f-b933-4ec3-a47d-72802a81523d/ff57bec1-fdf3-4efe-aaae-81d5f465ea8d_wgs_gdc_realn.bam	2288df6f-b933-4ec3-a47d-72802a81523d	C3L-04354.WGS.N.hg38	/import1/245df080-9e1b-4323-a775-2f45d179785d/18200700-e8f1-4f3e-a1ab-fd3d5fb89aef_wgs_gdc_realn.bam	245df080-9e1b-4323-a775-2f45d179785d
C3L-04473	C3L-04473.WGS.T.hg38	/import1/ffb2eec6-0b15-452c-b504-90f3899edb47/3fd5c3cb-602b-45a6-af9d-08dbd550b3ed_wgs_gdc_realn.bam	ffb2eec6-0b15-452c-b504-90f3899edb47	C3L-04473.WGS.N.hg38	/import1/1b7cb28b-6f79-412d-bfb2-a51570017a54/04647a29-ea3a-414e-9087-cbc7da3dc358_wgs_gdc_realn.bam	1b7cb28b-6f79-412d-bfb2-a51570017a54
C3L-04475	C3L-04475.WGS.T.hg38	/import1/17fc61d6-0f01-45ee-8087-b78de8984763/219e156e-14e1-4e82-a09d-cba6cab0db1e_wgs_gdc_realn.bam	17fc61d6-0f01-45ee-8087-b78de8984763	C3L-04475.WGS.N.hg38	/import1/17238a3b-90bd-478b-883f-b61a6aa3bedf/2bc0c8b9-2aca-4e33-b45e-1ba44ca3e4fc_wgs_gdc_realn.bam	17238a3b-90bd-478b-883f-b61a6aa3bedf
C3L-04479	C3L-04479.WGS.T.hg38	/import1/d193537d-6e11-4a26-bfee-72399c8099fc/f67393d1-1d00-4c93-8268-e2e118602160_wgs_gdc_realn.bam	d193537d-6e11-4a26-bfee-72399c8099fc	C3L-04479.WGS.N.hg38	/import1/3f8032aa-b17d-408e-b800-fb1716196c0d/a6eb5b09-7144-45f2-9ea8-2f05457aa440_wgs_gdc_realn.bam	3f8032aa-b17d-408e-b800-fb1716196c0d
C3L-04495	C3L-04495.WGS.T.hg38	/import1/71ebf493-075b-4b39-9a05-0c17fc0b2e16/7a791fb9-327f-4816-a1f0-c105cc4bfa45_wgs_gdc_realn.bam	71ebf493-075b-4b39-9a05-0c17fc0b2e16	C3L-04495.WGS.N.hg38	/import1/6376abc5-61d7-45c7-950a-ef8321e16243/b3f9a3d2-80f0-4db7-bc8c-e3a45cd91e2b_wgs_gdc_realn.bam	6376abc5-61d7-45c7-950a-ef8321e16243
C3L-04791	C3L-04791.WGS.T.hg38	/import1/2f722cdb-c26e-49f6-81ff-354a229f13b4/11ba5a36-4f9f-4190-b5d3-0fce329153e2_wgs_gdc_realn.bam	2f722cdb-c26e-49f6-81ff-354a229f13b4	C3L-04791.WGS.N.hg38	/import1/ef0d81fb-876a-49d7-b376-c9c4a9f74120/a86d49fd-960f-4d9b-8a34-b865c7c18601_wgs_gdc_realn.bam	ef0d81fb-876a-49d7-b376-c9c4a9f74120
C3L-04844	C3L-04844.WGS.T.hg38	/import1/4a848f93-6b9d-49e6-94d7-bccf2554d728/1303ac4b-aff0-4982-a3ba-8c792a57db03_wgs_gdc_realn.bam	4a848f93-6b9d-49e6-94d7-bccf2554d728	C3L-04844.WGS.N.hg38	/import1/910211a0-2824-4eff-bfe5-94088ea3cec4/161b063d-d8ab-4135-aad8-d40fc65b7a2c_wgs_gdc_realn.bam	910211a0-2824-4eff-bfe5-94088ea3cec4
C3L-04848	C3L-04848.WGS.T.hg38	/import1/e606f1b4-42de-4cdd-9c07-68c710282420/4d3b3837-9e79-472a-addf-9f37a7e0deeb_wgs_gdc_realn.bam	e606f1b4-42de-4cdd-9c07-68c710282420	C3L-04848.WGS.N.hg38	/import1/9af855cd-317f-4fc4-b229-f24227fce90f/1b6a186d-ab81-4f64-9195-de05919416c5_wgs_gdc_realn.bam	9af855cd-317f-4fc4-b229-f24227fce90f
C3L-04849	C3L-04849.WGS.T.hg38	/import1/a6498926-c298-4bc8-bfca-450dc0eb891a/30383780-fec1-44e6-90a3-ef9c68d6ff62_wgs_gdc_realn.bam	a6498926-c298-4bc8-bfca-450dc0eb891a	C3L-04849.WGS.N.hg38	/import1/914419b2-d11f-4f3e-9fc1-6bc5baeecefe/0d55ab95-104a-4c9f-bb3e-db6ec1ccc1dc_wgs_gdc_realn.bam	914419b2-d11f-4f3e-9fc1-6bc5baeecefe
C3L-04853	C3L-04853.WGS.T.hg38	/import1/b55e752a-e1d0-4ac8-8d6d-c28b1ee96967/e37b44f0-ad8b-4afd-b48b-67cc920c40cf_wgs_gdc_realn.bam	b55e752a-e1d0-4ac8-8d6d-c28b1ee96967	C3L-04853.WGS.N.hg38	/import1/048bd256-f280-4b1b-96f6-c3c55614fa35/bade3320-65ef-4e7b-82af-e3a0f2a88a55_wgs_gdc_realn.bam	048bd256-f280-4b1b-96f6-c3c55614fa35
C3N-00709	C3N-00709.WGS.T.hg38	/import1/06095f68-a4bf-4c25-be51-b634a545179f/1ec93982-f625-4548-b72b-95fbe68a23fa_wgs_gdc_realn.bam	06095f68-a4bf-4c25-be51-b634a545179f	C3N-00709.WGS.N.hg38	/import1/d9d988fc-80c7-4eb3-894f-4696dcf881de/63f3b721-9c0d-4e06-99d0-d5dd1df27ba4_wgs_gdc_realn.bam	d9d988fc-80c7-4eb3-894f-4696dcf881de
C3N-01012	C3N-01012.WGS.T.hg38	/import1/a5d5903c-9d1d-4c40-bb27-aa558d4607af/ecb04ff6-c2a9-4dd2-a7ad-4003f7602332_wgs_gdc_realn.bam	a5d5903c-9d1d-4c40-bb27-aa558d4607af	C3N-01012.WGS.N.hg38	/import1/d9f91e6e-0290-4048-8901-a7d91e4ef3ff/999b4985-3f54-41a7-bdd3-8ecf55ba1669_wgs_gdc_realn.bam	d9f91e6e-0290-4048-8901-a7d91e4ef3ff
C3N-01340	C3N-01340.WGS.T.hg38	/import1/f1b4e15b-0938-481a-99a3-f7cfd6721343/f9710d5a-c4bb-4b00-b946-703963bd8232_wgs_gdc_realn.bam	f1b4e15b-0938-481a-99a3-f7cfd6721343	C3N-01340.WGS.N.hg38	/import1/f4155561-aaa4-4806-918b-2b4240d3410e/596baa98-86ae-490f-be66-13b062e87107_wgs_gdc_realn.bam	f4155561-aaa4-4806-918b-2b4240d3410e
C3N-01643	C3N-01643.WGS.T.hg38	/import1/ae648b35-ddd8-4811-af7c-c23da50fbaeb/2cc6a1c3-9405-488f-bf9c-3b10bfc84473_wgs_gdc_realn.bam	ae648b35-ddd8-4811-af7c-c23da50fbaeb	C3N-01643.WGS.N.hg38	/import1/27bb5c8d-940b-42ca-b219-4d06c7f98195/3a523f18-8fae-4b63-ac71-d5c0b95b0170_wgs_gdc_realn.bam	27bb5c8d-940b-42ca-b219-4d06c7f98195
C3N-01719	C3N-01719.WGS.T.hg38	/import1/f5fd7522-f3b8-47a9-9a6e-028426acc995/bd0b84ec-313f-4a15-9491-cbcb8d97f189_wgs_gdc_realn.bam	f5fd7522-f3b8-47a9-9a6e-028426acc995	C3N-01719.WGS.N.hg38	/import1/f80ca744-7441-48f8-9761-19b26049e20d/a9cb0d1b-dea9-4440-a945-0a4aa97b6a24_wgs_gdc_realn.bam	f80ca744-7441-48f8-9761-19b26049e20d
C3N-01752	C3N-01752.WGS.T.hg38	/import1/74f34b67-2d31-4aa6-bb6c-34fd90fe1d0e/4df14fe1-c17a-4e6b-87f0-c446f263ae38_wgs_gdc_realn.bam	74f34b67-2d31-4aa6-bb6c-34fd90fe1d0e	C3N-01752.WGS.N.hg38	/import1/9b125e0c-511d-4fc0-beeb-adf2bc0e1ecf/2e8363b7-12e5-40bf-aff4-a47942232f8d_wgs_gdc_realn.bam	9b125e0c-511d-4fc0-beeb-adf2bc0e1ecf
