# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3L-00999		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00999/annotation/C3L-00999.gene_level.log2.seg	TSV	C3L-00999.WGS.T.hg38	1511a82d-85d0-49dc-bd4f-52c99a00de36	C3L-00999.WGS.N.hg38	03d51c99-8605-4ad4-8427-0e0c40a00af6	SEG
C3L-00999		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-00999/segmentation/C3L-00999.cnv	TSV	C3L-00999.WGS.T.hg38	1511a82d-85d0-49dc-bd4f-52c99a00de36	C3L-00999.WGS.N.hg38	03d51c99-8605-4ad4-8427-0e0c40a00af6	CNV
C3L-01032		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01032/annotation/C3L-01032.gene_level.log2.seg	TSV	C3L-01032.WGS.T.hg38	aeb6c92c-5a7b-4439-b74d-b2c0fba9d359	C3L-01032.WGS.N.hg38	fd2f7033-bbf5-4123-8239-e441e0142ef6	SEG
C3L-01032		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01032/segmentation/C3L-01032.cnv	TSV	C3L-01032.WGS.T.hg38	aeb6c92c-5a7b-4439-b74d-b2c0fba9d359	C3L-01032.WGS.N.hg38	fd2f7033-bbf5-4123-8239-e441e0142ef6	CNV
C3L-01037		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01037/annotation/C3L-01037.gene_level.log2.seg	TSV	C3L-01037.WGS.T.hg38	31c3a193-02db-4201-b892-f875dc956fbf	C3L-01037.WGS.N.hg38	c2e19429-79f8-4751-b240-8101b261fa88	SEG
C3L-01037		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01037/segmentation/C3L-01037.cnv	TSV	C3L-01037.WGS.T.hg38	31c3a193-02db-4201-b892-f875dc956fbf	C3L-01037.WGS.N.hg38	c2e19429-79f8-4751-b240-8101b261fa88	CNV
C3L-01124		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01124/annotation/C3L-01124.gene_level.log2.seg	TSV	C3L-01124.WGS.T.hg38	256a810d-17cb-428d-b864-94539732f0ef	C3L-01124.WGS.N.hg38	1fbe8af1-8b73-4ad2-99eb-43fb406d4331	SEG
C3L-01124		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01124/segmentation/C3L-01124.cnv	TSV	C3L-01124.WGS.T.hg38	256a810d-17cb-428d-b864-94539732f0ef	C3L-01124.WGS.N.hg38	1fbe8af1-8b73-4ad2-99eb-43fb406d4331	CNV
C3L-01138		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01138/annotation/C3L-01138.gene_level.log2.seg	TSV	C3L-01138.WGS.T.hg38	701902a5-1c1d-464a-8d1e-ae612216d6a2	C3L-01138.WGS.N.hg38	56b144c0-61e4-4cf6-bce8-bc633c8a0a3c	SEG
C3L-01138		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01138/segmentation/C3L-01138.cnv	TSV	C3L-01138.WGS.T.hg38	701902a5-1c1d-464a-8d1e-ae612216d6a2	C3L-01138.WGS.N.hg38	56b144c0-61e4-4cf6-bce8-bc633c8a0a3c	CNV
C3L-01158		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01158/annotation/C3L-01158.gene_level.log2.seg	TSV	C3L-01158.WGS.T.hg38	dd325470-f95e-4515-92b7-b6e3f9f61b42	C3L-01158.WGS.N.hg38	4b59a227-4b74-463b-b8c6-964f07c841b7	SEG
C3L-01158		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01158/segmentation/C3L-01158.cnv	TSV	C3L-01158.WGS.T.hg38	dd325470-f95e-4515-92b7-b6e3f9f61b42	C3L-01158.WGS.N.hg38	4b59a227-4b74-463b-b8c6-964f07c841b7	CNV
C3L-01160		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01160/annotation/C3L-01160.gene_level.log2.seg	TSV	C3L-01160.WGS.T.hg38	05cb8a97-9225-4a2c-b9e4-048375f3478d	C3L-01160.WGS.N.hg38	159ed349-6664-4f63-a807-2c0ec490012b	SEG
C3L-01160		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01160/segmentation/C3L-01160.cnv	TSV	C3L-01160.WGS.T.hg38	05cb8a97-9225-4a2c-b9e4-048375f3478d	C3L-01160.WGS.N.hg38	159ed349-6664-4f63-a807-2c0ec490012b	CNV
C3L-01237		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01237/annotation/C3L-01237.gene_level.log2.seg	TSV	C3L-01237.WGS.T.hg38	4ac05268-23c5-4dd9-933f-37598dccc518	C3L-01237.WGS.N.hg38	41d7d80d-8a51-4bd3-a74d-774a81f7d260	SEG
C3L-01237		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-01237/segmentation/C3L-01237.cnv	TSV	C3L-01237.WGS.T.hg38	4ac05268-23c5-4dd9-933f-37598dccc518	C3L-01237.WGS.N.hg38	41d7d80d-8a51-4bd3-a74d-774a81f7d260	CNV
C3L-02604		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02604/annotation/C3L-02604.gene_level.log2.seg	TSV	C3L-02604.WGS.T.hg38	2dcf5112-827e-4169-8e26-67e02ff297e6	C3L-02604.WGS.N.hg38	3ea37c92-8b4e-412f-835e-f5927190bfd5	SEG
C3L-02604		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02604/segmentation/C3L-02604.cnv	TSV	C3L-02604.WGS.T.hg38	2dcf5112-827e-4169-8e26-67e02ff297e6	C3L-02604.WGS.N.hg38	3ea37c92-8b4e-412f-835e-f5927190bfd5	CNV
C3L-02621		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02621/annotation/C3L-02621.gene_level.log2.seg	TSV	C3L-02621.WGS.T.hg38	f5e5f962-cd15-424f-bed2-496c59837503	C3L-02621.WGS.N.hg38	20eae819-83fd-4ade-9bb9-ae11912f675b	SEG
C3L-02621		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02621/segmentation/C3L-02621.cnv	TSV	C3L-02621.WGS.T.hg38	f5e5f962-cd15-424f-bed2-496c59837503	C3L-02621.WGS.N.hg38	20eae819-83fd-4ade-9bb9-ae11912f675b	CNV
C3L-02651		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02651/annotation/C3L-02651.gene_level.log2.seg	TSV	C3L-02651.WGS.T.hg38	aa35b4bf-09f8-438a-85a2-660ecf36df41	C3L-02651.WGS.N.hg38	6abbd1e0-f10a-49f1-9355-98d743ad5c8b	SEG
C3L-02651		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02651/segmentation/C3L-02651.cnv	TSV	C3L-02651.WGS.T.hg38	aa35b4bf-09f8-438a-85a2-660ecf36df41	C3L-02651.WGS.N.hg38	6abbd1e0-f10a-49f1-9355-98d743ad5c8b	CNV
C3L-02701		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02701/annotation/C3L-02701.gene_level.log2.seg	TSV	C3L-02701.WGS.T.hg38	bc75bb21-726b-4c29-a4e2-782395cc376e	C3L-02701.WGS.N.hg38	4aa07956-2f19-4be7-8a49-bee74e9439f7	SEG
C3L-02701		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02701/segmentation/C3L-02701.cnv	TSV	C3L-02701.WGS.T.hg38	bc75bb21-726b-4c29-a4e2-782395cc376e	C3L-02701.WGS.N.hg38	4aa07956-2f19-4be7-8a49-bee74e9439f7	CNV
C3L-02809		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02809/annotation/C3L-02809.gene_level.log2.seg	TSV	C3L-02809.WGS.T.hg38	16b73d61-fcb4-4a94-8701-8575c02551c2	C3L-02809.WGS.N.hg38	8fbeb5a7-7502-48ae-a274-8e597a32e1a2	SEG
C3L-02809		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02809/segmentation/C3L-02809.cnv	TSV	C3L-02809.WGS.T.hg38	16b73d61-fcb4-4a94-8701-8575c02551c2	C3L-02809.WGS.N.hg38	8fbeb5a7-7502-48ae-a274-8e597a32e1a2	CNV
C3L-02890		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02890/annotation/C3L-02890.gene_level.log2.seg	TSV	C3L-02890.WGS.T.hg38	69bede23-40d4-4ba0-987a-dcdbd7643515	C3L-02890.WGS.N.hg38	9bd78a6a-d4fc-4750-9f39-4e4b9910e32f	SEG
C3L-02890		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02890/segmentation/C3L-02890.cnv	TSV	C3L-02890.WGS.T.hg38	69bede23-40d4-4ba0-987a-dcdbd7643515	C3L-02890.WGS.N.hg38	9bd78a6a-d4fc-4750-9f39-4e4b9910e32f	CNV
C3L-02897		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02897/annotation/C3L-02897.gene_level.log2.seg	TSV	C3L-02897.WGS.T.hg38	d677b74b-1368-439f-b67c-76f7c821921d	C3L-02897.WGS.N.hg38	45104f69-10c8-4774-bb5a-0e7aa70ecec8	SEG
C3L-02897		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02897/segmentation/C3L-02897.cnv	TSV	C3L-02897.WGS.T.hg38	d677b74b-1368-439f-b67c-76f7c821921d	C3L-02897.WGS.N.hg38	45104f69-10c8-4774-bb5a-0e7aa70ecec8	CNV
C3L-02899		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02899/annotation/C3L-02899.gene_level.log2.seg	TSV	C3L-02899.WGS.T.hg38	fd0abb1c-8e88-4f76-b767-c8292ca82f55	C3L-02899.WGS.N.hg38	7acea6e2-73b4-4889-9b47-7f1010a1e836	SEG
C3L-02899		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-02899/segmentation/C3L-02899.cnv	TSV	C3L-02899.WGS.T.hg38	fd0abb1c-8e88-4f76-b767-c8292ca82f55	C3L-02899.WGS.N.hg38	7acea6e2-73b4-4889-9b47-7f1010a1e836	CNV
C3L-03123		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03123/annotation/C3L-03123.gene_level.log2.seg	TSV	C3L-03123.WGS.T.hg38	957acabe-9f52-4208-a140-076de5e5c3ce	C3L-03123.WGS.N.hg38	00f25890-6095-4014-b61d-8e5c877a1e9e	SEG
C3L-03123		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03123/segmentation/C3L-03123.cnv	TSV	C3L-03123.WGS.T.hg38	957acabe-9f52-4208-a140-076de5e5c3ce	C3L-03123.WGS.N.hg38	00f25890-6095-4014-b61d-8e5c877a1e9e	CNV
C3L-03126		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03126/annotation/C3L-03126.gene_level.log2.seg	TSV	C3L-03126.WGS.T.hg38	d4d51fde-0832-487e-951e-ac93d36886ce	C3L-03126.WGS.N.hg38	fe2c33a5-4d60-457b-9ab0-601ccc177539	SEG
C3L-03126		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03126/segmentation/C3L-03126.cnv	TSV	C3L-03126.WGS.T.hg38	d4d51fde-0832-487e-951e-ac93d36886ce	C3L-03126.WGS.N.hg38	fe2c33a5-4d60-457b-9ab0-601ccc177539	CNV
C3L-03129		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03129/annotation/C3L-03129.gene_level.log2.seg	TSV	C3L-03129.WGS.T.hg38	0e80a686-379c-4315-9a09-accd7c17a813	C3L-03129.WGS.N.hg38	b4e74d46-42cc-482a-bda1-14dc3fb5dfb6	SEG
C3L-03129		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03129/segmentation/C3L-03129.cnv	TSV	C3L-03129.WGS.T.hg38	0e80a686-379c-4315-9a09-accd7c17a813	C3L-03129.WGS.N.hg38	b4e74d46-42cc-482a-bda1-14dc3fb5dfb6	CNV
C3L-03350		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03350/annotation/C3L-03350.gene_level.log2.seg	TSV	C3L-03350.WGS.T.hg38	3ba0ce7c-be58-4b50-a682-a89f95bc13b0	C3L-03350.WGS.N.hg38	3aff18dc-c927-4f39-a5f2-e43fbc2a92e8	SEG
C3L-03350		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03350/segmentation/C3L-03350.cnv	TSV	C3L-03350.WGS.T.hg38	3ba0ce7c-be58-4b50-a682-a89f95bc13b0	C3L-03350.WGS.N.hg38	3aff18dc-c927-4f39-a5f2-e43fbc2a92e8	CNV
C3L-03356		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03356/annotation/C3L-03356.gene_level.log2.seg	TSV	C3L-03356.WGS.T.hg38	2e61e2f8-19c0-46b4-b4d0-226140c1589c	C3L-03356.WGS.N.hg38	4197a5e2-b184-43c5-a01d-01f22cf89d7c	SEG
C3L-03356		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03356/segmentation/C3L-03356.cnv	TSV	C3L-03356.WGS.T.hg38	2e61e2f8-19c0-46b4-b4d0-226140c1589c	C3L-03356.WGS.N.hg38	4197a5e2-b184-43c5-a01d-01f22cf89d7c	CNV
C3L-03371		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03371/annotation/C3L-03371.gene_level.log2.seg	TSV	C3L-03371.WGS.T.hg38	9603db94-919d-440d-8ffb-6282a3504957	C3L-03371.WGS.N.hg38	22a83bb6-f6e0-4361-9611-85cbaee303fc	SEG
C3L-03371		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03371/segmentation/C3L-03371.cnv	TSV	C3L-03371.WGS.T.hg38	9603db94-919d-440d-8ffb-6282a3504957	C3L-03371.WGS.N.hg38	22a83bb6-f6e0-4361-9611-85cbaee303fc	CNV
C3L-03378		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03378/annotation/C3L-03378.gene_level.log2.seg	TSV	C3L-03378.WGS.T.hg38	aecf5b35-4feb-4a29-864d-2eaa7dcf8ca1	C3L-03378.WGS.N.hg38	ede9f162-9a03-4918-bb53-d4907388860e	SEG
C3L-03378		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03378/segmentation/C3L-03378.cnv	TSV	C3L-03378.WGS.T.hg38	aecf5b35-4feb-4a29-864d-2eaa7dcf8ca1	C3L-03378.WGS.N.hg38	ede9f162-9a03-4918-bb53-d4907388860e	CNV
C3L-03388		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03388/annotation/C3L-03388.gene_level.log2.seg	TSV	C3L-03388.WGS.T.hg38	1605d3cb-eb0a-4932-9c8a-f318acf28a7c	C3L-03388.WGS.N.hg38	6eabbd7b-9a61-4dce-931f-86a87340c9ed	SEG
C3L-03388		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03388/segmentation/C3L-03388.cnv	TSV	C3L-03388.WGS.T.hg38	1605d3cb-eb0a-4932-9c8a-f318acf28a7c	C3L-03388.WGS.N.hg38	6eabbd7b-9a61-4dce-931f-86a87340c9ed	CNV
C3L-03394		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03394/annotation/C3L-03394.gene_level.log2.seg	TSV	C3L-03394.WGS.T.hg38	4f8bc9e2-6f93-48d6-a5a2-85d5ca842255	C3L-03394.WGS.N.hg38	9a5fd7e4-f999-4b2c-bf4f-9614fe6f7028	SEG
C3L-03394		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03394/segmentation/C3L-03394.cnv	TSV	C3L-03394.WGS.T.hg38	4f8bc9e2-6f93-48d6-a5a2-85d5ca842255	C3L-03394.WGS.N.hg38	9a5fd7e4-f999-4b2c-bf4f-9614fe6f7028	CNV
C3L-03395		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03395/annotation/C3L-03395.gene_level.log2.seg	TSV	C3L-03395.WGS.T.hg38	eb79c991-de2c-4091-872f-d93db10d9d5b	C3L-03395.WGS.N.hg38	0f30ed67-8804-4134-b186-d2a5532f7997	SEG
C3L-03395		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03395/segmentation/C3L-03395.cnv	TSV	C3L-03395.WGS.T.hg38	eb79c991-de2c-4091-872f-d93db10d9d5b	C3L-03395.WGS.N.hg38	0f30ed67-8804-4134-b186-d2a5532f7997	CNV
C3L-03624		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03624/annotation/C3L-03624.gene_level.log2.seg	TSV	C3L-03624.WGS.T.hg38	f8ec4827-e5a0-4521-821d-6a0833c31ae2	C3L-03624.WGS.N.hg38	6a5aad2a-8a56-4295-a636-a70eca9cefae	SEG
C3L-03624		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03624/segmentation/C3L-03624.cnv	TSV	C3L-03624.WGS.T.hg38	f8ec4827-e5a0-4521-821d-6a0833c31ae2	C3L-03624.WGS.N.hg38	6a5aad2a-8a56-4295-a636-a70eca9cefae	CNV
C3L-03628		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03628/annotation/C3L-03628.gene_level.log2.seg	TSV	C3L-03628.WGS.T.hg38	26381947-e749-47bb-a186-99fa4323ebf9	C3L-03628.WGS.N.hg38	b6ebc683-52f5-4d6b-851b-6b11d8e9130c	SEG
C3L-03628		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03628/segmentation/C3L-03628.cnv	TSV	C3L-03628.WGS.T.hg38	26381947-e749-47bb-a186-99fa4323ebf9	C3L-03628.WGS.N.hg38	b6ebc683-52f5-4d6b-851b-6b11d8e9130c	CNV
C3L-03630		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03630/annotation/C3L-03630.gene_level.log2.seg	TSV	C3L-03630.WGS.T.hg38	11aa8479-d92d-46ef-a82c-65e972e8258d	C3L-03630.WGS.N.hg38	e09ba3f3-2b40-48ba-bbd1-4ea6e8f45adb	SEG
C3L-03630		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03630/segmentation/C3L-03630.cnv	TSV	C3L-03630.WGS.T.hg38	11aa8479-d92d-46ef-a82c-65e972e8258d	C3L-03630.WGS.N.hg38	e09ba3f3-2b40-48ba-bbd1-4ea6e8f45adb	CNV
