# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01033	C3L-01033.WGS.T.hg38	/import1/15b1f404-ce56-44b5-b29a-33da9c80918c/a1a969cc-5503-4353-b0e5-76d3049a73fe_wgs_gdc_realn.bam	15b1f404-ce56-44b5-b29a-33da9c80918c	C3L-01033.WGS.N.hg38	/import1/04bcb590-fb18-4a6f-a08d-3c16b32f07ec/60dcb85e-983c-4697-ac38-d4cd8052dc7c_wgs_gdc_realn.bam	04bcb590-fb18-4a6f-a08d-3c16b32f07ec
C3L-01034	C3L-01034.WGS.T.hg38	/import1/568d4b93-adf2-4dc4-9217-646936a7d76d/bc4ff1ea-5fe6-4e6e-9daf-9155e051b53d_wgs_gdc_realn.bam	568d4b93-adf2-4dc4-9217-646936a7d76d	C3L-01034.WGS.N.hg38	/import1/1a8ff0ee-dfc1-4f0a-b9c2-65cbd33fdb85/f67ab883-2ab3-4021-94a9-bfed6ab9f6e0_wgs_gdc_realn.bam	1a8ff0ee-dfc1-4f0a-b9c2-65cbd33fdb85
C3L-01102	C3L-01102.WGS.T.hg38	/import1/3ce412b1-8223-4389-8041-06f1f9d90ab2/ea5ca229-570f-447b-8d68-2ae9e3de0d06_wgs_gdc_realn.bam	3ce412b1-8223-4389-8041-06f1f9d90ab2	C3L-01102.WGS.N.hg38	/import1/09fb2c63-e242-4811-8647-7f4f62bef48b/035720c2-a7a8-4fec-a799-784a70e924ae_wgs_gdc_realn.bam	09fb2c63-e242-4811-8647-7f4f62bef48b
C3L-01106	C3L-01106.WGS.T.hg38	/import1/82e51d4e-22ce-4f4d-95cb-56ef38885ad2/35453c5b-636f-40d1-841d-8dcc50a0e539_wgs_gdc_realn.bam	82e51d4e-22ce-4f4d-95cb-56ef38885ad2	C3L-01106.WGS.N.hg38	/import1/9b40e1fc-b8be-4345-a743-91a94b641537/e4a3dd00-3c13-495b-9e94-6557df14332b_wgs_gdc_realn.bam	9b40e1fc-b8be-4345-a743-91a94b641537
C3L-01107	C3L-01107.WGS.T.hg38	/import1/7263cc94-ae08-470b-88c5-f0714352622a/8567dad7-eaef-4b7b-b098-5997eb5939df_wgs_gdc_realn.bam	7263cc94-ae08-470b-88c5-f0714352622a	C3L-01107.WGS.N.hg38	/import1/13b2f0f1-40e8-4315-b453-8a092d20a850/870dca40-6bd2-474b-95d6-4a101ccb79b5_wgs_gdc_realn.bam	13b2f0f1-40e8-4315-b453-8a092d20a850
C3L-01279	C3L-01279.WGS.T.hg38	/import1/7bbf3271-9c54-4db8-8283-5adec290de65/cba61413-75c2-4ecd-9ff4-4197eb753a73_wgs_gdc_realn.bam	7bbf3271-9c54-4db8-8283-5adec290de65	C3L-01279.WGS.N.hg38	/import1/a3ce5196-7dcf-4fd1-9293-1a08b5e56acc/f98a44f1-f2f1-41a6-8824-d0695bf6038f_wgs_gdc_realn.bam	a3ce5196-7dcf-4fd1-9293-1a08b5e56acc
C3L-01665	C3L-01665.WGS.T.hg38	/import1/5d037ebb-0e4c-4354-a6b1-91f55663dd3d/7c1b396d-0542-4277-b15d-852e7886f4f3_wgs_gdc_realn.bam	5d037ebb-0e4c-4354-a6b1-91f55663dd3d	C3L-01665.WGS.N.hg38	/import1/3a5bf9ec-f875-40ae-b887-d5449db41a21/f33295b5-1e46-4afb-b768-3c61712548e0_wgs_gdc_realn.bam	3a5bf9ec-f875-40ae-b887-d5449db41a21
C3L-01676	C3L-01676.WGS.T.hg38	/import1/980761ef-3600-4972-aa79-f44fba3572e8/d6aa10d7-ba56-4740-a789-8ce3ee1cffda_wgs_gdc_realn.bam	980761ef-3600-4972-aa79-f44fba3572e8	C3L-01676.WGS.N.hg38	/import1/2cd2799a-39c1-48c1-82b9-d04200b0474f/89a7075e-37f1-4cc5-b8cc-5bb619b9f4f0_wgs_gdc_realn.bam	2cd2799a-39c1-48c1-82b9-d04200b0474f
C3L-01681	C3L-01681.WGS.T.hg38	/import1/9e7cfa9f-553f-4d13-ae77-652f29acb9a7/6071c180-edd1-48e7-b575-e1c5620dae9b_wgs_gdc_realn.bam	9e7cfa9f-553f-4d13-ae77-652f29acb9a7	C3L-01681.WGS.N.hg38	/import1/ccd12dad-e18b-4520-a3a6-19efce292540/e7ad9a46-6978-4799-b0cb-f3a3e04f4fd5_wgs_gdc_realn.bam	ccd12dad-e18b-4520-a3a6-19efce292540
C3L-01869	C3L-01869.WGS.T.hg38	/import1/de5683b1-1b2b-41ba-bff5-03d993845d7a/290c6799-4bd2-4db8-b47d-94574d5dfb01_wgs_gdc_realn.bam	de5683b1-1b2b-41ba-bff5-03d993845d7a	C3L-01869.WGS.N.hg38	/import1/9ae25d19-908b-4c60-a336-e63e6c868a7d/9b332c9c-537c-4302-a00f-d7fa4e3f3dc0_wgs_gdc_realn.bam	9ae25d19-908b-4c60-a336-e63e6c868a7d
C3L-01929	C3L-01929.WGS.T.hg38	/import1/219385da-fb51-4f43-812f-b5bffdc1298b/4804b657-2af6-424f-a834-9a1f96b91ac6_wgs_gdc_realn.bam	219385da-fb51-4f43-812f-b5bffdc1298b	C3L-01929.WGS.N.hg38	/import1/9454f0db-f2e5-4396-82a5-18e8e6e37aa1/ca6848da-0250-4723-987d-9c5ecd76b3dd_wgs_gdc_realn.bam	9454f0db-f2e5-4396-82a5-18e8e6e37aa1
C3L-01951	C3L-01951.WGS.T.hg38	/import1/b25c1abb-6812-4b71-89ff-bfb299abf74f/d573dd3c-2423-44de-a547-d6695634a28d_wgs_gdc_realn.bam	b25c1abb-6812-4b71-89ff-bfb299abf74f	C3L-01951.WGS.N.hg38	/import1/8be84ec2-69b2-4790-b39b-c12bd66be181/8a1463a4-c097-44d5-90f9-12a9de165331_wgs_gdc_realn.bam	8be84ec2-69b2-4790-b39b-c12bd66be181
C3L-01952	C3L-01952.WGS.T.hg38	/import1/d01beacc-7cf3-4842-b022-2bd110be5620/2b640f2a-eb23-4508-8593-b4d76c73913b_wgs_gdc_realn.bam	d01beacc-7cf3-4842-b022-2bd110be5620	C3L-01952.WGS.N.hg38	/import1/bcd8f8b3-ee1f-4cf9-88d7-090b2f390918/1f0715e3-3fde-4e61-b248-4c7dcb86886d_wgs_gdc_realn.bam	bcd8f8b3-ee1f-4cf9-88d7-090b2f390918
C3L-01954	C3L-01954.WGS.T.hg38	/import1/58c061c5-bfd6-4c75-9a52-c51b3d514343/87bfb077-3dcd-4d12-ab63-68aec924ee5e_wgs_gdc_realn.bam	58c061c5-bfd6-4c75-9a52-c51b3d514343	C3L-01954.WGS.N.hg38	/import1/c8c18a96-89ad-4f46-924c-ef352ed45dbc/70e1b9a5-a805-4e1b-920b-f770dbfa406f_wgs_gdc_realn.bam	c8c18a96-89ad-4f46-924c-ef352ed45dbc
C3L-01958	C3L-01958.WGS.T.hg38	/import1/806ffb37-8559-49c0-81ac-b558d53465d3/0d7c2c0c-688e-4521-8b39-9836aeb1acda_wgs_gdc_realn.bam	806ffb37-8559-49c0-81ac-b558d53465d3	C3L-01958.WGS.N.hg38	/import1/47012a9e-ed95-4b84-af10-a0a005f17350/168bdd2c-ded5-4d4c-a41d-77745479c8f2_wgs_gdc_realn.bam	47012a9e-ed95-4b84-af10-a0a005f17350
C3L-01963	C3L-01963.WGS.T.hg38	/import1/e05ebd44-d635-464b-b1c6-3d462f1a7ca6/4855d4ef-58e9-4bf3-87e1-e0b8abf8bc3e_wgs_gdc_realn.bam	e05ebd44-d635-464b-b1c6-3d462f1a7ca6	C3L-01963.WGS.N.hg38	/import1/92d8e354-101d-45fe-9bf8-6c6a0488de8d/e2755a99-ff45-4a2c-9d57-0a01d0e2e979_wgs_gdc_realn.bam	92d8e354-101d-45fe-9bf8-6c6a0488de8d
C3L-01976	C3L-01976.WGS.T.hg38	/import1/59fe693a-b558-4aa3-8e93-524279abe773/b4417085-0f60-4be4-8863-aed4c91e929a_wgs_gdc_realn.bam	59fe693a-b558-4aa3-8e93-524279abe773	C3L-01976.WGS.N.hg38	/import1/eaef90be-e8f9-4d83-9d1d-80d58722df04/ab15bc51-38bc-48e9-a7e0-0eff0ea0b193_wgs_gdc_realn.bam	eaef90be-e8f9-4d83-9d1d-80d58722df04
C3L-01978	C3L-01978.WGS.T.hg38	/import1/97ff763d-d813-46ba-bc51-02a874fee3c8/0c1c2a5e-1bcd-477f-8f3d-0a9493fff631_wgs_gdc_realn.bam	97ff763d-d813-46ba-bc51-02a874fee3c8	C3L-01978.WGS.N.hg38	/import1/855e6376-eac5-4ed4-9276-ae6763fc9359/d3c7ef1e-8ca2-458d-bbe1-08c9be2d33c9_wgs_gdc_realn.bam	855e6376-eac5-4ed4-9276-ae6763fc9359
C3L-02175	C3L-02175.WGS.T.hg38	/import1/71aa6238-f9f2-4374-a406-c192e6ed0154/573d770d-55a6-413b-874b-444f2bff1b31_wgs_gdc_realn.bam	71aa6238-f9f2-4374-a406-c192e6ed0154	C3L-02175.WGS.N.hg38	/import1/0bff2363-4079-4835-9e0b-b698ece29edc/6eadb488-015f-427c-8194-9709dff9facf_wgs_gdc_realn.bam	0bff2363-4079-4835-9e0b-b698ece29edc
C3L-02176	C3L-02176.WGS.T.hg38	/import1/2226fc8b-e959-47a8-be94-3d45ede5cb18/f346b738-521a-4175-b152-5558f6ceb49a_wgs_gdc_realn.bam	2226fc8b-e959-47a8-be94-3d45ede5cb18	C3L-02176.WGS.N.hg38	/import1/70a3d096-9863-4512-9f0b-667497ec80bf/253aadb4-5232-451d-a462-01613fba4d1e_wgs_gdc_realn.bam	70a3d096-9863-4512-9f0b-667497ec80bf
C3L-02177	C3L-02177.WGS.T.hg38	/import1/737fa359-5f39-4a63-b758-58dd5dcdfb4b/0569b3d0-f9e3-4e5d-9277-08f5f3ba29db_wgs_gdc_realn.bam	737fa359-5f39-4a63-b758-58dd5dcdfb4b	C3L-02177.WGS.N.hg38	/import1/3ca01194-5dfe-4e29-94c2-c3f5c44c4610/d739a74a-bbf9-4d85-9e12-e0962e2281f1_wgs_gdc_realn.bam	3ca01194-5dfe-4e29-94c2-c3f5c44c4610
C3L-02201	C3L-02201.WGS.T.hg38	/import1/4b0752a0-f65f-402c-baa9-3a987f5313c2/408a5b5c-c66e-4c7f-8584-0e853e7b9416_wgs_gdc_realn.bam	4b0752a0-f65f-402c-baa9-3a987f5313c2	C3L-02201.WGS.N.hg38	/import1/6d3096e0-f7a4-4ed7-aa13-60a0cbc537c2/6da8e509-63ab-4fbb-b44c-3ec96c0ef66b_wgs_gdc_realn.bam	6d3096e0-f7a4-4ed7-aa13-60a0cbc537c2
C3L-02202	C3L-02202.WGS.T.hg38	/import1/e5b16677-88a5-404e-87d2-c42a3efea1c9/9423a87f-334a-44de-bfe1-441aa39f3f44_wgs_gdc_realn.bam	e5b16677-88a5-404e-87d2-c42a3efea1c9	C3L-02202.WGS.N.hg38	/import1/983b75f2-1780-48f3-8bfe-f0d5ef100ac1/5ad2dbd0-a413-4315-afa2-79dabea873d5_wgs_gdc_realn.bam	983b75f2-1780-48f3-8bfe-f0d5ef100ac1
C3L-02208	C3L-02208.WGS.T.hg38	/import1/c85b8bdc-96e4-4501-be74-ccf02c4a358b/82962a1e-b1ac-4047-8bf9-e1f3b6396ef0_wgs_gdc_realn.bam	c85b8bdc-96e4-4501-be74-ccf02c4a358b	C3L-02208.WGS.N.hg38	/import1/1a0dfa3e-7be7-4ba1-9610-7e710696d753/22c82d21-f2f4-460b-9769-87e602ad349e_wgs_gdc_realn.bam	1a0dfa3e-7be7-4ba1-9610-7e710696d753
C3L-02211	C3L-02211.WGS.T.hg38	/import1/44c59a04-00f3-458a-bff3-0595467c0ff4/efa35bcb-d88d-4858-a71a-4f2b3c0f58d8_wgs_gdc_realn.bam	44c59a04-00f3-458a-bff3-0595467c0ff4	C3L-02211.WGS.N.hg38	/import1/54cdcfad-7d64-49d1-a975-dec8b6315631/d435d723-817c-4059-989a-a888406d22ed_wgs_gdc_realn.bam	54cdcfad-7d64-49d1-a975-dec8b6315631
C3L-02214	C3L-02214.WGS.T.hg38	/import1/968ffad8-2773-464e-a8dd-4a5a29acaee4/df9996d0-814d-4c19-b91c-846deae126b5_wgs_gdc_realn.bam	968ffad8-2773-464e-a8dd-4a5a29acaee4	C3L-02214.WGS.N.hg38	/import1/fbc38c8d-ab6b-4991-9508-c938afdac03e/a85adbcf-2937-4743-b96c-fc696acc8ebf_wgs_gdc_realn.bam	fbc38c8d-ab6b-4991-9508-c938afdac03e
C3L-02220	C3L-02220.WGS.T.hg38	/import1/9954f25a-04c2-4ec9-80da-ae65c30587e4/06cc347e-536f-40fe-96dd-799cdedecbf5_wgs_gdc_realn.bam	9954f25a-04c2-4ec9-80da-ae65c30587e4	C3L-02220.WGS.N.hg38	/import1/bef45cad-7f41-43d4-91b2-77a5184fce36/cf340692-0b4f-4388-91af-ee6435c00602_wgs_gdc_realn.bam	bef45cad-7f41-43d4-91b2-77a5184fce36
C3L-02346	C3L-02346.WGS.T.hg38	/import1/41705a4e-87e0-408f-a4ce-a1a0a2194ee0/d12b8af9-30a5-4d53-ac59-119e4ff49ab4_wgs_gdc_realn.bam	41705a4e-87e0-408f-a4ce-a1a0a2194ee0	C3L-02346.WGS.N.hg38	/import1/7240eea8-e5fb-4f99-9313-1583e596e799/b7aa8656-fd17-4c3b-ace0-9a27f91ae3b1_wgs_gdc_realn.bam	7240eea8-e5fb-4f99-9313-1583e596e799
C3L-02352	C3L-02352.WGS.T.hg38	/import1/445dae7d-7407-43bb-973f-6caf8a3755da/d9b82491-cfe6-4e42-ad35-a96eaca300a4_wgs_gdc_realn.bam	445dae7d-7407-43bb-973f-6caf8a3755da	C3L-02352.WGS.N.hg38	/import1/06b372b5-e9b9-4939-a23c-1ce83e676a17/f429c925-dfb7-4760-873a-1d0867a8bd6f_wgs_gdc_realn.bam	06b372b5-e9b9-4939-a23c-1ce83e676a17
C3L-02364	C3L-02364.WGS.T.hg38	/import1/a06b3fcd-7daf-4b3c-a823-935e4a5b929f/e132f354-c423-4c15-bc4b-20373f2f57b0_wgs_gdc_realn.bam	a06b3fcd-7daf-4b3c-a823-935e4a5b929f	C3L-02364.WGS.N.hg38	/import1/72808c26-caba-4ebb-b603-dc372d801b98/be8f1237-9410-41ce-b51f-f44bf6373a98_wgs_gdc_realn.bam	72808c26-caba-4ebb-b603-dc372d801b98
C3L-02544	C3L-02544.WGS.T.hg38	/import1/47a7c1ae-80fb-45fe-a36b-51916e2c7d67/2117b6c5-8d1c-4d2d-82d9-84ebc43d3642_wgs_gdc_realn.bam	47a7c1ae-80fb-45fe-a36b-51916e2c7d67	C3L-02544.WGS.N.hg38	/import1/47d5da90-42fe-416f-8d5a-ece103e761f0/1430bf9c-586e-4959-a4d9-f5046d72e341_wgs_gdc_realn.bam	47d5da90-42fe-416f-8d5a-ece103e761f0
C3L-02551	C3L-02551.WGS.T.hg38	/import1/eef8dd9f-3421-4a87-8334-f293485bbadd/525cb672-9543-414c-9d01-9bb1f81ae753_wgs_gdc_realn.bam	eef8dd9f-3421-4a87-8334-f293485bbadd	C3L-02551.WGS.N.hg38	/import1/c3d40404-9760-45c8-9fda-0efe44bd0513/1fb328fe-22e7-498e-b000-3dc3d9c718fa_wgs_gdc_realn.bam	c3d40404-9760-45c8-9fda-0efe44bd0513
C3L-02553	C3L-02553.WGS.T.hg38	/import1/ad647c91-1696-4512-849e-ceb2dcc939e5/23a9ef2a-8d08-481b-b9a9-5ec6080dc5a0_wgs_gdc_realn.bam	ad647c91-1696-4512-849e-ceb2dcc939e5	C3L-02553.WGS.N.hg38	/import1/87a421dd-8e22-4e24-8577-36ffc94a34d6/46f72fde-bfa9-4473-b02e-2fcf6ba7e9ad_wgs_gdc_realn.bam	87a421dd-8e22-4e24-8577-36ffc94a34d6
C3L-02556	C3L-02556.WGS.T.hg38	/import1/7d407861-bfbc-41d7-9b9f-a85a9c308f86/6edebf20-1868-4b4d-9183-d09a46d4202c_wgs_gdc_realn.bam	7d407861-bfbc-41d7-9b9f-a85a9c308f86	C3L-02556.WGS.N.hg38	/import1/351b67d4-02d7-481c-92fc-ca1c7df7296f/8c1ab021-ae21-443e-b11e-2a1fbe42e76e_wgs_gdc_realn.bam	351b67d4-02d7-481c-92fc-ca1c7df7296f
C3L-02841	C3L-02841.WGS.T.hg38	/import1/5109ae77-cc40-4d86-8c64-2815e98a8e7e/505c63bd-d739-4d95-900d-bbb3a3f3fb58_wgs_gdc_realn.bam	5109ae77-cc40-4d86-8c64-2815e98a8e7e	C3L-02841.WGS.N.hg38	/import1/5793de14-57c8-429c-b5af-1fa15e75b752/91d0d200-7564-493e-8067-1a11dee04ea6_wgs_gdc_realn.bam	5793de14-57c8-429c-b5af-1fa15e75b752
C3L-02842	C3L-02842.WGS.T.hg38	/import1/3d054d78-e97f-4ffe-9dca-29610288e6ba/f022c77d-0ec6-4c9a-9933-eb5a5ab80b6f_wgs_gdc_realn.bam	3d054d78-e97f-4ffe-9dca-29610288e6ba	C3L-02842.WGS.N.hg38	/import1/7ef5fe97-4b43-4ec4-9142-14d5f68f4e04/1e2b050b-36cf-427e-bb7e-2ee2a52ae5bf_wgs_gdc_realn.bam	7ef5fe97-4b43-4ec4-9142-14d5f68f4e04
C3L-02856	C3L-02856.WGS.T.hg38	/import1/b3a7cfae-79bd-4d4b-b67e-32224cbfce40/46f53495-9f86-4bea-91a0-4ad98cad7612_wgs_gdc_realn.bam	b3a7cfae-79bd-4d4b-b67e-32224cbfce40	C3L-02856.WGS.N.hg38	/import1/5d7a4913-bbc3-4732-ab0f-47c5a90cf3bf/e833a430-f9c4-405f-a646-a54f3065fd43_wgs_gdc_realn.bam	5d7a4913-bbc3-4732-ab0f-47c5a90cf3bf
C3L-02857	C3L-02857.WGS.T.hg38	/import1/1363a8d9-d260-463b-84fa-54e9e34b1b9d/fffbf591-33c9-45e6-868a-9b7ec881d315_wgs_gdc_realn.bam	1363a8d9-d260-463b-84fa-54e9e34b1b9d	C3L-02857.WGS.N.hg38	/import1/db2769fc-ee10-41a5-8131-5c2a8ca155b4/3f93cb69-6a59-4f4a-a5f2-fe98ebf17dd0_wgs_gdc_realn.bam	db2769fc-ee10-41a5-8131-5c2a8ca155b4
C3N-00647	C3N-00647.WGS.T.hg38	/import1/f6dceaf1-e428-4b81-9215-828b86c8e45f/adc4cdb2-337e-4f09-9dac-aed4b9566ed8_wgs_gdc_realn.bam	f6dceaf1-e428-4b81-9215-828b86c8e45f	C3N-00647.WGS.N.hg38	/import1/aeef39b1-87b9-4242-af72-31c6a0d4682b/992a2e30-9acc-44fb-96ed-e84ebe4f98f3_wgs_gdc_realn.bam	aeef39b1-87b9-4242-af72-31c6a0d4682b
C3N-00715	C3N-00715.WGS.T.hg38	/import1/e56a537d-8fee-4342-aba1-b60586ef8b06/2236af7e-cf6e-4b12-b961-d9e294109659_wgs_gdc_realn.bam	e56a537d-8fee-4342-aba1-b60586ef8b06	C3N-00715.WGS.N.hg38	/import1/670e1eac-c39f-45a3-9e4f-4cdd42af654c/ab1402df-40d6-4ae0-a989-f3e28a544fda_wgs_gdc_realn.bam	670e1eac-c39f-45a3-9e4f-4cdd42af654c
C3N-00721	C3N-00721.WGS.T.hg38	/import1/aa9f054d-09a2-456e-ac91-c8ab25cda4f3/541ebd77-f1d2-4dd9-a538-8179f6ddfd62_wgs_gdc_realn.bam	aa9f054d-09a2-456e-ac91-c8ab25cda4f3	C3N-00721.WGS.N.hg38	/import1/32ab13dd-f90f-438b-b2f9-2d61a17446cd/2064ed3d-fa0f-4f20-b282-8e3d96df5bc2_wgs_gdc_realn.bam	32ab13dd-f90f-438b-b2f9-2d61a17446cd
C3N-01077	C3N-01077.WGS.T.hg38	/import1/a76ef9e6-b595-4ceb-baf1-8195dc7fc535/6e83f210-21fe-4b48-80aa-5437252c05e2_wgs_gdc_realn.bam	a76ef9e6-b595-4ceb-baf1-8195dc7fc535	C3N-01077.WGS.N.hg38	/import1/67f42b9f-dab7-4404-8b1a-2e6a0956df6c/7cdf15b4-931f-4160-94fb-e8c95cce48da_wgs_gdc_realn.bam	67f42b9f-dab7-4404-8b1a-2e6a0956df6c
C3N-01078	C3N-01078.WGS.T.hg38	/import1/e81bd015-84a8-4b08-b171-b5f257c3c72d/ef098328-f81b-4559-9de6-2ff6b1080a1a_wgs_gdc_realn.bam	e81bd015-84a8-4b08-b171-b5f257c3c72d	C3N-01078.WGS.N.hg38	/import1/61b2db31-9677-4e24-a6fc-408b882f26bd/39017d3f-1ff1-4601-821b-45d047bc48f5_wgs_gdc_realn.bam	61b2db31-9677-4e24-a6fc-408b882f26bd
C3N-01080	C3N-01080.WGS.T.hg38	/import1/2b7aea9f-bf40-4e24-87dc-1b62ac2401a7/ebe8f72f-4900-4bf0-a1ec-b1b1e8c9c727_wgs_gdc_realn.bam	2b7aea9f-bf40-4e24-87dc-1b62ac2401a7	C3N-01080.WGS.N.hg38	/import1/32a8def8-5de4-44ba-ae07-944c05931e16/66196c34-bbe5-404d-8793-db1494f8c66b_wgs_gdc_realn.bam	32a8def8-5de4-44ba-ae07-944c05931e16
C3N-01081	C3N-01081.WGS.T.hg38	/import1/7c17d033-fe1b-43ca-ac52-78cbe64b9cab/6ef0ff93-2030-442c-a43f-3f0eaa5fbd32_wgs_gdc_realn.bam	7c17d033-fe1b-43ca-ac52-78cbe64b9cab	C3N-01081.WGS.N.hg38	/import1/3b05533b-8d12-4eed-b3ac-9a33d860340d/05e6699a-46ac-41e6-bac6-19c1138d4636_wgs_gdc_realn.bam	3b05533b-8d12-4eed-b3ac-9a33d860340d
C3N-01082	C3N-01082.WGS.T.hg38	/import1/dbc074c8-6893-457b-ad65-6239fdccdd08/6abb6a62-72f7-4b24-9e60-787c04565777_wgs_gdc_realn.bam	dbc074c8-6893-457b-ad65-6239fdccdd08	C3N-01082.WGS.N.hg38	/import1/126b4110-04ef-4865-8609-8f0594577538/5aa47d8e-1a69-4295-92a2-c4b686860c17_wgs_gdc_realn.bam	126b4110-04ef-4865-8609-8f0594577538
C3N-01083	C3N-01083.WGS.T.hg38	/import1/b0664abf-9a28-4da9-9b8b-c8d628467c79/cb16c4da-b3ec-4b40-9b71-a5d1be6c03a3_wgs_gdc_realn.bam	b0664abf-9a28-4da9-9b8b-c8d628467c79	C3N-01083.WGS.N.hg38	/import1/35f4edfd-953d-4f8b-81e6-5c17288d14b1/61676e90-2ece-4098-9798-07f5a2357b7d_wgs_gdc_realn.bam	35f4edfd-953d-4f8b-81e6-5c17288d14b1
