# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3L-00032	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00032/annotation/C3L-00032.gene_level.log2.seg	TSV	C3L-00032.WGS.T.hg38	b93693c0-b88d-43d6-9b8b-97c8269982cc	C3L-00032.WGS.N.hg38	a16b07d8-46c1-4fd9-8204-4f866aacfbec	SEG
C3L-00032	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00032/segmentation/C3L-00032.cnv	TSV	C3L-00032.WGS.T.hg38	b93693c0-b88d-43d6-9b8b-97c8269982cc	C3L-00032.WGS.N.hg38	a16b07d8-46c1-4fd9-8204-4f866aacfbec	CNV
C3L-00090	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00090/annotation/C3L-00090.gene_level.log2.seg	TSV	C3L-00090.WGS.T.hg38	544edc00-ac31-47cf-9489-1a797eb22e53	C3L-00090.WGS.N.hg38	833145ed-db94-4cb2-8429-df062a71bd8a	SEG
C3L-00090	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00090/segmentation/C3L-00090.cnv	TSV	C3L-00090.WGS.T.hg38	544edc00-ac31-47cf-9489-1a797eb22e53	C3L-00090.WGS.N.hg38	833145ed-db94-4cb2-8429-df062a71bd8a	CNV
C3L-00098	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00098/annotation/C3L-00098.gene_level.log2.seg	TSV	C3L-00098.WGS.T.hg38	a64c4b72-0517-431f-8128-3a89ad7b387c	C3L-00098.WGS.N.hg38	385cdfe0-fbae-486f-b333-4a88d1209afb	SEG
C3L-00098	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00098/segmentation/C3L-00098.cnv	TSV	C3L-00098.WGS.T.hg38	a64c4b72-0517-431f-8128-3a89ad7b387c	C3L-00098.WGS.N.hg38	385cdfe0-fbae-486f-b333-4a88d1209afb	CNV
C3L-00136	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00136/annotation/C3L-00136.gene_level.log2.seg	TSV	C3L-00136.WGS.T.hg38	9cb2d2f8-a700-4dbf-bc69-cb34274209b9	C3L-00136.WGS.N.hg38	df7dc177-6120-49ae-9046-fffbeed04583	SEG
C3L-00136	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00136/segmentation/C3L-00136.cnv	TSV	C3L-00136.WGS.T.hg38	9cb2d2f8-a700-4dbf-bc69-cb34274209b9	C3L-00136.WGS.N.hg38	df7dc177-6120-49ae-9046-fffbeed04583	CNV
C3L-00137	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00137/annotation/C3L-00137.gene_level.log2.seg	TSV	C3L-00137.WGS.T.hg38	be294530-6817-4729-b01c-e2845ddabf79	C3L-00137.WGS.N.hg38	3183b3b5-5fdf-4f74-928e-7493bd04c1eb	SEG
C3L-00137	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00137/segmentation/C3L-00137.cnv	TSV	C3L-00137.WGS.T.hg38	be294530-6817-4729-b01c-e2845ddabf79	C3L-00137.WGS.N.hg38	3183b3b5-5fdf-4f74-928e-7493bd04c1eb	CNV
C3L-00139	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00139/annotation/C3L-00139.gene_level.log2.seg	TSV	C3L-00139.WGS.T.hg38	e8a2f8dd-5e48-4ebe-a47f-b933e330fd60	C3L-00139.WGS.N.hg38	eaab07a2-6162-4605-a1ba-8ff3a0bebb60	SEG
C3L-00139	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00139/segmentation/C3L-00139.cnv	TSV	C3L-00139.WGS.T.hg38	e8a2f8dd-5e48-4ebe-a47f-b933e330fd60	C3L-00139.WGS.N.hg38	eaab07a2-6162-4605-a1ba-8ff3a0bebb60	CNV
C3L-00143	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00143/annotation/C3L-00143.gene_level.log2.seg	TSV	C3L-00143.WGS.T.hg38	699ff6b6-296d-4897-94c8-13d90dce5824	C3L-00143.WGS.N.hg38	d4c330b5-d7f2-4f29-9002-e10479caa5ad	SEG
C3L-00143	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00143/segmentation/C3L-00143.cnv	TSV	C3L-00143.WGS.T.hg38	699ff6b6-296d-4897-94c8-13d90dce5824	C3L-00143.WGS.N.hg38	d4c330b5-d7f2-4f29-9002-e10479caa5ad	CNV
C3L-00145	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00145/annotation/C3L-00145.gene_level.log2.seg	TSV	C3L-00145.WGS.T.hg38	fe66b253-513c-4b4d-a0fc-abd808170301	C3L-00145.WGS.N.hg38	f0c2d7a9-4236-4c49-84bc-2c02169339dd	SEG
C3L-00145	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00145/segmentation/C3L-00145.cnv	TSV	C3L-00145.WGS.T.hg38	fe66b253-513c-4b4d-a0fc-abd808170301	C3L-00145.WGS.N.hg38	f0c2d7a9-4236-4c49-84bc-2c02169339dd	CNV
C3L-00156	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00156/annotation/C3L-00156.gene_level.log2.seg	TSV	C3L-00156.WGS.T.hg38	b2cf2d6b-1638-4d6b-8df3-8ebe30121041	C3L-00156.WGS.N.hg38	75786b70-9e4a-42a8-892a-29812f7b0e20	SEG
C3L-00156	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00156/segmentation/C3L-00156.cnv	TSV	C3L-00156.WGS.T.hg38	b2cf2d6b-1638-4d6b-8df3-8ebe30121041	C3L-00156.WGS.N.hg38	75786b70-9e4a-42a8-892a-29812f7b0e20	CNV
C3L-00157	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00157/annotation/C3L-00157.gene_level.log2.seg	TSV	C3L-00157.WGS.T.hg38	a0a89248-1fe0-4b60-aaf3-49e1e971923d	C3L-00157.WGS.N.hg38	4679e568-2b87-4f05-a67c-9d52f0143e05	SEG
C3L-00157	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00157/segmentation/C3L-00157.cnv	TSV	C3L-00157.WGS.T.hg38	a0a89248-1fe0-4b60-aaf3-49e1e971923d	C3L-00157.WGS.N.hg38	4679e568-2b87-4f05-a67c-9d52f0143e05	CNV
C3L-00161	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00161/annotation/C3L-00161.gene_level.log2.seg	TSV	C3L-00161.WGS.T.hg38	58d48892-e06c-4389-8a66-efe483c39f35	C3L-00161.WGS.N.hg38	e8353960-b692-41e4-b7c3-007b1d54f4a2	SEG
C3L-00161	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00161/segmentation/C3L-00161.cnv	TSV	C3L-00161.WGS.T.hg38	58d48892-e06c-4389-8a66-efe483c39f35	C3L-00161.WGS.N.hg38	e8353960-b692-41e4-b7c3-007b1d54f4a2	CNV
C3L-00356	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00356/annotation/C3L-00356.gene_level.log2.seg	TSV	C3L-00356.WGS.T.hg38	b841bd14-fc26-40a4-b89b-f7fc50cdc513	C3L-00356.WGS.N.hg38	8b2d66ef-8fc7-47b4-9717-2dc51259c0a6	SEG
C3L-00356	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00356/segmentation/C3L-00356.cnv	TSV	C3L-00356.WGS.T.hg38	b841bd14-fc26-40a4-b89b-f7fc50cdc513	C3L-00356.WGS.N.hg38	8b2d66ef-8fc7-47b4-9717-2dc51259c0a6	CNV
C3L-00358	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00358/annotation/C3L-00358.gene_level.log2.seg	TSV	C3L-00358.WGS.T.hg38	573df828-ddd8-43e5-9dc2-513911ee977f	C3L-00358.WGS.N.hg38	bb62f2d2-b146-490a-bc13-b209c265d28d	SEG
C3L-00358	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00358/segmentation/C3L-00358.cnv	TSV	C3L-00358.WGS.T.hg38	573df828-ddd8-43e5-9dc2-513911ee977f	C3L-00358.WGS.N.hg38	bb62f2d2-b146-490a-bc13-b209c265d28d	CNV
C3L-00361	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00361/annotation/C3L-00361.gene_level.log2.seg	TSV	C3L-00361.WGS.T.hg38	47f3fed4-4116-4843-9843-0ab433dad9a4	C3L-00361.WGS.N.hg38	294e6bb9-3965-42e0-8a2b-d954c16990f0	SEG
C3L-00361	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00361/segmentation/C3L-00361.cnv	TSV	C3L-00361.WGS.T.hg38	47f3fed4-4116-4843-9843-0ab433dad9a4	C3L-00361.WGS.N.hg38	294e6bb9-3965-42e0-8a2b-d954c16990f0	CNV
C3L-00362	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00362/annotation/C3L-00362.gene_level.log2.seg	TSV	C3L-00362.WGS.T.hg38	3af7e6a3-594d-4830-a5ea-cef88e23f906	C3L-00362.WGS.N.hg38	40d09165-a271-453d-9bd0-1f6056b7b83d	SEG
C3L-00362	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00362/segmentation/C3L-00362.cnv	TSV	C3L-00362.WGS.T.hg38	3af7e6a3-594d-4830-a5ea-cef88e23f906	C3L-00362.WGS.N.hg38	40d09165-a271-453d-9bd0-1f6056b7b83d	CNV
C3L-00413	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00413/annotation/C3L-00413.gene_level.log2.seg	TSV	C3L-00413.WGS.T.hg38	7cd7dd5b-4c04-4f55-88c5-73a813a1b7a8	C3L-00413.WGS.N.hg38	22c5648f-e238-4e98-b2d5-32d41ab94314	SEG
C3L-00413	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00413/segmentation/C3L-00413.cnv	TSV	C3L-00413.WGS.T.hg38	7cd7dd5b-4c04-4f55-88c5-73a813a1b7a8	C3L-00413.WGS.N.hg38	22c5648f-e238-4e98-b2d5-32d41ab94314	CNV
C3L-00449	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00449/annotation/C3L-00449.gene_level.log2.seg	TSV	C3L-00449.WGS.T.hg38	79b0a390-f6b2-4eb1-a905-90f69c0104e5	C3L-00449.WGS.N.hg38	688ef886-6324-46d5-89ee-11be2c3c3b8b	SEG
C3L-00449	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00449/segmentation/C3L-00449.cnv	TSV	C3L-00449.WGS.T.hg38	79b0a390-f6b2-4eb1-a905-90f69c0104e5	C3L-00449.WGS.N.hg38	688ef886-6324-46d5-89ee-11be2c3c3b8b	CNV
C3L-00563	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00563/annotation/C3L-00563.gene_level.log2.seg	TSV	C3L-00563.WGS.T.hg38	8135d8d2-1d84-43d2-ac41-4eec5cebb607	C3L-00563.WGS.N.hg38	611aab51-5e8b-42a5-a07c-0f263c5b99cb	SEG
C3L-00563	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00563/segmentation/C3L-00563.cnv	TSV	C3L-00563.WGS.T.hg38	8135d8d2-1d84-43d2-ac41-4eec5cebb607	C3L-00563.WGS.N.hg38	611aab51-5e8b-42a5-a07c-0f263c5b99cb	CNV
C3L-00586	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00586/annotation/C3L-00586.gene_level.log2.seg	TSV	C3L-00586.WGS.T.hg38	e9d15bfb-5cca-4f62-9cd6-247f8fe3e58e	C3L-00586.WGS.N.hg38	cf887209-91e9-4a98-af3f-1559013596d4	SEG
C3L-00586	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00586/segmentation/C3L-00586.cnv	TSV	C3L-00586.WGS.T.hg38	e9d15bfb-5cca-4f62-9cd6-247f8fe3e58e	C3L-00586.WGS.N.hg38	cf887209-91e9-4a98-af3f-1559013596d4	CNV
C3L-00601	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00601/annotation/C3L-00601.gene_level.log2.seg	TSV	C3L-00601.WGS.T.hg38	50107236-d227-4b6c-bd75-b9e860965ea2	C3L-00601.WGS.N.hg38	db638288-3dbf-436b-8444-56185109f1eb	SEG
C3L-00601	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00601/segmentation/C3L-00601.cnv	TSV	C3L-00601.WGS.T.hg38	50107236-d227-4b6c-bd75-b9e860965ea2	C3L-00601.WGS.N.hg38	db638288-3dbf-436b-8444-56185109f1eb	CNV
C3L-00605	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00605/annotation/C3L-00605.gene_level.log2.seg	TSV	C3L-00605.WGS.T.hg38	e8fc5d11-248f-4095-b9bd-e4f2c732e6fb	C3L-00605.WGS.N.hg38	8f0c137b-dc5d-43c6-81e8-d728d8a1c5a8	SEG
C3L-00605	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00605/segmentation/C3L-00605.cnv	TSV	C3L-00605.WGS.T.hg38	e8fc5d11-248f-4095-b9bd-e4f2c732e6fb	C3L-00605.WGS.N.hg38	8f0c137b-dc5d-43c6-81e8-d728d8a1c5a8	CNV
C3L-00767	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00767/annotation/C3L-00767.gene_level.log2.seg	TSV	C3L-00767.WGS.T.hg38	87dc9106-3c23-4cd3-8a85-6992800a5673	C3L-00767.WGS.N.hg38	d859af69-ac8f-4a4a-a376-9a6af50c07f3	SEG
C3L-00767	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00767/segmentation/C3L-00767.cnv	TSV	C3L-00767.WGS.T.hg38	87dc9106-3c23-4cd3-8a85-6992800a5673	C3L-00767.WGS.N.hg38	d859af69-ac8f-4a4a-a376-9a6af50c07f3	CNV
C3L-00769	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00769/annotation/C3L-00769.gene_level.log2.seg	TSV	C3L-00769.WGS.T.hg38	d8f8126d-326b-43ee-b830-62377996a4d3	C3L-00769.WGS.N.hg38	3a884473-fe8a-45e8-ae2d-eaaeaae500da	SEG
C3L-00769	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00769/segmentation/C3L-00769.cnv	TSV	C3L-00769.WGS.T.hg38	d8f8126d-326b-43ee-b830-62377996a4d3	C3L-00769.WGS.N.hg38	3a884473-fe8a-45e8-ae2d-eaaeaae500da	CNV
C3L-00770	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00770/annotation/C3L-00770.gene_level.log2.seg	TSV	C3L-00770.WGS.T.hg38	f9d8547d-be92-461a-b9ce-30c2deb01239	C3L-00770.WGS.N.hg38	ee622934-1e17-44f8-8d8d-41011cc7e50e	SEG
C3L-00770	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00770/segmentation/C3L-00770.cnv	TSV	C3L-00770.WGS.T.hg38	f9d8547d-be92-461a-b9ce-30c2deb01239	C3L-00770.WGS.N.hg38	ee622934-1e17-44f8-8d8d-41011cc7e50e	CNV
C3L-00771	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00771/annotation/C3L-00771.gene_level.log2.seg	TSV	C3L-00771.WGS.T.hg38	0459b7a4-b983-423b-bdf6-f7d93f8f5cba	C3L-00771.WGS.N.hg38	4b0f79f5-6bce-4af8-a6eb-a52a896cfe48	SEG
C3L-00771	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00771/segmentation/C3L-00771.cnv	TSV	C3L-00771.WGS.T.hg38	0459b7a4-b983-423b-bdf6-f7d93f8f5cba	C3L-00771.WGS.N.hg38	4b0f79f5-6bce-4af8-a6eb-a52a896cfe48	CNV
C3L-00780	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00780/annotation/C3L-00780.gene_level.log2.seg	TSV	C3L-00780.WGS.T.hg38	8396af38-2c13-409d-a101-ea1a579fc1e7	C3L-00780.WGS.N.hg38	30d98464-2799-4a96-ac54-29b14e1512cc	SEG
C3L-00780	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00780/segmentation/C3L-00780.cnv	TSV	C3L-00780.WGS.T.hg38	8396af38-2c13-409d-a101-ea1a579fc1e7	C3L-00780.WGS.N.hg38	30d98464-2799-4a96-ac54-29b14e1512cc	CNV
C3L-00781	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00781/annotation/C3L-00781.gene_level.log2.seg	TSV	C3L-00781.WGS.T.hg38	c118fa04-a798-4523-b02f-4f292c61f47c	C3L-00781.WGS.N.hg38	a0b19c7e-733f-460c-969d-2e6954549afb	SEG
C3L-00781	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00781/segmentation/C3L-00781.cnv	TSV	C3L-00781.WGS.T.hg38	c118fa04-a798-4523-b02f-4f292c61f47c	C3L-00781.WGS.N.hg38	a0b19c7e-733f-460c-969d-2e6954549afb	CNV
C3L-00898	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00898/annotation/C3L-00898.gene_level.log2.seg	TSV	C3L-00898.WGS.T.hg38	5d28b983-e8d3-4307-b06c-4184124fe80e	C3L-00898.WGS.N.hg38	7a0392d8-d5f1-4f26-9589-887b70da45c1	SEG
