# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-00339	C3N-00339.WGS.T.hg38	/import1/163c572a-c9a2-4fd6-a4e4-2471c34b02d1/8f03933b-8c46-46b6-9b33-ca5d62d9f61d_gdc_realn.bam	163c572a-c9a2-4fd6-a4e4-2471c34b02d1	C3N-00339.WGS.N.hg38	/import1/508fe33e-3cf2-4659-be9f-669d5d54e09d/f9f0e294-4ac5-4fca-b75c-bdaa29f51037_gdc_realn.bam	508fe33e-3cf2-4659-be9f-669d5d54e09d
C3N-00340	C3N-00340.WGS.T.hg38	/import1/bdd16566-8a24-4e7b-9c62-d5d9b84196eb/bdc0043c-0eb0-4495-9620-7ede4bac168c_gdc_realn.bam	bdd16566-8a24-4e7b-9c62-d5d9b84196eb	C3N-00340.WGS.N.hg38	/import1/32560c79-2b82-4441-b1f2-fbd2838043ae/473ea35b-e97c-4d26-9321-84efd530f725_gdc_realn.bam	32560c79-2b82-4441-b1f2-fbd2838043ae
C3N-00377	C3N-00377.WGS.T.hg38	/import1/33b3fd40-ac00-4ae7-9643-e32d8fe38859/8886551e-e603-46cd-8f0e-f787821cbb00_gdc_realn.bam	33b3fd40-ac00-4ae7-9643-e32d8fe38859	C3N-00377.WGS.N.hg38	/import1/d41328fd-e13e-41ad-affa-a32acce44ecc/e41f9914-e7d0-41c2-bf1c-7cc9ef6c2a8c_gdc_realn.bam	d41328fd-e13e-41ad-affa-a32acce44ecc
C3N-00379	C3N-00379.WGS.T.hg38	/import1/3d01fbb1-f7ce-45be-960f-d4d4fcd68d73/fcb00b68-150a-4231-9f7b-32cb967f8c23_gdc_realn.bam	3d01fbb1-f7ce-45be-960f-d4d4fcd68d73	C3N-00379.WGS.N.hg38	/import1/546f1c4f-8040-4463-8bdf-e6b7db95345b/0041944a-53b2-47b2-8a4e-d50b00467f10_gdc_realn.bam	546f1c4f-8040-4463-8bdf-e6b7db95345b
C3N-00383	C3N-00383.WGS.T.hg38	/import1/b48d0c57-1858-4982-9a19-2cd0475d7c36/6e9f2a37-b53b-4017-ae76-ac141191ea9c_gdc_realn.bam	b48d0c57-1858-4982-9a19-2cd0475d7c36	C3N-00383.WGS.N.hg38	/import1/ce679c8e-fc60-4adb-87c1-f1d569949992/37e6dbaf-8495-467a-97d2-931a4061ec47_gdc_realn.bam	ce679c8e-fc60-4adb-87c1-f1d569949992
C3N-00386	C3N-00386.WGS.T.hg38	/import1/160b8957-db23-4cd1-8528-c465bb3739af/86ea43f0-a9c9-47de-959c-d96c72272713_gdc_realn.bam	160b8957-db23-4cd1-8528-c465bb3739af	C3N-00386.WGS.N.hg38	/import1/061f7b00-6f79-4554-b725-5778501dbccb/d2d78e06-7a68-485f-a67e-256986fb3006_gdc_realn.bam	061f7b00-6f79-4554-b725-5778501dbccb
C3N-00388	C3N-00388.WGS.T.hg38	/import1/9ef2c309-7943-42d6-9e53-6e0e7186e05a/2949e6ba-cb37-40b5-a7cf-09978da51025_gdc_realn.bam	9ef2c309-7943-42d6-9e53-6e0e7186e05a	C3N-00388.WGS.N.hg38	/import1/ab9ad1e1-c9a1-44a9-b7af-d741d562a6c5/24dbe8dc-e176-464f-94a0-006aa43bee59_gdc_realn.bam	ab9ad1e1-c9a1-44a9-b7af-d741d562a6c5
C3N-00389	C3N-00389.WGS.T.hg38	/import1/be158832-b452-457b-8964-8ed06a55400f/5dff9447-7da8-4573-bb38-003f96c1efa7_gdc_realn.bam	be158832-b452-457b-8964-8ed06a55400f	C3N-00389.WGS.N.hg38	/import1/ac7408b2-96a1-4736-8e97-f5ae263c3b21/7306b3df-21f1-45bd-8905-0d6be9035f4d_gdc_realn.bam	ac7408b2-96a1-4736-8e97-f5ae263c3b21
C3N-00836	C3N-00836.WGS.T.hg38	/import1/3b118458-2f1c-42f4-9ae0-17485da8782a/08fed8ee-199e-4b11-bcee-2b3b2b320ae9_gdc_realn.bam	3b118458-2f1c-42f4-9ae0-17485da8782a	C3N-00836.WGS.N.hg38	/import1/09220dab-d4b0-4d15-bb22-a222b5d0abc1/fa4f35a1-cb0a-4d92-8631-4f675161b355_gdc_realn.bam	09220dab-d4b0-4d15-bb22-a222b5d0abc1
C3N-00847	C3N-00847.WGS.T.hg38	/import1/9d6fba33-07d9-4f69-80af-44adc48f100a/10bc413b-8a36-4190-9e47-48750c262fa0_gdc_realn.bam	9d6fba33-07d9-4f69-80af-44adc48f100a	C3N-00847.WGS.N.hg38	/import1/fbdad251-d8da-4651-9e23-ab9aa7ebdfca/9333c264-b25a-4ad9-8cbc-60d4d961a1e4_gdc_realn.bam	fbdad251-d8da-4651-9e23-ab9aa7ebdfca
C3N-00848	C3N-00848.WGS.T.hg38	/import1/3a1b5ca0-555b-41e1-bd66-86c2796d69ca/75c83651-16d9-4099-ac1c-9ac164140aac_gdc_realn.bam	3a1b5ca0-555b-41e1-bd66-86c2796d69ca	C3N-00848.WGS.N.hg38	/import1/fa7446b0-a818-4096-941d-746e73d363fa/1d98bc15-ba29-4594-bc9d-504e70515a19_gdc_realn.bam	fa7446b0-a818-4096-941d-746e73d363fa
C3N-00850	C3N-00850.WGS.T.hg38	/import1/76e8c02d-65d4-4ff0-bad5-5b0393d401f9/850bd0cf-dd68-40b6-a6b6-83e42e76fd32_gdc_realn.bam	76e8c02d-65d4-4ff0-bad5-5b0393d401f9	C3N-00850.WGS.N.hg38	/import1/ac12d7d2-d6d3-454b-aa22-827c6b7a49a9/9872eab8-63d3-4882-877b-7b4de75bba37_gdc_realn.bam	ac12d7d2-d6d3-454b-aa22-827c6b7a49a9
