# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-00583	C3L-00583.WGS.T.HET_r28DqE.hg38	/import1/71e41219-5f78-41e4-8ab6-661120ee29f2/d199a60b-540c-4728-969b-c420123d9b5a_wgs_gdc_realn.bam	71e41219-5f78-41e4-8ab6-661120ee29f2	C3L-00583.WGS.N.hg38	/import1/2a23721a-3371-43b1-a4e8-6dd5b9aa75b2/4f7cf63d-7f7d-4b92-9616-d101839c5d0f_gdc_realn.bam	2a23721a-3371-43b1-a4e8-6dd5b9aa75b2
C3N-00168	C3N-00168.WGS.T.HET_r2VOW4.hg38	/import1/dbc70484-e919-4902-a03d-0780f9d96eb6/25b0db6e-b73d-4171-8f51-80d137dd3707_wgs_gdc_realn.bam	dbc70484-e919-4902-a03d-0780f9d96eb6	C3N-00168.WGS.N.hg38	/import1/c2075a0a-3061-480e-8a31-2e3bfddc0452/9c909c63-b574-4d09-ba11-1cacb92a327a_gdc_realn.bam	c2075a0a-3061-480e-8a31-2e3bfddc0452
C3N-00168	C3N-00168.WGS.T.HET_r2VP3K.hg38	/import1/5e5db86b-53b8-4292-9722-b5fa4f258df9/407da25d-b191-444d-b084-8597d7f27e8e_wgs_gdc_realn.bam	5e5db86b-53b8-4292-9722-b5fa4f258df9	C3N-00168.WGS.N.hg38	/import1/c2075a0a-3061-480e-8a31-2e3bfddc0452/9c909c63-b574-4d09-ba11-1cacb92a327a_gdc_realn.bam	c2075a0a-3061-480e-8a31-2e3bfddc0452
C3N-00577	C3N-00577.WGS.T.HET_r5Nwy2.hg38	/import1/69f53591-14d1-47f3-884a-e84b2b8478be/8c9608a3-d2b8-429c-8201-d3ab5fd3a496_wgs_gdc_realn.bam	69f53591-14d1-47f3-884a-e84b2b8478be	C3N-00577.WGS.N.hg38	/import1/3d7ac433-88ca-4a1f-9e56-ffba7629f0de/c934aa94-bd1f-44cb-af1f-1ef429ef6471_gdc_realn.bam	3d7ac433-88ca-4a1f-9e56-ffba7629f0de
C3L-00606	C3L-00606.WGS.T.HET_r6mAW4.hg38	/import1/b4b2a6cb-06fc-41be-8b53-aa8dfdfee364/430ef314-65b1-465f-acbc-7e4460ed7f69_wgs_gdc_realn.bam	b4b2a6cb-06fc-41be-8b53-aa8dfdfee364	C3L-00606.WGS.N.hg38	/import1/e8447ffd-deea-4bd1-be61-b76a467be683/b8fe112b-ae62-4c1f-8856-7599e851035c_gdc_realn.bam	e8447ffd-deea-4bd1-be61-b76a467be683
C3L-00606	C3L-00606.WGS.T.HET_r6mD5p.hg38	/import1/f14067f2-5f19-4893-a139-91d0e5c10548/d9ec0e40-42e1-48d3-a525-cf03f9c4aab8_wgs_gdc_realn.bam	f14067f2-5f19-4893-a139-91d0e5c10548	C3L-00606.WGS.N.hg38	/import1/e8447ffd-deea-4bd1-be61-b76a467be683/b8fe112b-ae62-4c1f-8856-7599e851035c_gdc_realn.bam	e8447ffd-deea-4bd1-be61-b76a467be683
C3N-00148	C3N-00148.WGS.T.HET_r6wDN2.hg38	/import1/5b2869e8-677e-4903-967b-e577ac7858cc/9173e932-91db-4aef-9728-85f813c5952b_wgs_gdc_realn.bam	5b2869e8-677e-4903-967b-e577ac7858cc	C3N-00148.WGS.N.hg38	/import1/aeb1deff-af9c-4977-8b98-e3ebfc0653bd/925a6f92-a5cd-4b65-8fe4-11ff3c4efd2b_gdc_realn.bam	aeb1deff-af9c-4977-8b98-e3ebfc0653bd
C3L-00447	C3L-00447.WGS.T.HET_rkL2E4.hg38	/import1/cd3091b7-a8c0-4c4d-af7a-59ca029ed061/b83ac703-865f-4ab2-bc70-64b2aa2b0dc3_wgs_gdc_realn.bam	cd3091b7-a8c0-4c4d-af7a-59ca029ed061	C3L-00447.WGS.N.hg38	/import1/d2ec79c3-3ba9-4a98-b238-2a6dee356493/2acf7759-a2bf-47a0-b5e9-f32f6d1dd576_gdc_realn.bam	d2ec79c3-3ba9-4a98-b238-2a6dee356493
C3L-00418	C3L-00418.WGS.T.HET_rkwKwB.hg38	/import1/42e95e0b-d1ea-435d-9ad5-912791b0ae11/8cf9a884-3e61-443f-8784-17e365f879cd_wgs_gdc_realn.bam	42e95e0b-d1ea-435d-9ad5-912791b0ae11	C3L-00418.WGS.N.hg38	/import1/2cf61070-2be1-4d25-a4f8-df3b6c57533a/a0658f29-2a4f-43c0-8d17-e351ea2f073f_gdc_realn.bam	2cf61070-2be1-4d25-a4f8-df3b6c57533a
C3L-01861	C3L-01861.WGS.T.HET_rlrBXK.hg38	/import1/32af36fc-90ac-4133-abd0-436f6e689515/5c4f72e3-5b4e-4abb-9db7-82f0cacab835_wgs_gdc_realn.bam	32af36fc-90ac-4133-abd0-436f6e689515	C3L-01861.WGS.N.hg38	/import1/1445162e-5fb8-408f-825e-2e75513b98f5/f912ddc2-0ba2-4be5-aad6-aa64ad5fa1b4_wgs_gdc_realn.bam	1445162e-5fb8-408f-825e-2e75513b98f5
C3N-00149	C3N-00149.WGS.T.HET_rnlJZK.hg38	/import1/d19e6fca-046a-437d-a1e4-081d234a3eb6/20edbb55-6868-4cd4-a52e-39f17635dba4_wgs_gdc_realn.bam	d19e6fca-046a-437d-a1e4-081d234a3eb6	C3N-00149.WGS.N.hg38	/import1/62bf4b64-a1be-48b6-88b5-f96f801f0cdf/59f6a8d8-d2ee-44ae-8a9d-473c5812c66a_gdc_realn.bam	62bf4b64-a1be-48b6-88b5-f96f801f0cdf
C3N-00149	C3N-00149.WGS.T.HET_rnlOL4.hg38	/import1/fc8459a4-c8dc-45de-9462-a520cefe1528/e85fb411-a7ef-49d9-accf-9bcec1ab0ce3_wgs_gdc_realn.bam	fc8459a4-c8dc-45de-9462-a520cefe1528	C3N-00149.WGS.N.hg38	/import1/62bf4b64-a1be-48b6-88b5-f96f801f0cdf/59f6a8d8-d2ee-44ae-8a9d-473c5812c66a_gdc_realn.bam	62bf4b64-a1be-48b6-88b5-f96f801f0cdf
C3L-01836	C3L-01836.WGS.T.HET_ro9412.hg38	/import1/4c5e98e5-af52-4c77-b36c-f9180c2dfee9/54465230-bd1f-4cc6-a884-b66f9745bb61_wgs_gdc_realn.bam	4c5e98e5-af52-4c77-b36c-f9180c2dfee9	C3L-01836.WGS.N.hg38	/import1/79c2dd57-7f81-496a-b6cf-5e864f1690fd/d8619652-f544-49a1-83ca-bf3bdaaea21c_gdc_realn.bam	79c2dd57-7f81-496a-b6cf-5e864f1690fd
C3L-01286	C3L-01286.WGS.T.HET_roYrkB.hg38	/import1/b5c44ee3-a80a-4278-8fbf-8ccb26dc6907/3273386b-8642-4645-8d20-da00c02430dd_wgs_gdc_realn.bam	b5c44ee3-a80a-4278-8fbf-8ccb26dc6907	C3L-01286.WGS.N.hg38	/import1/bf602db8-93c8-4773-b99a-7078fae45412/d82565ca-eaa7-41fe-8a36-6cd4ec201b64_gdc_realn.bam	bf602db8-93c8-4773-b99a-7078fae45412
C3L-00907	C3L-00907.WGS.T.HET_rp9Omk.hg38	/import1/36247662-605e-41a6-a11c-c21d65b9810f/3bd9e2f6-ff3d-4e3a-86f3-9f790485e5b3_wgs_gdc_realn.bam	36247662-605e-41a6-a11c-c21d65b9810f	C3L-00907.WGS.N.hg38	/import1/46e1706a-3c72-49ff-b113-ee5dbd3d54cd/9e37fe3b-588b-4e4b-87fb-8e427490226e_gdc_realn.bam	46e1706a-3c72-49ff-b113-ee5dbd3d54cd
C3N-00953	C3N-00953.WGS.T.HET_rpvExK.hg38	/import1/ebda4915-d39c-41d1-b761-508074371938/baf79fe8-b7ef-4e69-98c2-81b4430452bd_wgs_gdc_realn.bam	ebda4915-d39c-41d1-b761-508074371938	C3N-00953.WGS.N.hg38	/import1/6dc712f1-4606-47d3-8671-a62035b73e82/c1eb9e6d-669b-4d1c-83c6-9710f4c80717_gdc_realn.bam	6dc712f1-4606-47d3-8671-a62035b73e82
C3N-01524	C3N-01524.WGS.T.HET_rvrNDp.hg38	/import1/545f0cfe-8871-4ae1-ab42-8e20afaf41a4/90b3bf66-2c83-415d-a71e-4ad8ac816413_wgs_gdc_realn.bam	545f0cfe-8871-4ae1-ab42-8e20afaf41a4	C3N-01524.WGS.N.hg38	/import1/a6fcae21-45ae-43f6-a546-026ebcfbb1fe/492c07b1-0c0c-4b13-b2d2-db8a6694d819_gdc_realn.bam	a6fcae21-45ae-43f6-a546-026ebcfbb1fe
C3N-01522	C3N-01522.WGS.T.HET_rvWV16.hg38	/import1/b1f22370-f3c9-4831-a00f-9d437722149d/f6fea3d8-c415-4e0d-a215-91be2d9a458a_wgs_gdc_realn.bam	b1f22370-f3c9-4831-a00f-9d437722149d	C3N-01522.WGS.N.hg38	/import1/b535c809-a139-4e3c-9cb9-ce2e83619efe/54d1fe86-bb61-483d-a650-a13697f5e4b5_gdc_realn.bam	b535c809-a139-4e3c-9cb9-ce2e83619efe
C3N-00437	C3N-00437.WGS.T.HET_voJ7MV.hg38	/import1/6b0b64ef-6240-4243-b1cf-ac200e932a41/719142ee-ce33-42b3-8695-c9e338027626_wgs_gdc_realn.bam	6b0b64ef-6240-4243-b1cf-ac200e932a41	C3N-00437.WGS.N.hg38	/import1/91edb936-132b-4154-8286-e5205742c127/8f1d580e-0c91-4789-bdff-2e27ae821366_gdc_realn.bam	91edb936-132b-4154-8286-e5205742c127
C3N-01220	C3N-01220.WGS.T.HET_wAgPl1.hg38	/import1/6ed3b44b-5e9a-48b0-8d84-2ca368602eb9/43ec9bee-5438-4c71-9c45-fad51cabea55_wgs_gdc_realn.bam	6ed3b44b-5e9a-48b0-8d84-2ca368602eb9	C3N-01220.WGS.N.hg38	/import1/d11e1200-aaa5-4357-9955-8fedcd216fa8/9d8605f9-6281-4ce5-a4fa-4399e1902769_gdc_realn.bam	d11e1200-aaa5-4357-9955-8fedcd216fa8
C3N-00733	C3N-00733.WGS.T.HET_x2YPQz.hg38	/import1/81d5fffd-d389-4279-a6fb-7f332a77aa4a/e15b8449-51aa-4dae-b6a2-091f1ce010ef_wgs_gdc_realn.bam	81d5fffd-d389-4279-a6fb-7f332a77aa4a	C3N-00733.WGS.N.hg38	/import1/89f8f75e-2439-42f0-ab92-985a4af7b831/c29ed504-d297-4fc3-ad09-200319492ed4_gdc_realn.bam	89f8f75e-2439-42f0-ab92-985a4af7b831
C3N-01200	C3N-01200.WGS.T.HET_xBGLLn.hg38	/import1/349d8502-6f99-41da-8e96-833a0f288bdf/b7a42d2c-dcf9-4a38-b408-c0ed23354171_wgs_gdc_realn.bam	349d8502-6f99-41da-8e96-833a0f288bdf	C3N-01200.WGS.N.hg38	/import1/f09fc36d-1f58-4903-8bcb-6476a64477ce/985b6a8c-9bee-4c84-beb6-289937143d49_gdc_realn.bam	f09fc36d-1f58-4903-8bcb-6476a64477ce
C3N-01200	C3N-01200.WGS.T.HET_xBGV2J.hg38	/import1/169271e8-b862-4c43-af60-3fe0a2fc8034/f8d151d1-e92d-4cd4-b3ee-047e664ae7ba_wgs_gdc_realn.bam	169271e8-b862-4c43-af60-3fe0a2fc8034	C3N-01200.WGS.N.hg38	/import1/f09fc36d-1f58-4903-8bcb-6476a64477ce/985b6a8c-9bee-4c84-beb6-289937143d49_gdc_realn.bam	f09fc36d-1f58-4903-8bcb-6476a64477ce
C3N-00390	C3N-00390.WGS.T.HET_xnE37P.hg38	/import1/3bb582b5-ca3a-472c-bedc-ad2685f6b18b/443fd947-4a68-44ca-9afd-ea88f0c6016e_wgs_gdc_realn.bam	3bb582b5-ca3a-472c-bedc-ad2685f6b18b	C3N-00390.WGS.N.hg38	/import1/7b1c9847-b2f9-417b-baf7-2fa69338625d/faa668ee-186c-4f91-9d95-174aa0475acc_gdc_realn.bam	7b1c9847-b2f9-417b-baf7-2fa69338625d
C3N-00390	C3N-00390.WGS.T.HET_xnEk99.hg38	/import1/475ab387-5aa1-4fde-b24b-c1e1ba45a4d1/db1a7dad-b66d-4d4f-811c-4692fdf6fbcd_wgs_gdc_realn.bam	475ab387-5aa1-4fde-b24b-c1e1ba45a4d1	C3N-00390.WGS.N.hg38	/import1/7b1c9847-b2f9-417b-baf7-2fa69338625d/faa668ee-186c-4f91-9d95-174aa0475acc_gdc_realn.bam	7b1c9847-b2f9-417b-baf7-2fa69338625d
C3N-00317	C3N-00317.WGS.T.HET_xv7PEE.hg38	/import1/8d918483-16be-44bb-92a4-3832254e2ea6/891d0152-de40-4250-b27a-52cefa7a6193_wgs_gdc_realn.bam	8d918483-16be-44bb-92a4-3832254e2ea6	C3N-00317.WGS.N.hg38	/import1/726b25d8-ff56-457a-96a1-1ffc27b2cfff/9fb1577a-959f-46aa-be5d-f09257637647_gdc_realn.bam	726b25d8-ff56-457a-96a1-1ffc27b2cfff
C3N-00314	C3N-00314.WGS.T.HET_xvVWjl.hg38	/import1/57d4b830-9f35-4867-9a75-56e57a981b63/2d8ad3b1-9758-4bc7-b2a2-fd8a9550ca16_wgs_gdc_realn.bam	57d4b830-9f35-4867-9a75-56e57a981b63	C3N-00314.WGS.N.hg38	/import1/24db41e0-c40a-4293-b808-618eba12cc03/21e53bba-f1a1-42c0-b026-cc40f5bb2b01_gdc_realn.bam	24db41e0-c40a-4293-b808-618eba12cc03
